"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.167221829295,26.9900493622,7.98999977112,0,0,1,27.4159488678,0,147.238189697,15.8394727707,-2.8010764122
0.145752266049,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,1,27.2258911133,0,149.276428223,13.8062505722,10.1450138092
0.138342052698,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,1,27.1605606079,0,149.979019165,13.1054573059,14.5993795395
0.106368668377,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,1,26.8962783813,0,152.954940796,10.1445865631,15.2541179657
0.0953323319554,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,1,26.8054256439,0,153.980529785,9.12566947937,15.4795818329
0.0754789933562,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,1,26.4494075775,0,155.731414795,7.39756631851,15.8809194565
0.0686070770025,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,1,26.3270130157,0,156.33644104,6.80289316177,16.0193061829
0.050445958972,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,1,25.8563594818,0,157.887054443,5.28664398193,16.3992862701
0.044140022248,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,1,25.6945400238,0,158.424514771,4.76522064209,16.5304222107
0.0255852472037,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,1,25.085521698,0,159.966384888,3.27533459663,16.9049396515
0.0191196445376,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,1,24.8761024475,0,160.502731323,2.7640235424,17.0342845917
-0.00136093783658,23.5970306396,7.98999977112,-0.36457490921,3.412549531,1,24.1081314087,0,162.166275024,1.17895364761,17.3735656738
-0.00852153915912,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,1,23.8440093994,0,162.746902466,0.637292027473,17.4907970428
-0.0324830897152,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,1,22.9053878784,0,164.655273438,-1.15446448326,17.7224369049
-0.040874954313,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,1,22.5825023651,0,165.322631836,-1.76240193844,17.8023529053
-0.0699477568269,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,1,21.4768199921,0,167.601959229,-3.87580060959,17.7328166962
-0.0801090970635,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,1,21.0963592529,0,168.39781189,-4.58622312546,17.7083034515
-0.114692300558,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,1,19.8478240967,0,171.081954956,-7.05310487747,16.9222106934
-0.126697152853,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,1,19.4181060791,0,172.013565063,-7.87467288971,16.6498985291
-0.166358157992,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,1,18.074213028,0,175.05140686,-10.5965127945,14.7328577042
-0.180018037558,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,1,17.6116313934,0,176.099060059,-11.4935741425,14.0706691742
