"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.186609551311,26.9903011322,7.98999977112,0,0,0
0.170382007957,26.8968372345,7.98999977112,-0.00995785184205,0.0939928666843,0
0.159212455153,26.8339004517,7.98999977112,-0.0166630689055,0.157285824979,0
0.134887173772,26.7024040222,7.98999977112,-0.0306859891862,0.289527850257,0
0.118431165814,26.6138591766,7.98999977112,-0.0401284620166,0.378574747857,0
0.103300057352,26.4303455353,7.98999977112,-0.0597237125039,0.563131596567,0
0.093034081161,26.3067760468,7.98999977112,-0.0729183703661,0.6874035463,0
0.0794774442911,26.0535507202,7.98999977112,-0.10000615567,0.942073556535,0
0.0702473819256,25.8830394745,7.98999977112,-0.118245981634,1.11355759711,0
0.0569148883224,25.5390129089,7.98999977112,-0.15513586998,1.45955635674,0
0.0477966703475,25.3073596954,7.98999977112,-0.179976046085,1.69253756988,0
0.0335996486247,24.8497276306,7.98999977112,-0.229280292988,2.15281793608,0
0.0238370969892,24.5415763855,7.98999977112,-0.262479782104,2.46275243875,0
0.00776922283694,23.9495849609,7.98999977112,-0.326518267393,3.05819746086,0
-0.00334282172844,23.5509624481,7.98999977112,-0.369639217854,3.45914549252,0
-0.0224119983613,22.8121643066,7.98999977112,-0.449253320694,4.20222092558,0
-0.0356495901942,22.3146877289,7.98999977112,-0.502862274647,4.70257766368,0
-0.0592927485704,21.4328517914,7.98999977112,-0.596203565598,5.58933987378,0
-0.0756664276123,20.8390579224,7.98999977112,-0.659055888653,6.18645089646,0
-0.104531466961,19.840593338,7.98999977112,-0.759196221828,7.18992466917,0
-0.124301023781,19.1682682037,7.98999977112,-0.826626718044,7.86562279556,0
-0.158173412085,18.1027297974,7.98999977112,-0.918737590313,8.93513507143,0
-0.181117773056,17.3852367401,7.98999977112,-0.980761349201,9.65530396403,0
-0.202475339174,16.6665058136,7.98999977112,-1.02633547783,10.3754783498,0
-0.235596969724,15.5991230011,7.98999977112,-1.09401702881,11.4450048155,0
-0.252387136221,14.9236040115,7.98999977112,-1.11293184757,12.1207885646,0
-0.278813958168,13.9203977585,7.98999977112,-1.14102196693,13.1243880071,0
-0.282306730747,13.3234968185,7.98999977112,-1.12463009357,13.7215139784,0
-0.289131432772,12.4370450974,7.98999977112,-1.10028672218,14.6082998904,0
-0.282462447882,11.9382505417,7.98999977112,-1.06070017815,15.1086628619,0
-0.274012178183,11.1974945068,7.98999977112,-1.00191068649,15.8517481245,0
-0.263851583004,10.7997322083,7.98999977112,-0.951223731041,16.252726944,0
-0.249902695417,10.2090196609,7.98999977112,-0.875949025154,16.8482163182,0
-0.235173463821,9.90428352356,7.98999977112,-0.819618582726,17.1581150633,0
-0.214033633471,9.45172214508,7.98999977112,-0.735962748528,17.6183433761,0
-0.191335678101,9.2261724472,7.98999977112,-0.677718341351,17.8512920339,0
-0.157905742526,8.89120960236,7.98999977112,-0.591220200062,18.1972429493,0
-0.121227279305,8.72957801819,7.98999977112,-0.533672869205,18.3688135304,0
-0.0664611980319,8.48953914642,7.98999977112,-0.448209911585,18.623612622,0
0.00508515909314,8.379945755,7.98999977112,-0.389976263046,18.7477168897,0
0.112697467208,8.21718883514,7.98999977112,-0.303494066,18.9320236594,0
0.204679459333,8.14787960052,7.98999977112,-0.234668388963,19.0297003906,0
0.343133181334,8.04494953156,7.98999977112,-0.132456049323,19.1747588667,0
0.386635780334,8.02283763885,7.98999977112,-0.0791557505727,19.2324637854,0
0.452255129814,7.98999977112,7.98999977112,0,19.3181606839,0
0.386645495892,8.02283763885,7.98999977112,0.0791557505727,19.4038575823,0
0.343148559332,8.04494953156,7.98999977112,0.132456049323,19.4615625011,0
0.204699397087,8.14787960052,7.98999977112,0.234668388963,19.6066209771,0
0.112720072269,8.21718883514,7.98999977112,0.303494066,19.7042977083,0
0.00510836904868,8.379945755,7.98999977112,0.389976263046,19.8886044781,0
-0.066437587142,8.48953914642,7.98999977112,0.448209911585,20.0127087458,0
-0.121204644442,8.72957801819,7.98999977112,0.533672869205,20.2675078374,0
-0.157883584499,8.89120960236,7.98999977112,0.591220200062,20.4390784185,0
-0.191314220428,9.2261724472,7.98999977112,0.677718341351,20.7850293339,0
-0.21401245892,9.45172214508,7.98999977112,0.735962748528,21.0179779917,0
-0.235152423382,9.90428352356,7.98999977112,0.819618582726,21.4782063045,0
-0.249881625175,10.2090196609,7.98999977112,0.875949025154,21.7881050495,0
-0.263830035925,10.7997322083,7.98999977112,0.951223731041,22.3835944238,0
-0.273990184069,11.1974945068,7.98999977112,1.00191068649,22.7845732432,0
-0.282439231873,11.9382505417,7.98999977112,1.06070017815,23.5276585058,0
-0.289107233286,12.4370450974,7.98999977112,1.10028672218,24.0280214773,0
-0.282280772924,13.3234968185,7.98999977112,1.12463009357,24.9148073893,0
-0.278786510229,13.9203977585,7.98999977112,1.14102196693,25.5119333606,0
-0.252357631922,14.9236040115,7.98999977112,1.11293184757,26.5155328031,0
-0.23556548357,15.5991230011,7.98999977112,1.09401702881,27.1913165523,0
-0.202438876033,16.6665058136,7.98999977112,1.02633547783,28.260843018,0
-0.1810785532,17.3852367401,7.98999977112,0.980761349201,28.9810174037,0
-0.158129438758,18.1027297974,7.98999977112,0.918737590313,29.7011862963,0
-0.124255776405,19.1682682037,7.98999977112,0.826626718044,30.7706985722,0
-0.104479938745,19.840593338,7.98999977112,0.759196221828,31.4463966986,0
-0.0756145045161,20.8390579224,7.98999977112,0.659055888653,32.4498704713,0
-0.0592332184315,21.4328517914,7.98999977112,0.596203565598,33.046981494,0
-0.0355944298208,22.3146877289,7.98999977112,0.502862274647,33.9337437041,0
-0.0223497692496,22.8121643066,7.98999977112,0.449253320694,34.4341004422,0
-0.00329160736874,23.5509624481,7.98999977112,0.369639217854,35.1771758752,0
0.00782414805144,23.9495849609,7.98999977112,0.326518267393,35.5781239069,0
0.0238738972694,24.5415763855,7.98999977112,0.262479782104,36.173568929,0
0.0336343795061,24.8497276306,7.98999977112,0.229280292988,36.4835034317,0
0.0478059239686,25.3073596954,7.98999977112,0.179976046085,36.9437837979,0
0.0569145679474,25.5390129089,7.98999977112,0.15513586998,37.176765011,0
0.0702121481299,25.8830394745,7.98999977112,0.118245981634,37.5227637707,0
0.0794226005673,26.0535507202,7.98999977112,0.10000615567,37.6942478112,0
0.0929282382131,26.3067760468,7.98999977112,0.0729183703661,37.9489178215,0
0.103157691658,26.4303455353,7.98999977112,0.0597237125039,38.0731897712,0
0.118201933801,26.6138591766,7.98999977112,0.0401284620166,38.2577466199,0
0.134579598904,26.7024040222,7.98999977112,0.0306859891862,38.3467935175,0
0.158714190125,26.8339004517,7.98999977112,0.0166630689055,38.4790355428,0
0.169565141201,26.8968372345,7.98999977112,0.00995785184205,38.5423285011,0
0.186609551311,26.9903011322,7.98999977112,0,38.6363213678,0
