"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.14178390801,26.9903011322,7.98999977112,0,0,0
0.126904562116,26.7623271942,7.98999977112,-0.0243151336908,0.229266966937,0
0.102310158312,26.3932189941,7.98999977112,-0.0636830478907,0.600468658783,0
0.0744340121746,25.8423995972,7.98999977112,-0.122735112906,1.15444442943,0
0.0288909431547,24.9505825043,7.98999977112,-0.218344569206,2.05137190438,0
-0.00425088079646,23.8114871979,7.98999977112,-0.341214835644,3.19707484119,0
-0.0595020614564,21.9672088623,7.98999977112,-0.540150463581,5.05205138097,0
-0.103847496212,20.2177429199,7.98999977112,-0.708382248878,6.80958744522,0
-0.17635807395,17.3852367401,7.98999977112,-0.980761349201,9.65515973089,0
-0.220592156053,14.5422401428,7.98999977112,-1.06502938271,12.4994049302,0
-0.251164287329,12.7862968445,7.98999977112,-1.11707651615,14.2561194121,0
-0.229496657848,10.9423952103,7.98999977112,-0.92528128624,16.109969095,0
-0.218553617597,9.80353164673,7.98999977112,-0.806821227074,17.2549769561,0
-0.0478705950081,8.94215202332,7.98999977112,-0.562795221806,18.1502554306,0
0.0583383403718,8.41013145447,7.98999977112,-0.412075400352,18.7032132502,0
0.197837635875,8.15041255951,7.98999977112,-0.157336503267,19.0670068869,0
0.285483986139,7.98999977112,7.98999977112,0,19.2917000954,0
0.1983499825,8.15041255951,7.98999977112,0.157336503267,19.5163933039,0
0.0595793649554,8.41013145447,7.98999977112,0.412075400352,19.8801869406,0
-0.0466510169208,8.94215202332,7.98999977112,0.562795221806,20.4331447602,0
-0.217326998711,9.80353164673,7.98999977112,0.806821227074,21.3284232346,0
-0.228338256478,10.9423952103,7.98999977112,0.92528128624,22.4734310957,0
-0.250008016825,12.7862968445,7.98999977112,1.11707651615,24.3272807787,0
-0.219422340393,14.5422401428,7.98999977112,1.06502938271,26.0839952606,0
-0.174993142486,17.3852367401,7.98999977112,0.980761349201,28.9282404599,0
-0.102481812239,20.2177429199,7.98999977112,0.708382248878,31.7738127456,0
-0.05835788697,21.9672088623,7.98999977112,0.540150463581,33.5313488098,0
-0.00334204663523,23.8114871979,7.98999977112,0.341214835644,35.3863253496,0
0.0294380839914,24.9505825043,7.98999977112,0.218344569206,36.5320282864,0
0.0747371539474,25.8423995972,7.98999977112,0.122735112906,37.4289557614,0
0.101880609989,26.3932189941,7.98999977112,0.0636830478907,37.982931532,0
0.125358209014,26.7623271942,7.98999977112,0.0243151336908,38.3541332238,0
0.14178390801,26.9903011322,7.98999977112,0,38.5834001908,0
