"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202736243606,21.0000114441,2,0,0,0.000427113554906,-0.000427115446655,-0.0040091490373,1,18.8972110748,0,144.36907959,11.823890686,14.1206550598
0.202262312174,20.995929718,2,-0.000434827670688,0.00410482190212,0.000426786136813,-0.000426788028562,-0.00400603376329,1,18.893529892,0,144.413665771,11.7770614624,14.1305570602
0.186210945249,20.8705005646,2,-0.0137974712998,0.130243764256,0.000415060814703,-0.000415062939283,-0.00389473745599,1,18.7817516327,0,145.960739136,9.81212806702,14.5096712112
0.185439512134,20.8657627106,2,-0.0143025461584,0.13500846374,0.000415138405515,-0.000415140500991,-0.00389536819421,1,18.7773857117,0,146.033569336,9.73198509216,14.5263280869
0.156543791294,20.7201690674,2,-0.0298239532858,0.281427120393,0.000407463754527,-0.000407466635806,-0.0038205110468,1,18.6437587738,0,148.770004272,6.85648298264,15.135181427
0.156174317002,20.7146835327,2,-0.0304092951119,0.286943796534,0.000408400257584,-0.000408403138863,-0.00382917490788,1,18.638666153,0,148.803665161,6.81893014908,15.1431932449
0.143161416054,20.5460853577,2,-0.0483973994851,0.4564988511,0.000431742198998,-0.000431744847447,-0.00404463196173,1,18.4823856354,0,149.987091064,5.5682592392,15.4156675339
0.142865106463,20.5397491455,2,-0.0490739867091,0.462871084208,0.000432863045717,-0.000432865694165,-0.00405498687178,1,18.4764671326,0,150.013626099,5.53920030594,15.4220905304
0.133069604635,20.3450527191,2,-0.0698661208153,0.658674585939,0.000463387084892,-0.000463389966171,-0.00433674268425,1,18.2947425842,0,150.88911438,4.62051105499,15.6286621094
0.132818415761,20.3377590179,2,-0.0706458091736,0.66600984263,0.000464646145701,-0.000464649026981,-0.0043483460322,1,18.2878952026,0,150.911315918,4.59658479691,15.6341590881
0.124722979963,20.1136322021,2,-0.0946062132716,0.89141377011,0.000499730638694,-0.000499734189361,-0.00467151636258,1,18.0775661469,0,151.625457764,3.85098290443,15.807598114
0.124499559402,20.1052684784,2,-0.0955015718937,0.899825282585,0.000501082860865,-0.00050108646974,-0.00468394113705,1,18.0696792603,0,151.644989014,3.83032751083,15.8125362396
0.117341555655,19.8482036591,2,-0.123016625643,1.15835845168,0.000538835418411,-0.000538838852663,-0.00503064645454,1,17.827337265,0,152.269592285,3.18750762939,15.9678010941
0.117135085166,19.8386497498,2,-0.124040618539,1.16796708032,0.00054023595294,-0.000540239387192,-0.00504344049841,1,17.8182945251,0,152.287475586,3.16913247108,15.9724617004
0.110476709902,19.5450439453,2,-0.15550878644,1.46325442173,0.000578920706175,-0.000578923791181,-0.00539654819295,1,17.5403671265,0,152.862686157,2.59872794151,16.119134903
0.11027790606,19.5341835022,2,-0.156674787402,1.47417727772,0.000580310355872,-0.000580313440878,-0.00540906237438,1,17.5300483704,0,152.879714966,2.58203196526,16.1238994598
0.103800468147,19.2004432678,2,-0.192506998777,1.80983557333,0.000617938290816,-0.000617942248937,-0.00574726890773,1,17.2129135132,0,153.433609009,2.07034754753,16.2734775543
