"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.202753931284,21.0000114441,2,0,0,0.000427150254836,-0.000427152175689,-0.00400949362665,1,-1.88284218311,0.0385028272867,144.367538452,11.8227825165,14.1206092834
0.202279672027,20.995929718,2,-0.000434827670688,0.00410482190212,0.000426822109148,-0.000426824059105,-0.00400637136772,1,-1.88242173195,0.0385016873479,144.412155151,11.7759389877,14.1305160522
0.186214223504,20.8705005646,2,-0.0137974712998,0.130243764256,0.000415067654103,-0.000415069778683,-0.00389480148442,1,-1.8681524992,0.0384668670595,145.960586548,9.80945110321,14.5099401474
0.18544255197,20.8657627106,2,-0.0143025461584,0.13500846374,0.000415144633735,-0.00041514672921,-0.00389542686753,1,-1.86775624752,0.0384643934667,146.033447266,9.72928619385,14.5266017914
0.156533360481,20.7201690674,2,-0.0298239532858,0.281427120393,0.000407437066315,-0.000407439947594,-0.00382026098669,1,-1.85507512093,0.0383887737989,148.77104187,6.85358190536,15.13560009
0.156163722277,20.7146835327,2,-0.0304092951119,0.286943796534,0.000408373045502,-0.000408375926781,-0.00382891995832,1,-1.8546551466,0.0383859165013,148.804702759,6.81602334976,15.1436138153
0.143146157265,20.5460853577,2,-0.0483973994851,0.4564988511,0.00043169685523,-0.000431699445471,-0.00404420681298,1,-1.84150779247,0.0382978916168,149.988510132,5.56567907333,15.4160919189
0.142849743366,20.5397491455,2,-0.0490739867091,0.462871084208,0.000432817207184,-0.000432819826528,-0.00405455706641,1,-1.84105885029,0.0382945872843,150.015045166,5.53662109375,15.4225158691
0.133052378893,20.3450527191,2,-0.0698661208153,0.658674585939,0.000463327771286,-0.000463330652565,-0.00433618668467,1,-1.82712686062,0.038193013519,150.890655518,4.61835002899,15.6290569305
0.132801130414,20.3377590179,2,-0.0706458091736,0.66600984263,0.000464586366434,-0.000464589247713,-0.00434778584167,1,-1.82664453983,0.0381892137229,150.912857056,4.59442853928,15.6345539093
0.124705128372,20.1136322021,2,-0.0946062132716,0.89141377011,0.000499659625348,-0.00049966329243,-0.0046708532609,1,-1.81173634529,0.0380726121366,151.627029419,3.84923028946,15.8079538345
0.124481670558,20.1052684784,2,-0.0955015718937,0.899825282585,0.000501011381857,-0.00050101504894,-0.00468327384442,1,-1.81121742725,0.0380683764815,151.646575928,3.82858133316,15.8128910065
0.117323860526,19.8482036591,2,-0.123016625643,1.15835845168,0.000538754684385,-0.000538758060429,-0.00502989208326,1,-1.7952183485,0.0379381217062,152.271133423,3.18612527847,15.9681138992
0.117117382586,19.8386497498,2,-0.124040618539,1.16796708032,0.000540154811461,-0.000540158245713,-0.0050426828675,1,-1.79466092587,0.0379330068827,152.289001465,3.1677570343,15.9727735519
0.110459752381,19.5450439453,2,-0.15550878644,1.46325442173,0.000578832288738,-0.000578835373744,-0.00539572350681,1,-1.7775169611,0.0377757549286,152.86416626,2.59767246246,16.1194057465
0.110260948539,19.5341835022,2,-0.156674787402,1.47417727772,0.000580221647397,-0.000580224674195,-0.00540823489428,1,-1.77692079544,0.037768278271,152.881195068,2.58098363876,16.124168396
0.103784695268,19.2004432678,2,-0.192506998777,1.80983557333,0.000617844751105,-0.000617848767433,-0.00574639858678,1,-1.75864231586,0.0375386029482,153.434967041,2.06957221031,16.2737064362
0.10358286649,19.1881656647,2,-0.193828806281,1.82218412442,0.000619118916802,-0.000619122933131,-0.00575758190826,1,-1.75800955296,0.037527795881,153.452072144,2.05399465561,16.2788887024
0.0969855561852,18.8108615875,2,-0.234449014068,2.20166846918,0.000652689661365,-0.000652694550809,-0.00605084467679,1,-1.7386906147,0.0371957682073,154.010543823,1.5889121294,16.4402770996
