"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.157693460584,21.0000114441,2,0,0,0.00731293438002,-0.00731297861785,-0.0685550644994,1,18.992313385,0,148.646087646,7.51972389221,15.0542888641
0.15420383215,20.9001331329,2,-0.0106542464346,0.100444960086,0.00741606159136,-0.00741610582918,-0.0694862231612,1,18.9001846313,0,148.959823608,7.17862081528,15.1295261383
0.135067358613,20.3450527191,2,-0.0698661208153,0.658674582977,0.00786067079753,-0.00786071736366,-0.0735029354692,1,18.3887805939,0,150.672088623,5.20311164856,15.5529985428
0.129754751921,20.1705055237,2,-0.0885682627559,0.834220854789,0.00826017931104,-0.00826022773981,-0.0771231502295,1,18.2232112885,0,151.140655518,4.72486829758,15.6694993973
0.0972446352243,19.2004432678,2,-0.192506998777,1.80983555388,0.00971394125372,-0.00971400178969,-0.0902436375618,1,17.303686142,0,153.98550415,2.00391244888,16.3500938416
0.0932550579309,18.9173088074,2,-0.223085999489,2.0946165188,0.00989540014416,-0.00989546161145,-0.0920081958175,1,17.0315132141,0,154.324615479,1.6935762167,16.41173172
0.0677899196744,17.3437652588,2,-0.393031418324,3.67731066003,0.0101445224136,-0.0101445848122,-0.094621129334,1,15.5158872604,0,156.477081299,0.253234028816,16.7523155212
0.0631536468863,16.9355773926,2,-0.436495840549,4.08780608037,0.00953649543226,-0.0095365550369,-0.0897998288274,1,15.1174974442,0,156.879211426,-0.0557213686407,16.6374797821
0.0378442406654,14.6670389175,2,-0.67805314064,6.36916899362,0.00693162390962,-0.00693166768178,-0.0686553791165,1,12.8964538574,0,159.073699951,-1.29848766327,15.941737175
0.0341770127416,14.1680831909,2,-0.724212408066,6.87025530864,0.00600344641134,-0.00600348506123,-0.0608733147383,1,12.4020376205,0,159.426834106,-1.58300948143,15.2771177292
0.0184158589691,11.3950939178,2,-0.98074644804,9.65508550494,0.0027602869086,-0.0027603066992,-0.0362322889268,1,9.6500043869,0,161.014160156,-2.78110098839,11.5226716995
0.0398407056928,8.61357116699,2,-1.11578416824,12.4398842408,-0.00112947123125,0.00112944678403,-0.066141679883,1,6.88332891464,0,159.442581177,-2.50098109245,2.28500390053
0.0426459535956,8.11308002472,2,-1.1400821209,12.9409648471,-0.00200158986263,0.00200156588107,-0.0711513087153,1,6.38469314575,0,159.251464844,-2.3667345047,0.617839276791
0.12109926343,5.83461952209,2,-1.04126954079,15.2215670018,-0.0155559303239,0.0155558967963,-0.151794731617,1,4.18509531021,0,151.896499634,2.59832239151,-10.9598264694
0.134714633226,5.42464637756,2,-1.02348983288,15.6319255003,-0.0186037309468,0.0186036955565,-0.17078101635,1,3.78714632988,0,150.613998413,3.76155400276,-13.0221986771
0.268998086452,3.85826611519,2,-0.800622344017,17.2140813219,-0.0481482557952,0.0481482222676,-0.233243629336,1,2.37430286407,0,135.343200684,17.4287872314,-21.3633937836
0.293647617102,3.57642054558,2,-0.760520875454,17.4987654502,-0.0552274771035,0.0552274435759,-0.24958729744,1,2.11876893044,0,132.467269897,20.2878761292,-22.7108478546
0.438827782869,2.64166140556,2,-0.485737174749,18.4730758381,-0.101621106267,0.101621098816,-0.224458470941,1,1.38354218006,0,99.6461181641,53.9227333069,-7.03883457184
0.46160441637,2.47346615791,2,-0.436294168234,18.6483877094,-0.111513726413,0.111513718963,-0.218018382788,1,1.25264179707,0,93.4809875488,60.3088874817,-3.52767705917
0.0312770828605,2.07220125198,2,-0.066532753408,19.1940405557,-0.00955174025148,0.00955174025148,-0.180428847671,1,1.13423609734,0,107.024269104,51.0826835632,67.6072158813
-0.0603318475187,2,2,0,19.2922221632,0.0201483350247,-0.0201483350247,-0.17731012404,1,1.11769783497,0,110.051025391,48.5732650757,80.9964828491
