"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.185868740082,21.0000114441,2,0,0,0.00173756363802,-0.00173757330049,-0.0163038223982,1,18.9180603027,0,146.030731201,9.72008895874,14.5271654129
0.176395148039,20.8764572144,2,-0.0131676690653,0.124253914201,0.00172976218164,-0.00172977126203,-0.0162242799997,1,18.8061332703,0,146.909576416,8.77689743042,14.7268457413
0.163766130805,20.7201690674,2,-0.0298239532858,0.281427120214,0.0017162472941,-0.00171625660732,-0.0160904545337,1,18.6648159027,0,148.079528809,7.51585149765,14.9928827286
0.149997860193,20.5545501709,2,-0.0475030988455,0.447986932475,0.00179139431566,-0.00179140456021,-0.0167786814272,1,18.5104885101,0,149.339706421,6.224629879,15.2778720856
0.132275640965,20.3450527191,2,-0.0698661208153,0.658674585304,0.0018727571005,-0.00187276781071,-0.0175234582275,1,18.3154125214,0,150.955276489,4.58924007416,15.6409358978
0.125452801585,20.1256885529,2,-0.0933327674866,0.87929036204,0.00201816763729,-0.00201817974448,-0.0188597291708,1,18.108877182,0,151.555450439,3.96757936478,15.7889699936
0.116339422762,19.8482036591,2,-0.123016625643,1.15835845001,0.00217178766616,-0.0021718009375,-0.0202704034746,1,17.8477153778,0,152.353820801,3.16057133675,15.9827203751
0.11051440984,19.562210083,2,-0.153697535396,1.44599301637,0.00232467311434,-0.00232468638569,-0.0216500926763,1,17.5763111115,0,152.855209351,2.66260051727,16.1197357178
0.102300517261,19.2004432678,2,-0.192506998777,1.80983556888,0.00247408240102,-0.00247409683652,-0.0229934416711,1,17.2329177856,0,153.559295654,2.03656458855,16.3002948761
0.0964589267969,18.8351745605,2,-0.23190908134,2.17722331041,0.0025937249884,-0.00259374105372,-0.0240607596934,1,16.8837471008,0,154.05480957,1.60655772686,16.4278011322
0.0882529094815,18.3731327057,2,-0.281750261784,2.64194561341,0.00269779236987,-0.00269780983217,-0.0249803941697,1,16.4415550232,0,154.748703003,1.12592029572,16.5896625519
0.0820514857769,17.9186534882,2,-0.33088234067,3.09907286084,0.00273608788848,-0.00273610674776,-0.0253472123295,1,16.0038261414,0,155.272140503,0.751451015472,16.6802463531
0.0739055648446,17.3437652588,2,-0.393031388521,3.67731068424,0.00275818468072,-0.00275820260867,-0.025564616546,1,15.4491558075,0,155.958251953,0.378573894501,16.7865219116
0.0673478990793,16.7963142395,2,-0.451986044645,4.22792694808,0.00267129181884,-0.00267130788416,-0.0249028112739,1,14.9177656174,0,156.514862061,0.0275310575962,16.7914295197
0.0592054538429,16.1038208008,2,-0.526560008526,4.92442421208,0.00257157790475,-0.00257159373723,-0.0241285078228,1,14.2444190979,0,157.205490112,-0.32261121273,16.7857894897
0.0522848181427,15.4694633484,2,-0.593446195126,5.56229813329,0.00233003403991,-0.00233004847541,-0.0222237426788,1,13.6238012314,0,157.805877686,-0.710795164108,16.5984554291
0.0438911952078,14.6670389175,2,-0.678053081036,6.36917067116,0.002074776683,-0.00207479042001,-0.0202051587403,1,12.8376302719,0,158.535369873,-1.1250500679,16.3497123718
0.037186615169,13.9640808105,2,-0.74793356657,7.07559361986,0.00172480742913,-0.00172481907066,-0.0174083374441,1,12.144534111,0,159.147583008,-1.56522190571,15.7596759796
0.0292459242046,13.0748825073,2,-0.836328089237,7.96917473766,0.00136475579347,-0.00136476499029,-0.0145465480164,1,11.2669258118,0,159.878112793,-2.05732917786,15.0023078918
0.0242634546012,12.3332338333,2,-0.900090694427,8.7135593328,0.00104639818892,-0.00104640540667,-0.0119335912168,1,10.5312690735,0,160.382202148,-2.4806573391,13.8230819702
0.0188939329237,11.3950939178,2,-0.98074644804,9.65516001864,0.000733574153855,-0.000733579567168,-0.0094941239804,1,9.6003446579,0,160.944656372,-2.95376324654,12.3214464188
0.0179287232459,10.4554157257,2,-1.04134869576,10.5967903799,0.000559540349059,-0.000559545063879,-0.00900496263057,1,8.66618537903,0,161.161392212,-3.39968156815,9.87842750549
0.0162839218974,9.71255016327,2,-1.08925807476,11.341199241,0.000383276608773,-0.000383280566894,-0.00809648539871,1,7.92730426788,0,161.405593872,-3.73830509186,7.94646596909
0.0250537246466,8.81926727295,2,-1.11764252186,12.2349329815,0.000132582674269,-0.000132586690597,-0.011331201531,1,7.04195642471,0,160.767578125,-3.62236595154,4.08949327469
0.0309243295342,8.11308002472,2,-1.14008200169,12.9414766531,-7.36616784707e-05,7.36572546884e-05,-0.0137984408066,1,6.34085559845,0,160.354476929,-3.4612300396,1.03312146664
0.0550561361015,7.30642747879,2,-1.12410116196,13.7482874841,-0.000880471372511,0.000880464969669,-0.0218058023602,1,5.5531578064,0,158.250045776,-2.16054296494,-3.45528531075
0.0732240080833,6.66872549057,2,-1.11146759987,14.3861146023,-0.00155436154455,0.00155435409397,-0.0288242809474,1,4.92854976654,0,156.669250488,-0.967547476292,-7.0084695816
0.108803533018,5.97392368317,2,-1.06233310699,15.0826515718,-0.0031315817032,0.00313157378696,-0.0377688296139,1,4.26945257187,0,153.310928345,1.47676920891,-10.7688674927
0.136487141252,5.42464637756,2,-1.02348971367,15.633300614,-0.0045123337768,0.00451232492924,-0.0459473878145,1,3.74623131752,0,150.695007324,3.6668715477,-13.7245082855
0.177076905966,4.85036039352,2,-0.955673694611,16.211576849,-0.00660385750234,0.0066038495861,-0.0519842430949,1,3.22121286392,0,146.514846802,7.05450963974,-16.7779331207
0.209299504757,4.39635705948,2,-0.902061581612,16.6687346838,-0.00848718546331,0.00848717615008,-0.0577525831759,1,2.80432677269,0,143.178817749,10.0514574051,-19.1328697205
0.255516380072,3.93843340874,2,-0.823012948036,17.133431097,-0.0110381888226,0.0110381776467,-0.0606551989913,1,2.40374493599,0,137.802200317,14.9367408752,-21.6883163452
0.292627692223,3.57642054558,2,-0.760520875454,17.500798178,-0.0133727872744,0.0133727770299,-0.0636459961534,1,2.08605027199,0,133.434463501,19.1519088745,-23.575799942
0.347895175219,3.22325849533,2,-0.67327016592,17.8645784964,-0.0165594685823,0.016559459269,-0.0641478300095,1,1.79552471638,0,125.79095459,26.71692276,-24.6522216797
0.392063260078,2.94406509399,2,-0.604293882847,18.1521661925,-0.0194771997631,0.0194771941751,-0.0648536831141,1,1.56590676308,0,119.530044556,33.0710067749,-25.2295188904
0.452381998301,2.68124198914,2,-0.510468244553,18.4312347054,-0.0241653248668,0.0241653211415,-0.0621891692281,1,1.37169504166,0,107.312461853,45.7168045044,-20.7624454498
0.498176008463,2.47346615791,2,-0.436294168234,18.6518533574,-0.0282974503934,0.0282974485308,-0.0596759021282,1,1.21945345402,0,97.3654708862,56.0497894287,-16.6196022034
0.477794229984,2.29151105881,2,-0.323829799891,18.8657596272,-0.0294397529215,0.0294397491962,-0.0472907945514,1,1.11935794353,0,82.2321014404,72.2524032593,8.12419891357
0.449559986591,2.14766573906,2,-0.234920784831,19.0348640002,-0.0295297652483,0.0295297633857,-0.0355241857469,1,1.04309928417,0,70.2015686035,85.0344467163,28.9234008789
0.144668951631,2.06519627571,2,-0.103720627725,19.1898307502,-0.0102961240336,0.0102961231023,-0.0266643315554,1,1.06545329094,0,82.1545257568,75.0651245117,74.7468566895
