"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.185913026333,21.0000114441,2,0,0,0.00173794140574,-0.00173795106821,-0.0163073670119,1,-1.86225998402,0.0384640432894,146.026473999,9.72475242615,14.5262155533
0.176450461149,20.8764572144,2,-0.0131676690653,0.124253914201,0.00173024949618,-0.00173025857657,-0.0162288527936,1,-1.85002529621,0.0384265109897,146.904327393,8.78188228607,14.7257547379
0.163806408644,20.7201690674,2,-0.0298239532858,0.281427120214,0.00171662552748,-0.00171663472429,-0.0160940010101,1,-1.83427810669,0.0383791662753,148.075775146,7.51858043671,14.9921922684
0.150032043457,20.5545501709,2,-0.0475030988455,0.447986932475,0.0017917312216,-0.00179174134973,-0.0167818386108,1,-1.82216751575,0.0382918082178,149.336578369,6.22609043121,15.2773838043
0.132287174463,20.3450527191,2,-0.0698661208153,0.658674585304,0.00187290564645,-0.00187291635666,-0.0175248477608,1,-1.80670785904,0.0381813384593,150.954269409,4.58933782578,15.6408166885
0.125460490584,20.1256885529,2,-0.0933327674866,0.87929036204,0.00201826682314,-0.00201827893034,-0.0188606586307,1,-1.79278790951,0.0380655750632,151.554779053,3.9672036171,15.788939476
0.116339430213,19.8482036591,2,-0.123016625643,1.15835845001,0.00217178463936,-0.00217179814354,-0.0202703773975,1,-1.77508616447,0.037919074297,152.353820801,3.16000008583,15.9827823639
0.110511928797,19.562210083,2,-0.153697535396,1.44599301637,0.00232461397536,-0.00232462724671,-0.0216495413333,1,-1.75906169415,0.0377238951623,152.855422974,2.66187930107,16.1198387146
0.102295167744,19.2004432678,2,-0.192506998777,1.80983556888,0.00247395434417,-0.00247396877967,-0.0229922514409,1,-1.73887813091,0.0374770388007,153.559753418,2.03594088554,16.3004131317
0.0964522734284,18.8351745605,2,-0.23190908134,2.17722331041,0.00259354547597,-0.00259356154129,-0.0240590944886,1,-1.72091972828,0.0372966825962,154.055374146,1.60593545437,16.4279289246
0.088245652616,18.3731327057,2,-0.281750261784,2.64194561341,0.00269757281058,-0.00269759004004,-0.0249783601612,1,-1.69871544838,0.0370685607195,154.749313354,1.12544608116,16.5897808075
0.0820439234376,17.9186534882,2,-0.33088234067,3.09907286084,0.00273583712988,-0.00273585575633,-0.025344889611,1,-1.67963445187,0.0371082834899,155.272781372,0.75102776289,16.6803588867
0.0738984495401,17.3437652588,2,-0.393031388521,3.67731068424,0.00275792065077,-0.00275793834589,-0.0255621671677,1,-1.65646874905,0.0371584743261,155.958847046,0.378253400326,16.7866210938
0.0673410668969,16.7963142395,2,-0.451986044645,4.22792694808,0.00267102057114,-0.00267103663646,-0.0249002818018,1,-1.6376336813,0.0377392657101,156.515426636,0.027253177017,16.7915210724
0.0591993369162,16.1038208008,2,-0.526560008526,4.92442421208,0.00257131201215,-0.00257132784463,-0.0241260100156,1,-1.61497759819,0.0384739674628,157.206008911,-0.322840064764,16.785867691
0.0522791706026,15.4694633484,2,-0.593446195126,5.56229813329,0.00232978048734,-0.00232979492284,-0.0222213212401,1,-1.59822845459,0.0402789413929,157.806350708,-0.711001217365,16.598526001
0.043886244297,14.6670389175,2,-0.678053081036,6.36917067116,0.00207454175688,-0.00207455549389,-0.0202028658241,1,-1.57816874981,0.0425621047616,158.53578186,-1.1252361536,16.3497753143
0.0371821559966,13.9640808105,2,-0.74793356657,7.07559361986,0.00172459927853,-0.00172461092006,-0.0174062196165,1,-1.56558322906,0.0468150675297,159.147949219,-1.56539714336,15.7597303391
0.0292421076447,13.0748825073,2,-0.836328089237,7.96917473766,0.00136457767803,-0.00136458687484,-0.0145446360111,1,-1.55054867268,0.0521947965026,159.878433228,-2.05749583244,15.0023527145
0.0242601744831,12.3332338333,2,-0.900090694427,8.7135593328,0.00104625720996,-0.00104626442771,-0.0119319614023,1,-1.54312121868,0.0598474889994,160.382476807,-2.48081207275,13.8231182098
0.0188913214952,11.3950939178,2,-0.98074644804,9.65516001864,0.00073347176658,-0.0007334772381,-0.00949280150235,1,-1.53409051895,0.0695276856422,160.944869995,-2.95390677452,12.3214740753
0.0179266035557,10.4554157257,2,-1.04134869576,10.5967903799,0.00055946491193,-0.000559469684958,-0.00900386460125,1,-1.52966666222,0.0845930054784,161.161560059,-3.39982891083,9.87844848633
0.0162821952254,9.71255016327,2,-1.08925807476,11.341199241,0.00038322803448,-0.000383231963497,-0.00809559319168,1,-1.52654850483,0.0965029448271,161.405731201,-3.73845529556,7.94648075104
0.0250524953008,8.81926727295,2,-1.11764252186,12.2349329815,0.000132552668219,-0.000132556684548,-0.0113305551931,1,-1.52387297153,0.119872666895,160.767684937,-3.6225130558,4.08950233459
0.0309235099703,8.11308002472,2,-1.14008200169,12.9414766531,-7.36713554943e-05,7.3666938988e-05,-0.0137980310246,1,-1.52294433117,0.138347655535,160.354537964,-3.46137356758,1.03312432766
0.0550557374954,7.30642747879,2,-1.12410116196,13.7482874841,-0.000880478997715,0.00088047265308,-0.0218055769801,1,-1.51474499702,0.166402980685,158.250061035,-2.16068267822,-3.455286026
0.0732239633799,6.66872549057,2,-1.11146759987,14.3861146023,-0.00155436445493,0.00155435712077,-0.0288242436945,1,-1.51015508175,0.188582196832,156.669250488,-0.967682898045,-7.00847434998
0.10880382359,5.97392368317,2,-1.06233310699,15.0826515718,-0.00313159404323,0.00313158612698,-0.0377689003944,1,-1.48882031441,0.214759409428,153.310897827,1.47663807869,-10.768872261
0.136487722397,5.42464637756,2,-1.02348971367,15.633300614,-0.00451235380024,0.00451234495267,-0.045947574079,1,-1.47412467003,0.235453858972,150.694946289,3.66674518585,-13.7245140076
0.17707772553,4.85036039352,2,-0.955673694611,16.211576849,-0.00660388916731,0.00660388125107,-0.0519844740629,1,-1.44066166878,0.261398792267,146.514770508,7.05438756943,-16.7779369354
0.209300547838,4.39635705948,2,-0.902061581612,16.6687346838,-0.00848722830415,0.0084872180596,-0.057752866298,1,-1.41603899002,0.281909584999,143.178726196,10.0513401031,-19.1328735352
0.255517572165,3.93843340874,2,-0.823012948036,17.133431097,-0.0110382409766,0.0110382298008,-0.0606554858387,1,-1.37490439415,0.312466025352,137.802093506,14.936627388,-21.6883163452
0.292629033327,3.57642054558,2,-0.760520875454,17.500798178,-0.0133728487417,0.0133728384972,-0.0636462941766,1,-1.34339904785,0.33662250638,133.434356689,19.1517982483,-23.5757980347
0.347896635532,3.22325849533,2,-0.67327016592,17.8645784964,-0.0165595375001,0.0165595281869,-0.0641481056809,1,-1.29705631733,0.375165611506,125.79083252,26.7168159485,-24.6522140503
0.392064809799,2.94406509399,2,-0.604293882847,18.1521661925,-0.0194772779942,0.0194772705436,-0.0648539438844,1,-1.2603623867,0.40563595295,119.529899597,33.0709037781,-25.2295074463
0.452383548021,2.68124198914,2,-0.510468244553,18.4312347054,-0.0241654049605,0.0241654030979,-0.0621893927455,1,-1.2080476284,0.462074488401,107.312309265,45.7167015076,-20.7624206543
0.498177587986,2.47346615791,2,-0.436294168234,18.6518533574,-0.0282975398004,0.0282975360751,-0.0596760958433,1,-1.16539716721,0.506692111492,97.3653182983,56.0496902466,-16.6195716858
0.477795600891,2.29151105881,2,-0.323829799891,18.8657596272,-0.0294398386031,0.0294398367405,-0.0472909398377,1,-1.1016780138,0.577567517757,82.2319488525,72.2522964478,8.12424468994
0.449561268091,2.14766573906,2,-0.234920784831,19.0348640002,-0.0295298527926,0.0295298527926,-0.035524290055,1,-1.04843258858,0.633598268032,70.2014083862,85.0343399048,28.9234600067
0.144669994712,2.06519627571,2,-0.103720627725,19.1898307502,-0.0102961976081,0.0102961976081,-0.0266643892974,1,-0.963412344456,0.636831760406,82.1543884277,75.0650100708,74.7469177246
-0.118826761842,2,2,0,19.3123400273,0.00909177213907,-0.00909177213907,-0.0202065501362,1,-0.891423463821,0.639387965202,92.5915298462,65.8821716309,111.817604065
-0.378108710051,2.06519627571,2,0.103720627725,19.4348493045,0.0268711429089,-0.0268711429089,-0.0395209901035,1,-0.819913744926,0.562958359718,121.042388916,38.6844482422,123.056121826
