"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.11591694504,43.9901542664,24.9899997711,0,0,0.0743881687522,-0.0743886232376,-0.696164190769,1,44.4211502075,0,152.104598999,11.2331151962,15.0527219772
0.0882372781634,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0631876885891,-0.0631880760193,-0.590537190437,1,43.7183914185,0,154.527786255,8.84655284882,15.6092472076
0.0668555647135,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0521396808326,-0.0521400012076,-0.486593037844,1,43.1463279724,0,156.38053894,6.99917125702,16.039478302
0.00911656208336,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,-0.0252742096782,0.0252743829042,0.288339704275,1,41.4385414124,0,161.17288208,2.28474617004,16.5991020203
-0.0372724980116,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,-0.0899703577161,0.0899709314108,0.937462925911,1,40.0487670898,0,165.008255005,-1.51924860477,17.0430965424
-0.104611471295,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,-0.131334394217,0.131335586309,2.49669361115,1,37.0695228577,0,170.289962769,-6.81347227097,13.4832906723
-0.159609749913,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,-0.159625336528,0.159626990557,3.68395876884,1,34.6461830139,0,174.593444824,-11.0473690033,10.5744791031
-0.198119819164,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,0.000496903958265,-0.000495380489156,4.05581617355,1,32.0934448242,0,177.059082031,-13.4508190155,0.573697388172
-0.246270924807,29.2203140259,24.9899997711,-1.08748090267,14.821006173,0.20513355732,-0.205132290721,4.43524169922,1,28.9543514252,0,180.152038574,-16.4880695343,-11.7034196854
-0.161646842957,27.8326950073,24.9899997711,-0.89498013258,16.221914124,0.135690152645,-0.135689333081,3.11363983154,1,27.3833084106,0,169.937133789,-6.24659204483,-26.1875858307
-0.0578914172947,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,0.032054785639,-0.0320545136929,1.46182978153,1,25.4514122009,0,157.387756348,6.28996133804,-43.9956741333
0.0367102958262,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,-0.193165540695,0.193165704608,0.781968414783,1,24.9230060577,0,146.912918091,16.7481899261,-24.2601394653
0.152639463544,24.9899997711,24.9899997711,0,19.2579132083,-0.447721242905,0.447721272707,-4.09042786487e-06,1,24.2732830048,0,134.057632446,29.625617981,7.08122170181e-05
0.0367094278336,25.6163349152,24.9899997711,0.363055408001,19.9818641334,-0.193163409829,0.193163558841,-0.78197991848,1,24.9230060577,0,146.912979126,16.748128891,24.2602462769
-0.0578928776085,26.1253910065,24.9899997711,0.658129870892,20.5702577455,0.0320583432913,-0.0320580713451,-1.4618434906,1,25.4514141083,0,157.387863159,6.28986120224,43.9957504272
-0.161648198962,27.8326950073,24.9899997711,0.89498013258,22.2939122926,0.135692209005,-0.135691404343,-3.11365962029,1,27.383310318,0,169.937240601,-6.24668359756,26.1876220703
-0.246272221208,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.205134540796,-0.205133289099,-4.43526554108,1,28.9543533325,0,180.152130127,-16.4881515503,11.7034301758
-0.198121264577,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.00049585243687,-0.000494328909554,-4.05584764481,1,32.0934486389,0,177.059173584,-13.4509067535,-0.573702394962
-0.159611135721,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.159627392888,0.159629046917,-3.68399095535,1,34.6461906433,0,174.593551636,-11.0474510193,-10.5744915009
-0.104613102973,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.13133713603,0.131338343024,-2.49672842026,1,37.0695304871,0,170.290084839,-6.81356239319,-13.4833078384
-0.0372746884823,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.0899742469192,0.0899748280644,-0.937500715256,1,40.0487785339,0,165.008422852,-1.5194028616,-17.0431308746
0.00911385007203,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.0252781379968,0.0252783149481,-0.28837710619,1,41.4385528564,0,161.173095703,2.28456711769,-16.5991439819
0.0668510869145,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0521356426179,-0.0521359667182,0.486555457115,1,43.1463432312,0,156.38092041,6.99878740311,-16.0395622253
0.0882310420275,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0631830394268,-0.063183426857,0.590493738651,1,43.7184066772,0,154.528335571,8.84603881836,-15.6093626022
0.11591694504,43.9901542664,24.9899997711,0,38.5158264166,0.0743881687522,-0.0743886232376,-0.696164190769,1,44.4211502075,0,152.104598999,11.2331151962,15.0527219772
