"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.112730652094,44.4178237915,43.9901542664,24.9899997711,0,0,-0.0723952949047,0.0723957493901,0.677513897419,1,0.427668243647,-0.105654790998,152.40927124,10.7775430679,15.1339559555
0.0861826464534,43.7141036987,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,-0.0610511600971,0.0610515326262,0.57066565752,1,0.468398272991,-0.105917409062,154.712417603,8.50176334381,15.6660766602
0.0649216845632,43.1417160034,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,-0.0498285442591,0.0498288497329,0.465126574039,1,0.501063585281,-0.106130845845,156.550491333,6.66909122467,16.0932273865
0.00787272583693,41.4320983887,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.0272263847291,-0.0272265728563,-0.307140976191,1,0.507253646851,-0.103602603078,161.270843506,1.99373316765,16.6394958496
-0.0384516529739,40.0416297913,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.0921393856406,-0.0921399816871,-0.958769321442,1,0.511310875416,-0.101547770202,165.096282959,-1.80798733234,17.0817012787
-0.105582863092,37.0607872009,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.132977023721,-0.132978230715,-2.51752090454,1,0.368778735399,-0.0778403431177,170.352844238,-7.04006576538,13.5050468445
-0.160476908088,34.6365776062,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,0.160918816924,-0.160920485854,-3.70394539833,1,0.251415491104,-0.0585719943047,174.645309448,-11.2611322403,10.5912332535
-0.198935613036,32.0832710266,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,0.000231745405472,-0.000233283790294,-4.07382631302,1,0.0137834828347,-0.00642376067117,177.104644775,-13.6669883728,0.583750963211
-0.246725186706,28.9435634613,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.205548733473,0.205547451973,-4.44346570969,1,-0.276750147343,0.0577385053039,180.165084839,-16.6903572083,-11.7136945724
-0.161952316761,27.3722782135,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.136186465621,0.136185660958,-3.11837649345,1,-0.460418254137,0.16286303103,169.940673828,-6.43902254105,-26.2065925598
-0.0578689649701,25.4402103424,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.0319246724248,0.0319243967533,-1.46256649494,1,-0.685181438923,0.292206257582,157.372634888,6.13609647751,-44.03565979
0.0368820354342,24.9117469788,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,0.193637266755,-0.193637415767,-0.781194210052,1,-0.704588711262,0.362182587385,146.888870239,16.5977916718,-24.2888259888
0.15319108963,24.2620182037,24.9899997711,24.9899997711,0,19.2579132083,0.44927623868,-0.44927623868,1.98682155172e-08,1,-0.727981925011,0.448280125856,134.009689331,29.4843864441,0
0.0368820279837,24.9117469788,25.6163349152,24.9899997711,0.363055408001,19.9818641334,0.193637251854,-0.193637415767,0.781194329262,1,-0.704588711262,0.362182587385,146.888870239,16.5977916718,24.2888259888
-0.0578689724207,25.4402103424,26.1253910065,24.9899997711,0.658129870892,20.5702577455,-0.0319246947765,0.0319244079292,1.46256649494,1,-0.685181438923,0.292206257582,157.372634888,6.13609552383,44.03565979
-0.161952316761,27.3722782135,27.8326950073,24.9899997711,0.89498013258,22.2939122926,-0.136186480522,0.136185660958,3.11837649345,1,-0.460418254137,0.16286303103,169.940673828,-6.43902254105,26.2065925598
-0.246725186706,28.9435634613,29.2203140259,24.9899997711,1.08748090267,23.6948202436,-0.205548733473,0.205547466874,4.44346570969,1,-0.276750147343,0.0577385053039,180.165084839,-16.6903572083,11.7136945724
-0.198935613036,32.0832710266,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.000231745405472,-0.000233277110965,4.07382631302,1,0.013783512637,-0.00642376067117,177.104644775,-13.6669883728,-0.583750963211
-0.160476908088,34.6365776062,34.3851623535,24.9899997711,0.980753779411,28.8607711654,0.160918816924,-0.160920485854,3.70394539833,1,0.251415520906,-0.0585719943047,174.645309448,-11.2611322403,-10.5912332535
-0.105582863092,37.0607872009,36.6920089722,24.9899997711,0.756067574024,31.1785341414,0.132977023721,-0.132978230715,2.51752114296,1,0.368778765202,-0.0778403431177,170.352844238,-7.04006671906,-13.5050468445
-0.0384516529739,40.0416297913,39.5303192139,24.9899997711,0.479616910219,34.0302757141,0.0921393856406,-0.0921399816871,0.958769381046,1,0.511310875416,-0.101547770202,165.096282959,-1.80798768997,-17.0817012787
0.00787272583693,41.4320983887,40.9248466492,24.9899997711,0.329231768847,35.4328884399,0.0272263847291,-0.0272265728563,0.307140976191,1,0.507253646851,-0.103602603078,161.270843506,1.9937325716,-16.6394958496
0.0649216845632,43.1417160034,42.6406517029,24.9899997711,0.144200026989,37.15864153,-0.0498285479844,0.0498288534582,-0.465126574039,1,0.501063585281,-0.106130845845,156.550491333,6.669090271,-16.0932273865
0.0861826464534,43.7141036987,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,-0.0610511638224,0.0610515363514,-0.57066565752,1,0.468398272991,-0.105917409062,154.712417603,8.50176239014,-15.6660766602
0.112730652094,44.4178237915,43.9901542664,24.9899997711,0,38.5158264166,-0.0723952949047,0.0723957493901,0.677513897419,1,0.427668243647,-0.105654790998,152.40927124,10.7775430679,15.1339559555
