"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140459403396,43.9901542664,24.9899997711,0,0,0.0218950156122,-0.0218951459974,-0.205254852772,1,0.437857329845,-0.105478845537,149.820709229,13.3811445236,14.5543193817
0.119385659695,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0212515275925,-0.0212516505271,-0.19897519052,1,0.466256260872,-0.1056182459,151.737945557,11.4671564102,14.9844751358
0.10581754148,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0207342077047,-0.0207343306392,-0.193966433406,1,0.484473019838,-0.105708003044,152.970947266,10.2352132797,15.2612552643
0.0703832060099,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0173443257809,-0.0173444319516,-0.161808729172,1,0.506711423397,-0.106098622084,156.100387573,7.1173491478,15.9911184311
0.0475295074284,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0151056339964,-0.0151057271287,-0.140585452318,1,0.520888388157,-0.106350384653,158.116943359,5.10655975342,16.4616546631
0.0152922319248,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.00251754163764,-0.00251755770296,-0.0227199904621,1,0.528202235699,-0.106154896319,160.776062012,2.46372961998,16.996131897
-0.00548790115863,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,-0.0056888316758,0.00568886660039,0.0541203059256,1,0.53267031908,-0.106028944254,162.488616943,0.760649204254,17.340429306
-0.0479672402143,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.0327226929367,0.0327228978276,0.341090649366,1,0.495629400015,-0.101457834244,165.859115601,-2.59055137634,17.2230644226
-0.0753516927361,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0502252094448,0.0502255223691,0.527132749557,1,0.471417337656,-0.0985121205449,168.030273438,-4.74763345718,17.1466846466
-0.130971595645,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.0674189925194,0.0674194768071,0.95362663269,1,0.352699190378,-0.0812233239412,172.315338135,-9.01608562469,14.6315746307
-0.166891351342,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0780920758843,0.078092686832,1.22335505486,1,0.2757845819,-0.070082038641,175.081161499,-11.759803772,13.0091142654
-0.198381453753,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.0486618466675,0.0486624464393,1.38468897343,1,0.146412447095,-0.0436266362667,177.375152588,-14.0329294205,8.03691101074
-0.247301846743,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00237330421805,0.00237390492111,1.62882661819,1,-0.0536977127194,-0.00257366010919,180.939865112,-17.5740585327,0.32654812932
-0.255841672421,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,0.0429259873927,-0.0429254919291,1.52805173397,1,-0.185404539108,0.0342477150261,181.173141479,-17.7904453278,-7.011469841
-0.269138157368,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,0.112820126116,-0.112819820642,1.37073969841,1,-0.389256119728,0.0913864150643,181.537414551,-18.1414642334,-18.3945713043
-0.248651191592,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,0.123321756721,-0.123321540654,1.12756645679,1,-0.48308390379,0.1360912323,178.769363403,-15.3623447418,-26.7122535706
-0.216912508011,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,0.139233335853,-0.139233231544,0.750984668732,1,-0.628333687782,0.205463156104,174.4765625,-11.0612697601,-39.6173973083
-0.110490553081,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,0.0557088144124,-0.0557087399065,0.481316119432,1,-0.683843672276,0.288051009178,161.575531006,1.84601223469,-45.8896636963
0.0545816235244,25.463470459,24.9899997711,-0.436297416687,18.6485271298,-0.0750175118446,0.0750175192952,0.0633308663964,1,-0.769775688648,0.4162093997,141.5597229,21.8665065765,-55.6215248108
0.143787875772,25.277923584,24.9899997711,-0.265319913626,18.9008383452,-0.154363885522,0.154363870621,0.0374544896185,1,-0.777289748192,0.472942054272,130.861709595,32.559387207,-33.821559906
0.282105475664,24.9899997711,24.9899997711,0,19.2923671162,-0.274616837502,0.274616807699,-8.63864144662e-08,1,-0.788863182068,0.560978889465,114.268592834,49.1526641846,1.10574610517e-05
0.143787786365,25.277923584,24.9899997711,0.265319913626,19.6838958873,-0.154363796115,0.154363781214,-0.0374547317624,1,-0.777289748192,0.472942054272,130.861724854,32.5593795776,33.8215751648
0.0545814558864,25.463470459,24.9899997711,0.436297416687,19.9362071026,-0.0750173702836,0.0750173777342,-0.0633311569691,1,-0.769775629044,0.4162093997,141.559738159,21.8664951324,55.6215400696
-0.110490702093,26.1342010498,24.9899997711,0.633466660976,20.6353174204,0.0557089224458,-0.0557088665664,-0.481316536665,1,-0.683843493462,0.288051009178,161.575531006,1.84600114822,45.8896751404
-0.216912657022,26.5664329529,24.9899997711,0.760526537895,21.0858378199,0.139233440161,-0.139233335853,-0.750985145569,1,-0.628333508968,0.205463156104,174.476577759,-11.0612802505,39.617401123
-0.248651310802,27.6903781891,24.9899997711,0.920443594456,22.2211027048,0.123321831226,-0.123321607709,-1.12756693363,1,-0.483083635569,0.1360912323,178.769378662,-15.3623542786,26.7122554779
-0.269138246775,28.4146709442,24.9899997711,1.02349734306,22.9526900682,0.11282017827,-0.112819872797,-1.37074017525,1,-0.389255851507,0.0913864150643,181.53742981,-18.1414737701,18.3945713043
-0.255841761827,30.0495643616,24.9899997711,1.09439969063,24.5891202161,0.0429260097444,-0.0429255142808,-1.52805221081,1,-0.185404196382,0.0342477150261,181.173141479,-17.7904529572,7.011469841
