"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194606542587,44.4332427979,43.9901542664,24.9899997711,0,0,-0.00146515271626,0.00146516459063,0.0137531151995,1,0.44309219718,-0.105343572795,144.457382202,18.7401199341,13.3929491043
0.170892104506,44.3232955933,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,-0.00137046736199,0.00137047702447,0.0128602823243,1,0.455988913774,-0.105378627777,146.814285278,16.3832244873,13.9000453949
0.169604003429,44.317325592,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,-0.0013652726775,0.00136528222356,0.0128112975508,1,0.456688672304,-0.105380557477,146.942276001,16.255235672,13.9275856018
0.135722532868,44.1852684021,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,-0.0012623303337,0.00126233708579,0.0118365613744,1,0.467216789722,-0.105454817414,150.257110596,12.9421625137,14.6444034576
0.133882075548,44.1780967712,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,-0.00125672854483,0.00125673541334,0.0117835365236,1,0.467787802219,-0.105458714068,150.437133789,12.7622270584,14.6833152771
0.115771219134,44.0230674744,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,-0.00124827038962,0.0012482785387,0.0116947684437,1,0.477876573801,-0.105541907251,152.125564575,11.0758876801,15.0553865433
0.11478754878,44.0146484375,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,-0.00124779809266,0.00124780635815,0.0116898231208,1,0.478423655033,-0.105546467006,152.217254639,10.9843091965,15.0755968094
0.100152008235,43.8337783813,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,-0.00124673068058,0.00124673964456,0.011668799445,1,0.488236874342,-0.105643965304,153.549499512,9.65450382233,15.3742733002
0.0993570610881,43.8239593506,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,-0.00124665722251,0.00124666618649,0.0116675086319,1,0.488768845797,-0.10564930737,153.621856689,9.58228302002,15.3905010223
0.086557969451,43.613986969,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,-0.00123947346583,0.00123948103283,0.0115877324715,1,0.498302727938,-0.105761453509,154.765014648,8.44196033478,15.6514797211
0.0858627855778,43.6025886536,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,-0.0012390660122,0.00123907369561,0.0115832416341,1,0.498819410801,-0.105767533183,154.827087402,8.38002872467,15.6656503677
0.074078835547,43.3599624634,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,-0.00121525651775,0.00121526350267,0.0113470340148,1,0.507956385612,-0.105892471969,155.862533569,7.34784221649,15.9060430527
0.0734388306737,43.346786499,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,-0.00121394474991,0.00121395173483,0.0113340327516,1,0.508451342583,-0.105899251997,155.918762207,7.29178571701,15.9190969467
0.062219042331,43.0677757263,42.5507888794,24.9899997711,-0.153836533427,1.44756294888,-0.00116402888671,0.00116403552238,0.0108523778617,1,0.51698577404,-0.106050096452,156.889984131,6.32429075241,16.1502799988
0.0616097152233,43.0526237488,42.5351753235,24.9899997711,-0.155509933829,1.46326592303,-0.00116129766684,0.00116130430251,0.0108260335401,1,0.517447829247,-0.10605827719,156.942718506,6.27174949646,16.1628303528
0.0506184846163,42.7334098816,42.208316803,24.9899997711,-0.190602973104,1.792002921,-0.00107463356107,0.0010746398475,0.00999740697443,1,0.525088369846,-0.106278672814,157.880111694,5.33855390549,16.398355484
0.0500215999782,42.7160720825,42.1905708313,24.9899997711,-0.192508429289,1.80985089775,-0.00106990500353,0.00106991128996,0.00995220523328,1,0.525501728058,-0.106290638447,157.931015015,5.28787851334,16.4111442566
0.0388822071254,42.3529014587,41.8210525513,24.9899997711,-0.232290685177,2.18150448264,-0.000931161572225,0.000931167043746,0.00863622035831,1,0.531849503517,-0.106609255075,158.866943359,4.35665130615,16.6629257202
0.0382772870362,42.3331794739,41.8009872437,24.9899997711,-0.234450757504,2.20168572349,-0.00092360295821,0.00092360842973,0.00856453739107,1,0.532192528248,-0.106626555324,158.917770386,4.30608415604,16.6765975952
0.0266489963979,41.9224967957,41.385799408,24.9899997711,-0.279316276312,2.6192906249,-0.000713227549568,0.000713231798727,0.00659715849906,1,0.536696135998,-0.106889516115,159.883102417,3.34597325325,16.9268112183
0.0260175447911,41.9001960754,41.3632545471,24.9899997711,-0.281752347946,2.64196671793,-0.000701777811628,0.000701781944372,0.00649009086192,1,0.536938846111,-0.106903791428,159.935516357,3.29384088516,16.9403972626
0.0138572566211,41.438873291,40.8999519348,24.9899997711,-0.331897318363,3.10797511767,-0.000407049548812,0.000407051993534,0.0037632745225,1,0.538922905922,-0.106872111559,160.93699646,2.2981235981,17.1509742737
0.0131969125941,41.4138221741,40.8747940063,24.9899997711,-0.334620058537,3.13327995276,-0.000391018547816,0.000391020876123,0.00361495534889,1,0.539028584957,-0.106870397925,160.991363525,2.24406051636,17.1624107361
0.000563934387174,40.8995323181,40.3617362976,24.9899997711,-0.390025943518,3.64932067265,-6.66181131237e-06,6.6617290031e-06,5.86461828789e-05,1,0.537799954414,-0.106630899012,162.02154541,1.2201448679,17.3445663452
-0.000122077937704,40.8716087341,40.3338775635,24.9899997711,-0.393034338951,3.67734137055,1.42363360283e-05,-1.42365424836e-05,-0.000134723260999,1,0.53773099184,-0.106617882848,162.077468872,1.16455376148,17.3544540405
-0.0138035072014,40.3030700684,39.7705459595,24.9899997711,-0.453710794449,4.2439312825,0.000514373823535,-0.000514377315994,-0.00477704266086,1,0.532524228096,-0.10647046566,163.175735474,0.0730798467994,17.5658359528
-0.0145464250818,40.2721977234,39.7399597168,24.9899997711,-0.457005381584,4.27469445115,0.000541559013072,-0.000541562680155,-0.00502938171849,1,0.532239019871,-0.106462448835,163.235366821,0.0138266980648,17.5773105621
-0.0297350455076,39.649105072,39.1271972656,24.9899997711,-0.522981584072,4.89099850018,0.00117202382535,-0.00117203209084,-0.0109786149114,1,0.521906614304,-0.10578610003,164.446258545,-1.18983793259,17.7204685211
-0.0305598340929,39.6152687073,39.0939254761,24.9899997711,-0.526563942432,4.92446258946,0.00120628415607,-0.00120629253797,-0.0113019226119,1,0.521342933178,-0.10574939847,164.512008667,-1.2551779747,17.7282428741
-0.047104395926,38.9389190674,38.4340400696,24.9899997711,-0.596666753292,5.58806122855,0.00195293640718,-0.00195294828154,-0.0185392014682,1,0.504881680012,-0.104383654892,165.82232666,-2.5578315258,17.7695903778
-0.0480028577149,38.9021911621,38.3982086182,24.9899997711,-0.600473165512,5.62409429232,0.00199350318871,-0.00199351529591,-0.0189324561507,1,0.503984987736,-0.104309499264,165.893463135,-2.62854194641,17.7718315125
-0.0669228136539,38.1757049561,37.6952972412,24.9899997711,-0.674062430859,6.33084727874,0.00288140866905,-0.00288142333739,-0.0278422627598,1,0.480406105518,-0.102618277073,167.36932373,-4.09631919861,17.7818145752
-0.0679502785206,38.1362571716,37.6571311951,24.9899997711,-0.67805814743,6.36922191658,0.00292964326218,-0.00292965839617,-0.0283263400197,1,0.479122817516,-0.102526433766,167.449447632,-4.175989151,17.7823486328
-0.0891146883368,37.3638420105,36.9170265198,24.9899997711,-0.753957331181,7.11320821786,0.00384360342287,-0.00384362391196,-0.0387503169477,1,0.446817666292,-0.0987052619457,169.106124878,-5.82424783707,17.4317455292
-0.0902640447021,37.3218994141,36.8768386841,24.9899997711,-0.758078455925,7.15360680455,0.0038932368625,-0.00389325781725,-0.0393165722489,1,0.445060402155,-0.0984977781773,169.196075439,-5.91371154785,17.4126987457
-0.112657159567,36.5105361938,36.1067771912,24.9899997711,-0.832304000854,7.92723729412,0.00473440624774,-0.00473443651572,-0.050606045872,1,0.403760552406,-0.0931313559413,170.939208984,-7.64816188812,16.7725715637
-0.113873250782,36.4664802551,36.0649642944,24.9899997711,-0.83633428812,7.96924397869,0.00478007784113,-0.00478010810912,-0.051219265908,1,0.401514798403,-0.0928399786353,171.033859253,-7.74229812622,16.7378025055
-0.137629404664,35.6246528625,35.2739067078,24.9899997711,-0.908254504204,8.76356420562,0.00541530083865,-0.00541533855721,-0.063078686595,1,0.350747197866,-0.0857578068972,172.867462158,-9.56704425812,15.7518205643
-0.138919532299,35.5789413452,35.2309532166,24.9899997711,-0.912159621716,8.80669484844,0.00544977141544,-0.00544980913401,-0.0637228116393,1,0.347987264395,-0.085373274982,172.967025757,-9.66607570648,15.6982698441
-0.163956195116,34.7167663574,34.4287223816,24.9899997711,-0.97722107172,9.6115596227,0.00578066846356,-0.00578070338815,-0.0757212266326,1,0.288046509027,-0.0763605907559,174.880981445,-11.5716276169,14.3109722137
-0.165316238999,34.6699485779,34.3851623535,24.9899997711,-0.980753779411,9.65526266686,0.00579844042659,-0.00579847581685,-0.0763705968857,1,0.284788429737,-0.0758712291718,174.984939575,-11.675034523,14.2356290817
-0.166751086712,34.6226158142,34.3415641785,24.9899997711,-0.983872354031,9.69897223533,0.00579197099432,-0.00579200638458,-0.0770055055618,1,0.281050950289,-0.0752687454224,175.092849731,-11.7823667526,14.1350946426
-0.193178996444,33.750919342,33.5386390686,24.9899997711,-1.04130828381,10.5039490164,0.00567067600787,-0.00567072117701,-0.0886619240046,1,0.212281182408,-0.0641729161143,177.080505371,-13.7601175308,12.2839899063
-0.194616124034,33.7036857605,33.4955825806,24.9899997711,-1.04377818108,10.547076288,0.00562771875411,-0.00562776438892,-0.0892223194242,1,0.20810444653,-0.0633852630854,177.187438965,-13.8664894104,12.1425867081
-0.221080452204,32.8338508606,32.7026062012,24.9899997711,-1.08926618099,11.3413562742,0.00483765918761,-0.0048377038911,-0.0995426699519,1,0.131244748831,-0.048878878355,179.156585693,-15.8267602921,9.53879547119
-0.222543761134,32.7873687744,32.6606254578,24.9899997711,-1.09097254276,11.3833716819,0.00476338947192,-0.00476343370974,-0.10001821816,1,0.126741349697,-0.0479870550334,179.261917114,-15.9315471649,9.37050914764
-0.249490648508,31.9313564301,31.8874912262,24.9899997711,-1.12239980698,12.1571443959,0.0033968987409,-0.00339694297872,-0.108777403831,1,0.0438644774258,-0.0315623283386,181.20173645,-17.8626747131,6.27164649963
-0.250808060169,31.8861598969,31.8470954895,24.9899997711,-1.12331092358,12.1975504063,0.00326664187014,-0.00326668587513,-0.109081268311,1,0.0390641838312,-0.0303370095789,181.293045044,-17.953458786,6.02865505219
-0.275069624186,31.0538425446,31.1031246185,24.9899997711,-1.14009046555,12.9417104764,0.000869209703524,-0.000869254930876,-0.114679038525,1,-0.0492828078568,-0.00777025334537,182.974746704,-19.6267948151,1.55404949188
-0.275722980499,31.0106067657,31.0647640228,24.9899997711,-1.13982176781,12.9800720131,0.000708040373866,-0.000708085426595,-0.114612899721,1,-0.0541583672166,-0.00632936647162,183.015930176,-19.6674861908,1.26116704941
-0.287758171558,30.2143688202,30.3582630157,24.9899997711,-1.13487458229,13.686590341,-0.00225803046487,0.00225798855536,-0.113397806883,1,-0.143894642591,0.0202076043934,183.774688721,-20.4183540344,-4.13228464127
-0.287802219391,30.1736812592,30.3222389221,24.9899997711,-1.13366949558,13.7226345854,-0.00239159469493,0.00239155301824,-0.113027662039,1,-0.148557066917,0.0215392317623,183.768661499,-20.4118442535,-4.40434169769
-0.288617908955,29.4243888855,29.6587600708,24.9899997711,-1.11147594452,14.3864845232,-0.00484971655533,0.00484968116507,-0.106216363609,1,-0.234372079372,0.0460640005767,183.657577515,-20.2934627533,-9.41438961029
-0.288358360529,29.386631012,29.6253433228,24.9899997711,-1.10950708389,14.419959222,-0.00495007447898,0.00495003908873,-0.10570705682,1,-0.238713920116,0.0473409183323,183.625564575,-20.2610187531,-9.67280864716
-0.283583641052,28.691280365,29.0099086761,24.9899997711,-1.07324659824,15.0364611499,-0.00679703196511,0.0067970068194,-0.096333771944,1,-0.318629354239,0.0708580166101,183.036178589,-19.6649684906,-14.4317789078
-0.283109605312,28.6566677094,28.9792537689,24.9899997711,-1.07068443298,15.0672229448,-0.00686190230772,0.00686187669635,-0.0957579314709,1,-0.322585195303,0.0720750391483,182.984924316,-19.6133365631,-14.6737823486
-0.274385690689,28.0192737579,28.4146709442,24.9899997711,-1.02349734306,15.6337742553,-0.00805568136275,0.00805566087365,-0.085159547627,1,-0.395396143198,0.0944891273975,182.041427612,-18.6638393402,-19.1305179596
-0.273861736059,27.987859726,28.3868083954,24.9899997711,-1.02051079273,15.6617964092,-0.00809139851481,0.00809137802571,-0.0845954567194,1,-0.398947358131,0.0956488251686,181.982391357,-18.6044597626,-19.3573875427
-0.264218091965,27.4093456268,27.8736572266,24.9899997711,-0.965507209301,16.1778870178,-0.00874867010862,0.00874865055084,-0.0742136612535,1,-0.464311480522,0.117007084191,180.895431519,-17.5121650696,-23.5354995728
-0.263750344515,27.381067276,27.8485622406,24.9899997711,-0.962240040302,16.2031937899,-0.00877056457102,0.00877054594457,-0.0737014263868,1,-0.467494547367,0.118230462074,180.832611084,-17.4490509033,-23.772901535
-0.255141317844,26.8602905273,27.3863735199,24.9899997711,-0.902068316936,16.6692828906,-0.00917352177203,0.00917350593954,-0.064274020493,1,-0.526083290577,0.140761494637,179.676132202,-16.2878684998,-28.1450004578
