"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194606512785,43.9901542664,24.9899997711,0,0,0.00146515248343,-0.0014651643578,-0.0137531124055,1,0.443092375994,-0.105343572795,144.457382202,18.7401237488,13.3929491043
0.170892074704,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00137046736199,-0.00137047690805,-0.0128602813929,1,0.455989092588,-0.105378627777,146.814285278,16.3832302094,13.9000444412
0.169603973627,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.0013652726775,-0.00136528210714,-0.0128112966195,1,0.456688851118,-0.105380557477,146.942276001,16.255241394,13.9275846481
0.135722532868,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00126233045012,-0.00126233708579,-0.0118365613744,1,0.467216938734,-0.105454817414,150.257110596,12.9421701431,14.644402504
0.133882075548,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00125672866125,-0.00125673541334,-0.0117835365236,1,0.467787951231,-0.105458714068,150.437133789,12.7622346878,14.6833143234
0.115771234035,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00124827050604,-0.00124827865511,-0.011694769375,1,0.477876752615,-0.105541907251,152.125564575,11.0758943558,15.0553855896
0.114787563682,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00124779820908,-0.00124780647457,-0.0116898240522,1,0.478423833847,-0.105546467006,152.217254639,10.9843158722,15.0755958557
0.100152023137,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.00124673091341,-0.00124673987739,-0.0116688013077,1,0.488237023354,-0.105643965304,153.549499512,9.65451049805,15.3742723465
0.0993570759892,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00124665745534,-0.00124666641932,-0.0116675104946,1,0.488768994808,-0.10564930737,153.621856689,9.58228969574,15.3905000687
0.0865579843521,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00123947369866,-0.00123948138207,-0.0115877343342,1,0.498302876949,-0.105761453509,154.765014648,8.44196796417,15.6514787674
0.0858628004789,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.00123906624503,-0.00123907404486,-0.0115832434967,1,0.498819559813,-0.105767533183,154.827087402,8.38003635406,15.6656494141
0.0740788504481,42.8520088196,24.9899997711,-0.121554367244,1.14461808473,0.001215256867,-0.0012152637355,-0.0113470368087,1,0.507956564426,-0.105892471969,155.862533569,7.34784984589,15.906042099
0.0734388530254,42.8383369446,24.9899997711,-0.123017542064,1.15836803188,0.00121394509915,-0.00121395196766,-0.0113340355456,1,0.508451521397,-0.105899251997,155.918762207,7.29179334641,15.919095993
