"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.199859291315,26.9900493622,7.98999977112,0,0,0.000927311019041,-0.000927317305468,-0.00870430096984,1,-1.42631530762,0.00206437334418,144.335601807,15.4114274979,13.7349023819
0.182431653142,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000885058019776,-0.000885064189788,-0.00830557849258,1,-1.41512787342,0.00203642947599,146.034042358,13.7043170929,14.1016225815
0.177502095699,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000873670971487,-0.000873677025083,-0.00819812528789,1,-1.41193342209,0.00202853372321,146.514938354,13.2139072418,14.2062072754
0.153188467026,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000847232760862,-0.000847238989081,-0.00794529449195,1,-1.40214180946,0.00196799333207,148.855117798,10.8684749603,14.7140674591
0.14620693028,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000839702319354,-0.000839708431158,-0.00787334050983,1,-1.39936232567,0.00195068877656,149.527023315,10.195306778,14.8598451614
0.134374961257,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.000864873640239,-0.000864879286382,-0.00810377113521,1,-1.38939583302,0.00188015971798,150.619934082,9.10074234009,15.1033248901
0.130989924073,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.00087143946439,-0.000871445168741,-0.00816383678466,1,-1.38657414913,0.0018602720229,150.932403564,8.78768348694,15.1729106903
0.121843956411,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.000906576344278,-0.000906581990421,-0.00848625507206,1,-1.37622404099,0.00177885929588,151.761489868,7.95841932297,15.361866951
0.119238868356,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000915892538615,-0.000915898359381,-0.00857172161341,1,-1.37329733372,0.00175589357968,151.997436523,7.72232580185,15.4156255722
0.111599519849,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000956313800998,-0.000956319854595,-0.00894182920456,1,-1.36245238781,0.0016620386159,152.679977417,7.04060745239,15.5753269196
0.109427779913,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.000967069237959,-0.00096707517514,-0.00904028955847,1,-1.3593878746,0.00163549103308,152.873809814,6.84700536728,15.6206703186
0.102708637714,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.00100959441625,-0.00100960070267,-0.00942822173238,1,-1.34799683094,0.00153086846694,153.466918945,6.25563812256,15.7630681992
0.100800067186,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.00102091406006,-0.00102092034649,-0.009531468153,1,-1.34477972984,0.00150133366697,153.63520813,6.08796834946,15.8034420013
0.0946893393993,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.00106307852548,-0.00106308527756,-0.0099129602313,1,-1.33283305168,0.00137528032064,154.168731689,5.5572142601,15.9365282059
0.0929540097713,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.00107428908814,-0.00107429618947,-0.0100143654272,1,-1.32946050167,0.00133968156297,154.320068359,5.40690851212,15.9742355347
0.0872238725424,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.00111339660361,-0.00111340393778,-0.0103603573516,1,-1.31698596478,0.00115540251136,154.814758301,4.91623735428,16.1081008911
0.0855964198709,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.00112376443576,-0.00112377165351,-0.0104520274326,1,-1.31346583366,0.00110328919254,154.955108643,4.77740573883,16.1460227966
0.0799867063761,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.00115507282317,-0.00115508039016,-0.0107157127932,1,-1.30054497719,0.000836881285068,155.433837891,4.30427503586,16.2894058228
0.0783930644393,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.00116331619211,-0.0011633237591,-0.0107850162312,1,-1.29690086842,0.000761607429013,155.56968689,4.17049407959,16.3300037384
0.0726785585284,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.00117918301839,-0.00117919011973,-0.0109094120562,1,-1.28370714188,0.000541668909136,156.054092407,3.69370865822,16.4677734375
0.0710546672344,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,0.00118324172217,-0.00118324870709,-0.0109409634024,1,-1.27998840809,0.000479501701193,156.191589355,3.5589401722,16.5067901611
0.0652483701706,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,0.00117808708455,-0.0011780934874,-0.0108961127698,1,-1.26677882671,0.000505673873704,156.683868408,3.07687950134,16.6079673767
0.0635975152254,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,0.00117645564023,-0.00117646215949,-0.0108817834407,1,-1.26305890083,0.00051311525749,156.823669434,2.94062590599,16.6366291046
0.0577940791845,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,0.00114953191951,-0.00114953890443,-0.01065285597,1,-1.25009512901,0.000713659101166,157.314682007,2.4630818367,16.7096881866
0.0561424680054,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,0.00114199449308,-0.00114200136159,-0.0105885034427,1,-1.24644851685,0.000770318845753,157.45425415,2.32809495926,16.7304191589
0.0499601066113,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,0.0010846281657,-0.00108463515062,-0.0100683560595,1,-1.23402440548,0.000893742428161,157.971542358,1.82837700844,16.8205242157
0.0481987781823,22.7398796082,7.98999977112,-0.457002848387,4.27466952682,0.00106882560067,-0.00106883223634,-0.00992496497929,1,-1.23053526878,0.000928610912524,158.118759155,1.68711400032,16.8460979462
0.041363760829,22.2361812592,7.98999977112,-0.511236131191,4.7812791159,0.000966849329416,-0.000966855848674,-0.00902247428894,1,-1.21923100948,0.00149398960639,158.693145752,1.13559949398,16.8761997223
