"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.199894621968,26.9900493622,7.98999977112,0,0,0.000927481160033,-0.000927487388253,-0.00870589818805,1,25.405921936,0,144.332382202,15.4115333557,13.7345466614
0.182426944375,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000885048240889,-0.000885054352693,-0.00830548629165,1,25.3155632019,0,146.034805298,13.7009334564,14.1020669937
0.177497714758,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000873660144862,-0.000873666198459,-0.00819802377373,1,25.2900619507,0,146.515609741,13.2109909058,14.2065916061
0.153177201748,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.00084718602011,-0.00084719224833,-0.00794485677034,1,25.1819801331,0,148.856338501,10.8659629822,14.7144641876
0.146201968193,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000839679792989,-0.000839685904793,-0.00787313003093,1,25.1514511108,0,149.527572632,10.1934614182,14.8601007462
0.134367495775,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.000864834117237,-0.000864839821588,-0.00810340046883,1,25.0249156952,0,150.620666504,9.09919452667,15.1035680771
0.130984827876,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.000871409312822,-0.000871415017173,-0.00816355459392,1,24.9891662598,0,150.932907104,8.78638744354,15.1731033325
0.121837876737,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.00090653647203,-0.000906542118173,-0.0084858816117,1,24.8418807983,0,151.762054443,7.95736551285,15.3620414734
0.119233906269,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.000915857148357,-0.000915862969123,-0.00857139006257,1,24.8002643585,0,151.997909546,7.72140026093,15.4157743454
0.11159427464,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.000956272531766,-0.000956278643571,-0.00894144363701,1,24.6296463013,0,152.680465698,7.03988313675,15.5754566193
0.109423175454,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.000967030529864,-0.000967036583461,-0.00903992820531,1,24.5814342499,0,152.874252319,6.8463602066,15.6207847595
0.102704115212,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.00100955273956,-0.0010095591424,-0.00942783337086,1,24.3846931458,0,153.467330933,6.25516271591,15.7631635666
0.100795976818,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.00102087412961,-0.00102088053245,-0.00953109655529,1,24.3290977478,0,153.635574341,6.08754873276,15.8035268784
0.0946855247021,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.00106303789653,-0.00106304476503,-0.00991258211434,1,24.1033229828,0,154.169052124,5.55693674088,15.9365930557
0.0929505228996,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.00107425020542,-0.00107425719034,-0.0100140022114,1,24.0395202637,0,154.320373535,5.4066734314,15.9742927551
0.0872207731009,25.2663993835,7.98999977112,-0.184355989099,1.7334810601,0.00111335888505,-0.0011133661028,-0.0103600053117,1,23.7817707062,0,154.8150177,4.91612148285,16.1081409454
0.0855935961008,25.1904773712,7.98999977112,-0.192507371306,1.809839406,0.00112372834701,-0.00112373556476,-0.0104516912252,1,23.7089328766,0,154.955352783,4.77732419968,16.1460571289
0.0799843221903,24.8867263794,7.98999977112,-0.225208878517,2.11534563115,0.00115503987763,-0.00115504756104,-0.0107154073194,1,23.4163475037,0,155.434036255,4.30429363251,16.2894248962
0.0783909410238,24.8008956909,7.98999977112,-0.234449461102,2.20167230982,0.00116328534205,-0.00116329314187,-0.0107847303152,1,23.3336639404,0,155.569869995,4.17054080963,16.3300170898
0.0726769194007,24.4596042633,7.98999977112,-0.271329462528,2.54495058334,0.00117915752344,-0.00117916450836,-0.0109091755003,1,23.0035800934,0,156.054244995,3.69383692741,16.4677753448
0.0710532590747,24.3631649017,7.98999977112,-0.281750798225,2.64195138075,0.00118321890477,-0.00118322588969,-0.0109407519922,1,22.9102973938,0,156.191726685,3.55908989906,16.5067844391
0.0652474686503,23.9823226929,7.98999977112,-0.322970569134,3.02501776868,0.00117807183415,-0.00117807800416,-0.0108959712088,1,22.5404415131,0,156.683944702,3.07709360123,16.6079521179
0.0635968446732,23.8747062683,7.98999977112,-0.334618210793,3.13326268723,0.00117644376587,-0.0011764500523,-0.0108816735446,1,22.4359169006,0,156.823730469,2.94085454941,16.6366100311
0.0577939264476,23.4529685974,7.98999977112,-0.380162537098,3.55745244278,0.00114952947479,-0.00114953634329,-0.0106528345495,1,22.0246906281,0,157.314697266,2.46335792542,16.7096595764
0.0561425201595,23.3337974548,7.98999977112,-0.393032163382,3.67731648452,0.00114199577365,-0.00114200240932,-0.0105885155499,1,21.9084720612,0,157.45425415,2.32837915421,16.7303886414
0.0499606467783,22.8707294464,7.98999977112,-0.442908972502,4.14306284953,0.00108464027289,-0.00108464737423,-0.0100684696808,1,21.4551506042,0,157.971511841,1.82869124413,16.8204841614
