"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.120495997369,26.9900493622,7.98999977112,0,0,0.053463332355,-0.0534636676311,-0.500338554382,1,25.6267967224,0,151.847610474,8.67011356354,15.2991275787
0.106795802712,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0530586056411,-0.053058937192,-0.495266020298,1,25.0853328705,0,153.048797607,7.39103460312,15.5964488983
0.0881531387568,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0520593114197,-0.05205963552,-0.484736770391,1,24.3560638428,0,154.670928955,5.66163492203,15.9983577728
0.0615319944918,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.0361638367176,-0.0361640565097,-0.334408402443,1,23.0610294342,0,156.959213257,3.37602615356,16.1566677094
0.0236000940204,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,0.019642945379,-0.0196430645883,-0.177246108651,1,21.3168697357,0,160.189559937,0.312003433704,16.380941391
0.00291703874245,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,0.00277092936449,-0.00277090934105,0.095407679677,1,19.1083068848,0,162.052322388,-1.48253679276,13.6015806198
-0.0269992370158,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.0127225602046,0.0127227120101,0.357897251844,1,16.127122879,0,164.717132568,-3.67360162735,9.82581329346
-0.000809275195934,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.028161643073,0.0281617492437,0.18580955267,1,13.0969018936,0,162.362594604,-1.22566366196,-0.773688495159
0.019389424473,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.0513689294457,0.0513689890504,-0.0276837665588,1,10.8571138382,0,160.537811279,0.871674835682,-8.54858970642
0.169935449958,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.249161660671,0.249161660671,-0.561478734016,1,9.13035106659,0,140.224014282,21.4714546204,-14.4831523895
0.283001869917,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.483044087887,0.483044028282,-1.1459980011,1,7.86044359207,0,124.366439819,37.6343078613,-17.8277359009
0.10681707412,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.231228217483,0.231228157878,-1.48956871033,1,7.44537591934,0,128.722610474,34.2559509277,19.1729984283
-0.049665607512,7.98999977112,7.98999977112,0,19.2578069365,0.113939069211,-0.113939069211,-1.8995424509,1,7.15677213669,0,133.232955933,30.0363368988,47.5664291382
-0.29251947999,8.47392368317,7.98999977112,0.280506491661,19.817151414,0.554958581924,-0.554958283901,-3.11291050911,1,7.86821460724,0,157.470031738,6.25441217422,56.2846183777
-0.589170157909,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.914613604546,-0.914613068104,-4.08507061005,1,8.78907203674,0,187.812774658,-22.5764045715,68.0507125854
-0.548716068268,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.56686681509,-0.566865742207,-5.10066175461,1,10.494140625,0,191.331176758,-25.7278614044,44.1607246399
-0.530611634254,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.307413130999,-0.307411432266,-6.05358076096,1,12.7600278854,0,197.752365112,-30.4268760681,14.2888021469
-0.424062877893,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.0338261835277,-0.0338243991137,-5.01757240295,1,15.357336998,0,191.611709595,-24.2234477997,3.17219662666
-0.310990035534,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.191031605005,0.191033527255,-4.26558732986,1,18.8672981262,0,185.042205811,-17.2164745331,-11.3715162277
-0.192828938365,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.173364028335,0.17336550355,-3.00611996651,1,22.1067771912,0,176.426315308,-10.8237752914,-15.1424465179
-0.10316876322,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.147894054651,0.147894963622,-1.50931441784,1,24.4899597168,0,169.983795166,-4.90940952301,-17.8858566284
-0.0141581520438,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0664738193154,0.0664742216468,-0.68462061882,1,26.3030090332,0,162.892166138,1.33234012127,-16.9675445557
0.0479611344635,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0160219483078,-0.0160220488906,0.15036663413,1,27.6410140991,0,157.919342041,6.16172933578,-16.2956771851
0.0861311107874,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.033853314817,-0.0338535271585,0.316922008991,1,28.3744869232,0,154.650512695,9.26365184784,-15.5690822601
0.120495997369,26.9900493622,7.98999977112,0,38.5156138729,0.053463332355,-0.0534636676311,-0.500338554382,1,25.6267967224,0,151.847610474,8.67011356354,15.2991275787
