"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194857865572,63.0002708435,44,0,0,0.00066456280183,-0.00066456728382,-0.00623807124794,1,-2.1551053524,0.0800818502903,138.889709473,44.6986351013,10.0344562531
0.186316072941,62.9525184631,44,-0.00508721359074,0.0480225944033,0.000652753340546,-0.000652758055367,-0.00612654071301,1,-2.14829540253,0.0800676941872,140.071456909,43.3780517578,10.3025398254
0.170761138201,62.8707542419,44,-0.0137976594269,0.130249474033,0.00062917341711,-0.000629177491646,-0.00590398116037,1,-2.13647985458,0.0800447314978,142.166488647,41.0372047424,10.7776222229
0.157954514027,62.8153266907,44,-0.0197067223489,0.185991114343,0.000612182368059,-0.000612186267972,-0.0057430989109,1,-2.13074731827,0.0800156891346,143.795761108,39.4024658203,11.1286058426
0.135466173291,62.7204208374,44,-0.0298243574798,0.281434749677,0.000581692089327,-0.000581696804147,-0.00545424921438,1,-2.12090325356,0.0799662619829,146.569412231,36.6736335754,11.7204675674
0.128734096885,62.6562385559,44,-0.0366725027561,0.345981340226,0.0005811281153,-0.000581132830121,-0.00544733926654,1,-2.11526012421,0.0799325704575,147.364074707,35.8726425171,11.8944816589
0.117101177573,62.5463371277,44,-0.0483980588615,0.456506507457,0.000582398963161,-0.000582403736189,-0.00545613560826,1,-2.10558915138,0.0798748731613,148.69972229,34.5560417175,12.1840486526
0.111851342022,62.4722137451,44,-0.0563137084246,0.531051348669,0.000584225344937,-0.000584230409004,-0.00547138648108,1,-2.09991407394,0.0798364505172,149.29977417,33.9443244934,12.317899704
0.102875865996,62.3453025818,44,-0.069867067039,0.658684169321,0.000590740819462,-0.000590745941736,-0.0055288025178,1,-2.09016823769,0.0797702670097,150.299819946,32.946018219,12.5391168594
0.098499186337,62.2599754333,44,-0.0789888948202,0.744497513286,0.000593229953665,-0.00059323455207,-0.00554992491379,1,-2.0844066143,0.0797257050872,150.789321899,32.4371414185,12.6511487961
0.0910577476025,62.1138763428,44,-0.0946075022221,0.891429079549,0.000601625826675,-0.000601630075835,-0.00562423979864,1,-2.07447576523,0.0796491876245,151.601699829,31.6099910736,12.8356819153
0.0872508212924,62.0160140991,44,-0.105082593858,0.989850348985,0.000603667227551,-0.000603671302088,-0.00564086996019,1,-2.0686147213,0.0795992091298,152.021118164,31.1615409851,12.9346399307
0.0807993412018,61.8484458923,44,-0.123018294573,1.15837569808,0.000611871189903,-0.000611875788309,-0.00571275036782,1,-2.05846357346,0.0795142799616,152.715408325,30.434677124,13.0972290039
0.0774087682366,61.7366714478,44,-0.134998351336,1.27079032444,0.000612751347944,-0.000612756586634,-0.0057180467993,1,-2.05251502991,0.0794546306133,153.085128784,30.0242385864,13.1882266998
0.0716705992818,61.5452842712,44,-0.155510887504,1.46327361066,0.000619417929556,-0.000619424215984,-0.00577443884686,1,-2.04215312004,0.0793524980545,153.696395874,29.3604698181,13.3377161026
0.0686011016369,61.4182243347,44,-0.169152364135,1.59106374077,0.000618570600636,-0.000618577178102,-0.00576231302693,1,-2.0361468792,0.079264998436,154.028747559,28.9737930298,13.4259366989
0.0634020641446,61.2006759644,44,-0.192509606481,1.80986240214,0.000622595252935,-0.000622600375209,-0.00579119939357,1,-2.02561616898,0.0791145786643,154.578384399,28.3494548798,13.5712127686
0.060561735183,61.0570335388,44,-0.207973882556,1.95433485713,0.000619156402536,-0.000619160942733,-0.00575321959332,1,-2.01960134506,0.0789876505733,154.884307861,27.9738941193,13.6608066559
0.0557383559644,60.811088562,44,-0.234452202916,2.20170104937,0.000618872581981,-0.000618877296802,-0.00573822436854,1,-2.00897836685,0.0787707343698,155.391143799,27.3678703308,13.8087148666
0.0530553497374,60.6496963501,44,-0.251892447472,2.36403283368,0.000611558847595,-0.000611563795246,-0.00566553184763,1,-2.00303483009,0.0786662846804,155.679763794,26.992931366,13.8938703537
0.0484826825559,60.3733558655,44,-0.281754076481,2.64198207424,0.00060442625545,-0.000604431610554,-0.0055892127566,1,-1.99244987965,0.0784874558449,156.159240723,26.3875198364,14.0344352722
0.0459716506302,60.1932563782,44,-0.301246583462,2.82313334571,0.000592758180574,-0.000592763710301,-0.0054815756157,1,-1.98668539524,0.0784999802709,156.430999756,26.0116958618,14.102763176
0.0416779145598,59.88489151,44,-0.334622114897,3.13329913688,0.000577642582357,-0.0005776474718,-0.00534251425415,1,-1.97631657124,0.0785213410854,156.883575439,25.4044094086,14.2144508362
0.0393867194653,59.6854553223,44,-0.35615965724,3.33389489634,0.000562488276046,-0.000562493107282,-0.00520605966449,1,-1.97082865238,0.0786167010665,157.133834839,25.0315170288,14.2690544128
0.0354611054063,59.3439750671,44,-0.393036752939,3.67736059307,0.000540913199075,-0.000540917448234,-0.0050147571601,1,-1.96083796024,0.0787798389792,157.55090332,24.428894043,14.3572235107
0.0332776382565,59.1249923706,44,-0.416623085737,3.89760985295,0.000521355716046,-0.000521359383129,-0.00483567360789,1,-1.9557094574,0.0788384303451,157.789321899,24.0486335754,14.4160385132
0.0295313298702,58.7500495911,44,-0.457008183002,4.27472130068,0.000491694139782,-0.000491697806865,-0.00456572091207,1,-1.94623374939,0.0789388269186,158.187042236,23.4325714111,14.5116767883
0.0273828562349,58.5118560791,44,-0.48265466094,4.51429152206,0.000466164929094,-0.000466168305138,-0.0043349089101,1,-1.94163000584,0.079207547009,158.424255371,23.033952713,14.5430994034
0.0236978232861,58.1040115356,44,-0.526567161083,4.92449327644,0.000424983853009,-0.000424987374572,-0.00396907469258,1,-1.93294918537,0.0796677321196,158.820266724,22.3850860596,14.5915689468
0.0216832607985,57.8474998474,44,-0.553817749023,5.18244839025,0.000395480892621,-0.000395484297769,-0.00370529061183,1,-1.92903494835,0.0802103430033,159.047653198,21.9761562347,14.5842218399
0.0182417929173,57.408290863,44,-0.600476861,5.62412882302,0.00034629899892,-0.000346301210811,-0.00327827245928,1,-1.92142617702,0.0811393409967,159.426254272,21.3081893921,14.5658979416
0.0161753669381,57.135055542,44,-0.629082679749,5.89885747739,0.000311277719447,-0.000311279727612,-0.00295468373224,1,-1.91828680038,0.081810824573,159.659118652,20.8728752136,14.5417604446
0.0126652587205,56.6672096252,44,-0.678062319756,6.36926029089,0.000251428573392,-0.000251430552453,-0.00241721700877,1,-1.91189062595,0.0829606875777,160.045761108,20.1580677032,14.4945573807
0.010676397942,56.3795127869,44,-0.707566082478,6.65846600112,0.00021476537222,-0.000214767103898,-0.0020660283044,1,-1.90981113911,0.0844756737351,160.281784058,19.6976051331,14.3502960205
0.00733526330441,55.8869094849,44,-0.758083105087,7.15365281709,0.000149701707414,-0.000149702769704,-0.00147874816321,1,-1.90511000156,0.0870695635676,160.671401978,18.9384288788,14.0958967209
0.00580013357103,55.5875701904,44,-0.786936283112,7.45437946885,0.000120788026834,-0.000120788907225,-0.00118500343524,1,-1.90412461758,0.0891942754388,160.872344971,18.4886322021,13.8545045853
0.00329418340698,55.0750312805,44,-0.83633941412,7.96929383408,6.82404497638e-05,-6.82408135617e-05,-0.000706023769453,1,-1.90116322041,0.0928322970867,161.1978302,17.748003006,13.4326324463
0.00231147953309,54.7675285339,44,-0.86429643631,8.27806484024,5.22079717484e-05,-5.22082409589e-05,-0.000508027966134,1,-1.90112066269,0.0956280753016,161.354827881,17.3146076202,13.0805044174
0.000821012479719,54.2410125732,44,-0.912165224552,8.80675234506,2.10098532989e-05,-2.10100224649e-05,-0.00020822478109,1,-1.89962470531,0.100415125489,161.599822998,16.6042118073,12.4678783417
0.00143372674938,53.9291687012,44,-0.937456130981,9.11962009747,3.17378398904e-05,-3.17381127388e-05,-0.000328769558109,1,-1.90041351318,0.103963233531,161.631408691,16.1476421356,11.9895057678
0.00278247729875,53.3952217102,44,-0.98075979948,9.65532019722,4.78246365674e-05,-4.78250949527e-05,-0.000631286588032,1,-1.9001749754,0.110038436949,161.650558472,15.4198408127,11.1580286026
0.0028796903789,52.8608093262,44,-1.01898801327,10.1910981293,3.55039446731e-05,-3.55044103344e-05,-0.000642990460619,1,-1.90051949024,0.117484971881,161.75163269,14.9356193542,10.0984401703
0.00276039307937,52.5486946106,44,-1.0413146019,10.504010373,3.42297862517e-05,-3.42303173966e-05,-0.000623343745247,1,-1.90175390244,0.121834091842,161.828292847,14.6351413727,9.48519229889
0.00678631244227,52.020904541,44,-1.07159054279,11.0326680979,5.85661546211e-05,-5.85670495639e-05,-0.0014515199,1,-1.9022809267,0.131522342563,161.604400635,14.2303752899,8.05925273895
0.0089178821072,51.7126541138,44,-1.08927285671,11.3414252681,7.99929330242e-05,-7.99939298304e-05,-0.00187495013233,1,-1.90372753143,0.137180611491,161.496505737,13.9609069824,7.23310947418
0.0156780201942,51.1980705261,44,-1.11019015312,11.8564338136,9.10346061573e-05,-9.10362723516e-05,-0.00319433957338,1,-1.90315937996,0.148084536195,161.013458252,13.7700805664,5.60278272629
0.0194032490253,50.8975334167,44,-1.12240660191,12.157219112,0.000107701700472,-0.000107703534013,-0.00389720965177,1,-1.90406262875,0.154452815652,160.754959106,13.6176309586,4.65614414215
0.0302185174078,50.4023628235,44,-1.13357484341,12.6525156354,3.86834217352e-05,-3.86857354897e-05,-0.00585882505402,1,-1.90183973312,0.169305324554,159.873184204,13.7961864471,2.44455742836
0.0363427437842,50.1131629944,44,-1.14009749889,12.9417890116,1.66879272001e-05,-1.66903610079e-05,-0.00693122437224,1,-1.90184545517,0.177979722619,159.380065918,13.8518075943,1.15654683113
0.0542269907892,49.6429328918,44,-1.1368046999,13.412030643,-0.000186325720279,0.000186323231901,-0.00992588978261,1,-1.89671754837,0.195299372077,157.777481079,14.7432556152,-1.35692155361
