"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0926050618291,63.0003013611,44,0,0,1,62.312587738,0,123.079971313,34.5750617981,14.4599399567
-0.833067417145,62.6663513184,44,-0.035595074296,0.335841689416,1,61.840171814,0,210.866867065,-50.2618103027,27.8711910248
-0.834191441536,62.6658706665,44,-0.0356464646757,0.336325080746,1,61.8394584656,0,211.005020142,-50.3974533081,27.8899898529
-0.382615476847,62.0502166748,44,-0.101421833038,0.955482763875,1,61.0971374512,0,188.172317505,-25.3229904175,22.8552398682
-0.381818145514,62.0493278503,44,-0.101516798139,0.956376647143,1,61.0960350037,0,188.133712769,-25.2825222015,22.8469200134
-0.236639067531,60.9621505737,44,-0.218176141381,2.04979506346,1,59.8689956665,0,179.353683472,-14.50872612,20.869222641
-0.236373394728,60.9605827332,44,-0.218344569206,2.0513719249,1,59.8671875,0,179.33807373,-14.4912061691,20.8658485413
-0.179134786129,59.1791000366,44,-0.410791635513,3.84321914813,1,57.9155197144,0,175.612060547,-9.11421871185,19.8021297455
-0.179023995996,59.1765289307,44,-0.411069482565,3.84580522331,1,57.9126701355,0,175.604980469,-9.10539531708,19.8002948761
-0.162839174271,56.5861091614,44,-0.686509907246,6.45082768169,1,55.1075172424,0,174.688323975,-6.88164615631,18.0337333679
-0.162798583508,56.5823707581,44,-0.686907589436,6.45458717773,1,55.1034431458,0,174.685836792,-6.87798881531,18.0309677124
-0.162201702595,53.3998336792,44,-0.980337679386,9.65062276514,1,51.6613731384,0,175.039505005,-7.34263324738,12.9243869781
-0.162183389068,53.395236969,44,-0.980761349201,9.65523895847,1,51.6563949585,0,175.038772583,-7.34242725372,12.916721344
-0.16212156415,53.3906288147,44,-0.9809897542,9.65985276978,1,51.6514396667,0,175.034667969,-7.33858728409,12.899597168
-0.127352818847,50.1984863281,44,-1.13919246197,12.8559131183,1,48.206577301,0,172.767227173,-5.03544664383,1.18132901192
-0.127185195684,50.1947288513,44,-1.13904774189,12.859673381,1,48.202671051,0,172.753143311,-5.02274465561,1.16090881824
-0.0178094673902,47.592464447,44,-1.03884494305,15.4638662753,1,45.4775733948,0,163.485839844,2.80484580994,-12.9389066696
-0.0175514463335,47.5899009705,44,-1.03851044178,15.4664514839,1,45.4750938416,0,163.459655762,2.82983422279,-12.952498436
0.160141527653,45.8135299683,44,-0.806821227074,17.2578681941,1,43.7422294617,0,145.489562988,19.2412090302,-22.5372619629
0.160433992743,45.81199646,44,-0.806442022324,17.2594478915,1,43.7409210205,0,145.446304321,19.2836532593,-22.5332012177
0.366491347551,44.7509918213,44,-0.543790996075,18.3524787259,1,42.8256340027,0,115.526603699,48.0846366882,-20.1075553894
0.366467922926,44.7501869202,44,-0.54340416193,18.3533717581,1,42.8251342773,0,115.47039032,48.1403083801,-20.0354156494
0.361869186163,44.1930465698,44,-0.275451660156,18.9715981836,1,42.4712867737,0,76.4283447266,86.4636993408,29.0638008118
0.360882729292,44.1927680969,44,-0.27505454421,18.9720832075,1,42.4713745117,0,76.4617462158,86.4300079346,29.1976528168
-0.298196941614,44,44,0,19.3079619676,1,42.5273475647,0,98.6450271606,63.8769264221,120.934288025
-0.976076722145,44.1927680969,44,0.27505454421,19.6438407277,1,42.9836578369,0,170.857772827,-8.96076107025,143.639022827
-0.977063953876,44.1930465698,44,0.275451660156,19.6443257517,1,42.9843215942,0,170.963562012,-9.06707572937,143.670608521
-0.953407645226,44.7501869202,44,0.54340416193,20.2625521772,1,43.8612442017,0,203.586196899,-42.1294059753,89.0514602661
-0.953363955021,44.7509918213,44,0.543790996075,20.2634452093,1,43.8625183105,0,203.633544922,-42.1771125793,88.9713821411
-0.706162273884,45.81199646,44,0.806442022324,21.3564760437,1,45.3061294556,0,202.748809814,-41.9348564148,46.7429046631
-0.705799460411,45.8135299683,44,0.806821227074,21.3580557411,1,45.3082237244,0,202.747619629,-41.9341621399,46.6813735962
-0.48633313179,47.5899009705,44,1.03851044178,23.1494724513,1,47.5245857239,0,194.205001831,-34.5852012634,19.8303527832
-0.48601603508,47.592464447,44,1.03884494305,23.1520576599,1,47.527797699,0,194.192977905,-34.5740127563,19.7912807465
-0.276341706514,50.1947288513,44,1.13904774189,25.7562505542,1,50.5571327209,0,181.996490479,-24.3954925537,-0.471230864525
