"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.265899032354,0.209622472525,0.336931973696,0.212259352207,-0.275806754827,0,0,1,0,-0.000109076499939,-4.2166689127e-06,-0.000407079030992,1,-0.275806754827,0.258699893951,-83.1534042358,0.369698882103,35.2915840149
0.265899032354,0.209622472525,0.336931973696,0.212259352207,-0.275806754827,1.62002092124e-16,0,1,2.22044604925e-16,-0.000109076499939,-4.2166689127e-06,-0.000407079030992,1,-0.275806754827,0.258699893951,-83.1534042358,0.369698882103,35.2915840149
0.265898644924,0.209622189403,0.336931616068,0.212259069085,-0.333410799503,0.0622008480132,0,0.983333349228,0.0643950521509,-0.000107857624243,7.14638517252e-08,-0.000402530131396,1,-0.271209955215,0.258699893951,-83.1534194946,9.31819249672e-06,35.2915763855
0.265898525715,0.209622114897,0.336931526661,0.212258994579,-0.391014873981,0.124401696026,0,0.966666638851,0.128790119729,-0.000106029488961,7.1476733865e-08,-0.000395707436837,1,-0.266613185406,0.258699893951,-83.153427124,8.20557306724e-06,35.2915725708
0.26589858532,0.209622129798,0.336931526661,0.21225900948,-0.44861894846,0.186602547765,0,0.949999988079,0.193185175478,-0.000104201404611,7.14749148756e-08,-0.000388884916902,1,-0.262016385794,0.258699893951,-83.153427124,-1.05897588583e-05,35.2915763855
0.265898197889,0.209621846676,0.336931198835,0.21225874126,-0.506223022938,0.248803392053,0,0.933333337307,0.25758022403,-0.000102373167465,7.14593042517e-08,-0.000382061873097,1,-0.257419615984,0.258699893951,-83.1534423828,2.18550371756e-06,35.2915687561
0.26589807868,0.20962177217,0.336931109428,0.212258666754,-0.563827097416,0.311004221439,0,0.916666686535,0.321975258189,-0.000100545039459,7.1476883079e-08,-0.000375239207642,1,-0.252822846174,0.258699893951,-83.1534423828,5.90085983276e-06,35.2915649414
0.265897750854,0.20962151885,0.336930811405,0.212258428335,-0.621431171894,0.37320509553,0,0.899999976158,0.386370350956,-9.87168314168e-05,7.14759735843e-08,-0.000368416251149,1,-0.248226076365,0.258699893951,-83.1534576416,-1.03712081909e-05,35.291557312
0.265898555517,0.209622129798,0.336931526661,0.21225900948,-0.679035246372,0.435405939817,0,0.883333325386,0.450765399508,-9.68890162767e-05,7.1450813266e-08,-0.000361594749847,1,-0.243629321456,0.258699893951,-83.153427124,-1.02519989014e-05,35.2915725708
0.265898823738,0.209622308612,0.336931765079,0.212259188294,-0.736639261246,0.497606784105,0,0.866666674614,0.515160448061,-9.50610119617e-05,7.14729466722e-08,-0.00035477252095,1,-0.239032506943,0.258699893951,-83.1534118652,6.95387507221e-06,35.2915802002
0.26589807868,0.209621757269,0.336931109428,0.212258651853,-0.794243335724,0.559807598591,0,0.850000023842,0.579555467826,-9.32326729526e-05,7.14709713634e-08,-0.000347949069692,1,-0.234435737133,0.258699893951,-83.1534423828,1.34309129862e-05,35.2915649414
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-0.851847410202,0.622008442879,0,0.833333313465,0.643950531806,-9.14046686376e-05,7.1468853946e-08,-0.000341126869898,1,-0.229838952422,0.258699893951,-83.1534347534,4.52995300293e-06,35.2915687561
0.265898704529,0.209622219205,0.33693164587,0.212259098887,-0.90945148468,0.684209287167,0,0.816666662693,0.708345580358,-8.95766861504e-05,7.14732451002e-08,-0.000334304728312,1,-0.225242182612,0.258699893951,-83.1534194946,-1.13447504191e-05,35.2915763855
0.265898406506,0.20962202549,0.336931407452,0.212258905172,-0.967055559158,0.746410191059,0,0.800000011921,0.772740686485,-8.77485072124e-05,7.14643064725e-08,-0.000327481888235,1,-0.220645383,0.258699893951,-83.153427124,-3.89417027691e-06,35.2915725708
0.265898108482,0.209621787071,0.336931139231,0.212258681655,-1.02465963364,0.808611035347,0,0.783333361149,0.837135735037,-8.59203137225e-05,7.14747656616e-08,-0.000320658960845,1,-0.216048613191,0.258699893951,-83.1534423828,8.14596830878e-07,35.2915649414
0.265898197889,0.209621861577,0.336931228638,0.212258756161,-1.08226370811,0.870811879635,0,0.766666650772,0.901530799016,-8.40922584757e-05,7.14646049005e-08,-0.000313836557325,1,-0.21145182848,0.258699893951,-83.1534347534,-3.97364283344e-06,35.2915687561
0.265898257494,0.209621906281,0.336931288242,0.212258785963,-1.13986778259,0.933012723923,0,0.75,0.965925847569,-8.22641741252e-05,7.14671841706e-08,-0.000307014095597,1,-0.20685505867,0.258699893951,-83.1534347534,8.08636377769e-06,35.2915687561
