"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.030938513577,0.0296594966203,0.038190215826,0.0284444913268,-0.119732424617,0,0,0.99802672863,0,-6.12669537077e-05,-1.43276974995e-05,-0.000698902586009,1,-0.119732424617,0.0869850665331,-98.0904922485,0.206216290593,9.83312034607
0.0309385117143,0.0296594947577,0.0381902121007,0.0284444894642,-0.311432749033,0.193729698658,0,0.981111049652,0.19446680009,-6.05668865319e-05,-7.03404975866e-06,-0.000691375520546,1,-0.117703057826,0.0869850665331,-98.0904922485,0.111846111715,9.83949661255
0.0309385098517,0.0296594947577,0.0381902083755,0.0284444894642,-0.496743083,0.381001740694,0,0.964759171009,0.38245137835,-5.98901606281e-05,4.94062987855e-07,-0.000683196820319,1,-0.115741342306,0.0869850665331,-98.0904922485,2.38418579102e-07,9.83312034607
0.0309385098517,0.0296594910324,0.0381902083755,0.0284444876015,-0.688555538654,0.574844717979,0,0.94783359766,0.577031888361,-5.8839450503e-05,4.94062305734e-07,-0.000671211455483,1,-0.113710790873,0.0869850665331,-98.0904922485,0.0108535774052,9.8331193924
0.0309385061264,0.0296594891697,0.0381902083755,0.0284444857389,-0.873753726482,0.762003481388,0,0.931491613388,0.7649027567,-5.78249746468e-05,4.94059349876e-07,-0.000659638259094,1,-0.111750259995,0.0869850665331,-98.0904922485,8.94069671631e-08,9.8331193924
0.0309385061264,0.0296594891697,0.0381902083755,0.0284444857389,-1.06568646431,0.955968022346,0,0.914555430412,0.95960529249,-5.67736096855e-05,4.94058724598e-07,-0.00064764538547,1,-0.109718434513,0.0869850665331,-98.0904922485,0.0112482802942,9.8331193924
0.0309385061264,0.0296594910324,0.0381902083755,0.0284444876015,-1.25076436996,1.14300525188,0,0.898224055767,1.14735416474,-5.57597959414e-05,4.94057530886e-07,-0.000636079756077,1,-0.107759177685,0.0869850665331,-98.0904922485,0,9.8331193924
0.0309385098517,0.029659492895,0.0381902083755,0.0284444894642,-1.44282639027,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-5.47077288502e-05,4.94055029776e-07,-0.000624078849796,1,-0.105725988746,0.0869850665331,-98.0904922485,0.0116725312546,9.83312034607
0.0309385098517,0.0296594910324,0.0381902083755,0.0284444876015,-1.62777507305,1.52400696278,0,0.864956498146,1.5298055134,-5.3694624512e-05,4.94055711897e-07,-0.000612521311268,1,-0.103768095374,0.0869850665331,-98.0904922485,0,9.83312034607
0.030938507989,0.0296594910324,0.0381902083755,0.0284444876015,-1.81997656822,1.7182431221,0,0.847996592522,1.72478070153,-5.26417861693e-05,4.940574172e-07,-0.000600511673838,1,-0.10173343122,0.0869850665331,-98.0904922485,0.0121304821223,9.8331193924
0.0309385098517,0.0296594910324,0.0381902083755,0.0284444876015,-2.00478577614,1.90500867367,0,0.831688940525,1.91225686206,-5.16294421686e-05,4.94059349876e-07,-0.000588962750044,1,-0.099777020514,0.0869850665331,-98.0904922485,8.94069671631e-08,9.83312034607
