"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.280250400305,0.2456420362,0.348538935184,0.251095354557,-0.338838875294,0,0,0.99802672863,0,-0.000507417193148,-3.8744903577e-05,-0.00188996992074,1,-0.338838875294,0.258342444897,-82.5730514526,0.652064323425,31.092880249
0.280250370502,0.245642021298,0.348538905382,0.251095354557,-0.396350950003,0.0632551014423,0,0.981111049652,0.0654778439914,-0.00050161924446,-1.90214541362e-05,-0.00186961516738,1,-0.33309584856,0.258342444897,-82.5730514526,0.353661417961,31.1130447388
0.2802503407,0.245641991496,0.34853887558,0.251095294952,-0.451945930719,0.124401696026,0,0.964759171009,0.128773104196,-0.000496014486998,1.33603316499e-06,-0.00184749835171,1,-0.327544242144,0.258342444897,-82.573059082,-1.43051147461e-06,31.092880249
0.280250370502,0.245641991496,0.34853887558,0.251095294952,-0.509491622448,0.187693789601,0,0.94783359766,0.194289240699,-0.000487312470796,1.33602475216e-06,-0.00181508762762,1,-0.321797847748,0.258342444897,-82.573059082,0.034318972379,31.092880249
0.280250370502,0.245641991496,0.34853887558,0.251095294952,-0.565052986145,0.248803392053,0,0.931491613388,0.257546208392,-0.000478910544189,1.33602588903e-06,-0.00178379158024,1,-0.316249608994,0.258342444897,-82.573059082,-1.25169754028e-06,31.092880249
0.280250370502,0.245642006397,0.348538905382,0.251095324755,-0.622634768486,0.312135159969,0,0.914555430412,0.323103413345,-0.00047020308557,1.33603214181e-06,-0.00175136059988,1,-0.310499608517,0.258342444897,-82.5730514526,0.0355666801333,31.092880249
0.2802503407,0.245641976595,0.34853887558,0.251095294952,-0.678160071373,0.37320509553,0,0.898224055767,0.386319319786,-0.000461806543171,1.33601133712e-06,-0.00172008457594,1,-0.304954975843,0.258342444897,-82.573059082,1.78813934326e-06,31.092880249
0.280250310898,0.245641961694,0.348538845778,0.25109526515,-0.735780656338,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,-0.000453093176475,1.33602543428e-06,-0.00168763159309,1,-0.299201101065,0.258342444897,-82.573059082,0.0369107536972,31.092880249
0.280250310898,0.245641976595,0.34853887558,0.251095294952,-0.791267156601,0.497606784105,0,0.864956498146,0.515092416784,-0.000444702600362,1.33605135488e-06,-0.00165637768805,1,-0.293660342693,0.258342444897,-82.573059082,1.07288360596e-06,31.092880249
0.2802503407,0.245641991496,0.34853887558,0.251095294952,-0.848929584026,0.561027228832,0,0.847996592522,0.580741416839,-0.000435982947238,1.33603191443e-06,-0.00162390153855,1,-0.287902295589,0.258342444897,-82.573059082,0.0383576527238,31.092880249
0.280250370502,0.245642021298,0.348538905382,0.251095324755,-0.904374182224,0.622008442879,0,0.831688940525,0.643865484992,-0.00042759871576,1.33604044095e-06,-0.00159267126583,1,-0.282365739346,0.258342444897,-82.573059082,-2.26497650146e-06,31.092880249
0.280250459909,0.245642066002,0.348538964987,0.251095384359,-0.962081849575,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,-0.000418872310547,1.33602407004e-06,-0.00156016973779,1,-0.276603162289,0.258342444897,-82.5730514526,0.0399201922119,31.0928821564
0.280250430107,0.2456420362,0.348538935184,0.251095354557,-1.01748120785,0.746410191059,0,0.798421382904,0.772638639572,-0.000410494802054,1.33601133712e-06,-0.00152896449436,1,-0.271071106195,0.258342444897,-82.573059082,-8.94069671631e-07,31.092880249
0.2802503407,0.245641991496,0.34853887558,0.251095294952,-1.07523798943,0.809934437275,0,0.781433701515,0.838395093067,-0.000401760800742,1.33603577979e-06,-0.00149643491022,1,-0.265303641558,0.258342444897,-82.573059082,0.0416216403246,31.092880249
0.280250370502,0.245642006397,0.34853887558,0.251095294952,-1.13058829308,0.870811879635,0,0.765153825283,0.90141173657,-0.000393390771933,1.33603316499e-06,-0.00146525737364,1,-0.259776473045,0.258342444897,-82.573059082,2.02655792236e-06,31.092880249
0.280250400305,0.2456420362,0.348538935184,0.251095354557,-1.18839859962,0.934394955635,0,0.748150408268,0.967229087959,-0.000384648825275,1.3360210005e-06,-0.0014326981036,1,-0.254003673792,0.258342444897,-82.5730514526,0.0434706695378,31.0928821564
0.280250430107,0.245642066002,0.348538935184,0.251095354557,-1.2436953783,0.995213568211,0,0.731886267662,1.03018483357,-0.000376286916435,1.33603680297e-06,-0.001401550835,1,-0.248481839895,0.258342444897,-82.5730514526,-7.15255737305e-07,31.0928821564
