"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00239362474531,0.00239250040613,0.00269521819428,0.00239019235596,-0.0597739480436,0,0,0.99802672863,0,-4.94213418278e-06,-5.79288735025e-06,-0.000282575958408,1,-0.0597739480436,0.0174179784954,-99.8652420044,0.0364823937416,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-1.02977716923,0.971016287804,0,0.981111049652,0.971163617201,-4.885663202e-06,-2.84396605821e-06,-0.000279532687273,1,-0.0587608292699,0.0174179784954,-99.8652420044,0.0197870656848,1.74074149132
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-1.96744692326,1.90966534615,0,0.964759171009,1.90995509493,-4.83107487526e-06,1.9975414034e-07,-0.00027622593916,1,-0.057781483978,0.0174179784954,-99.8652420044,3.72529029846e-09,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-2.93801736832,2.8812494278,0,0.94783359766,2.88168659218,-4.74631951874e-06,1.99754182972e-07,-0.000271380093182,1,-0.0567677728832,0.0174179784954,-99.8652420044,0.00192013743799,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-3.87511968613,3.81933069229,0,0.931491613388,3.81991018987,-4.66448636871e-06,1.99755049834e-07,-0.00026670092484,1,-0.0557890161872,0.0174179784954,-99.8652420044,7.45058059692e-09,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-4.84629869461,4.79152393341,0,0.914555430412,4.79225093897,-4.57967735201e-06,1.9975414034e-07,-0.000261852052063,1,-0.054774671793,0.0174179784954,-99.8652420044,0.00198994134553,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-5.78279256821,5.72899627686,0,0.898224055767,5.72986552318,-4.49789740742e-06,1.9975414034e-07,-0.000257175881416,1,-0.0537965521216,0.0174179784954,-99.8652420044,0,1.7396132946
0.00239362474531,0.00239250040613,0.00269521819428,0.00239019235596,-6.75462579727,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-4.4130315473e-06,1.99755078256e-07,-0.00025232374901,1,-0.052781522274,0.0174179784954,-99.8652420044,0.00206504482776,1.7396132946
0.00239362474531,0.00239250040613,0.00269521819428,0.00239019235596,-7.69046545029,7.63866138458,0,0.864956498146,7.63982037973,-4.33130844613e-06,1.99755049834e-07,-0.000247650837991,1,-0.0518040880561,0.0174179784954,-99.8652420044,7.45058059692e-09,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-8.66300487518,8.61221599579,0,0.847996592522,8.6135227056,-4.24638119512e-06,1.99754524033e-07,-0.000242795213126,1,-0.050788320601,0.0174179784954,-99.8652420044,0.00214603054337,1.7396132946
0.00239362474531,0.00239250063896,0.00269521819428,0.00239019235596,-9.5981388092,9.54832649231,0,0.831688940525,9.54977523628,-4.16471993958e-06,1.99755049834e-07,-0.000238125823671,1,-0.0498116239905,0.0174179784954,-99.8652420044,-7.45058059692e-09,1.7396132946
