"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00212240265682,0.00212039565668,0.00242240726948,0.00211541983299,-0.0519033260643,0,0,0.99802672863,0,-4.38005326941e-06,-5.13404984304e-06,-0.000250437937211,1,-0.0519033260643,0.0174179784954,-99.8788833618,0.0365995019674,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-1.02203989029,0.971016287804,0,0.981111049652,0.971163617201,-4.33000514022e-06,-2.52051563621e-06,-0.000247740739724,1,-0.0510236099362,0.0174179784954,-99.8788833618,0.0198505818844,1.74632954597
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-1.95983862877,1.90966534615,0,0.964759171009,1.90995509493,-4.28162547905e-06,1.77035417437e-07,-0.000244810129516,1,-0.0501732155681,0.0174179784954,-99.8788833618,-3.72529029846e-09,1.74519777298
0.00212240265682,0.00212039565668,0.00242240726948,0.00211541983299,-2.93054246902,2.8812494278,0,0.94783359766,2.88168659218,-4.20650940214e-06,1.77035914817e-07,-0.000240515393671,1,-0.0492929853499,0.0174179784954,-99.8788833618,0.00192628637888,1.74519777298
0.00212240265682,0.00212039565668,0.00242240726948,0.00211541983299,-3.86777377129,3.81933069229,0,0.931491613388,3.81991018987,-4.13398311139e-06,1.77036326932e-07,-0.000236368388869,1,-0.0484431050718,0.0174179784954,-99.8788833618,-3.72529029846e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-4.83908653259,4.79152393341,0,0.914555430412,4.79225093897,-4.05881974075e-06,1.77036369564e-07,-0.000232070975471,1,-0.0475623197854,0.0174179784954,-99.8788833618,0.00199632183649,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-5.77570915222,5.72899627686,0,0.898224055767,5.72986552318,-3.98634074372e-06,1.77036326932e-07,-0.000227926648222,1,-0.0467129945755,0.0174179784954,-99.8788833618,-1.11758708954e-08,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-6.74767589569,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.91112689613e-06,1.77035914817e-07,-0.000223626368097,1,-0.0458316169679,0.0174179784954,-99.8788833618,0.00207166280597,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-7.68364429474,7.63866138458,0,0.864956498146,7.63982037973,-3.83869837606e-06,1.77035872184e-07,-0.000219484936679,1,-0.0449828840792,0.0174179784954,-99.8788833618,-3.72529029846e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-8.6563167572,8.61221599579,0,0.847996592522,8.6135227056,-3.76342973141e-06,1.77035431648e-07,-0.000215181527892,1,-0.0441008657217,0.0174179784954,-99.8788833618,0.00215292372741,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-9.59157943726,9.54832649231,0,0.831688940525,9.54977523628,-3.69105623577e-06,1.77035872184e-07,-0.000211043196032,1,-0.0432527698576,0.0174179784954,-99.8788833618,0,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-10.5650157928,10.5226459503,-6.93889390391e-18,0.81471568346,10.5242425255,-3.61572870133e-06,1.77036355353e-07,-0.000206736425753,1,-0.0423700585961,0.0174179784954,-99.8788833618,0.00224078656174,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-11.4995145798,11.4579925537,0,0.798421382904,11.4597310464,-3.54341409547e-06,1.77036326932e-07,-0.000202601484489,1,-0.0415226593614,0.0174179784954,-99.8788833618,3.72529029846e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-12.4737796783,12.4331407547,0,0.781433701515,12.4350272041,-3.46802221429e-06,1.77035886395e-07,-0.000198291047127,1,-0.0406391993165,0.0174179784954,-99.8788833618,0.00233613909222,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-13.407450676,13.3676576614,0,0.765153825283,13.3696859029,-3.39577172781e-06,1.77035872184e-07,-0.000194159743842,1,-0.0397925488651,0.0174179784954,-99.8788833618,3.72529029846e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-14.3826179504,14.343708992,0,0.748150408268,14.3458853273,-3.32031027028e-06,1.77035886395e-07,-0.000189845333807,1,-0.0389082692564,0.0174179784954,-99.8788833618,0.0024399633985,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-15.3153858185,15.2773227692,0,0.731886267662,15.2796407595,-3.24812958752e-06,1.77035872184e-07,-0.000185718017747,1,-0.0380624383688,0.0174179784954,-99.8788833618,-7.45058059692e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-16.2915382385,16.2543621063,0,0.714865684509,16.2568283395,-3.17259173244e-06,1.77035900606e-07,-0.000181399256689,1,-0.0371772646904,0.0174179784954,-99.8788833618,0.00255345436744,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-17.2233200073,17.1869888306,0,0.698618710041,17.1895965695,-3.10048721985e-06,1.77035872184e-07,-0.000177276291652,1,-0.0363323278725,0.0174179784954,-99.8788833618,0,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-18.2005558014,18.1651096344,0,0.681579232216,18.1678657813,-3.02486569126e-06,1.77035900606e-07,-0.000172952743014,1,-0.0354461744428,0.0174179784954,-99.8788833618,0.00267801294103,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-19.1312561035,19.0966529846,0,0.66535115242,19.0995504726,-2.95284507956e-06,1.77035872184e-07,-0.000168834551005,1,-0.0346022173762,0.0174179784954,-99.8788833618,3.72529029846e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-20.1096839905,20.075969696,-6.93889390391e-18,0.648290872574,20.0790157728,-2.87713100988e-06,1.77035900606e-07,-0.000164505749126,1,-0.033714979887,0.0174179784954,-99.8788833618,0.00281535438262,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-21.0391921997,21.006319046,0,0.632083594799,21.0095062826,-2.8052027119e-06,1.77035872184e-07,-0.000160392839462,1,-0.0328721068799,0.0174179784954,-99.8788833618,7.45058059692e-09,1.74519777298
0.00212240288965,0.00212039565668,0.00242240726948,0.00211541983299,-22.0189418793,21.98695755,0,0.615000247955,21.9902935768,-2.72938655144e-06,1.77035900606e-07,-0.000156058187713,1,-0.0319836735725,0.0174179784954,-99.8788833618,0.00296753528528,1.74519777298
