"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123772442341,0.115298897028,0.153262495995,0.112673707306,-0.23352830112,0,0,0.99802672863,0,-0.000238170323428,-2.76357222901e-05,-0.00134806567803,1,-0.23352830112,0.173315823078,-92.3368759155,0.420841604471,20.0672302246
0.123772449791,0.115298897028,0.153262495995,0.112673707306,-0.32569360733,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000235448897001,-1.3567507267e-05,-0.00133354729041,1,-0.229570195079,0.173315823078,-92.3368759155,0.228252395988,20.0802440643
0.123772449791,0.115298904479,0.153262495995,0.112673714757,-0.414786756039,0.18904273212,0,0.964759171009,0.191947609929,-0.000232818187214,9.52968548518e-07,-0.00131777208298,1,-0.225744023919,0.173315823078,-92.3368759155,-7.7486038208e-07,20.0672302246
0.123772442341,0.115298897028,0.153262495995,0.112673699856,-0.507005989552,0.285222381353,0,0.94783359766,0.289605174715,-0.000228733639233,9.52969003265e-07,-0.00129465432838,1,-0.221783608198,0.173315823078,-92.3368759155,0.0221486296505,20.0672302246
0.123772419989,0.115298874676,0.153262495995,0.112673684955,-0.596045196056,0.378085464239,0,0.931491613388,0.383895219857,-0.000224789924687,9.52950358624e-07,-0.00127233145759,1,-0.217959746718,0.173315823078,-92.3368759155,-8.94069671631e-07,20.0672302246
0.123772419989,0.115298874676,0.153262495995,0.112673684955,-0.688322246075,0.47432538867,0,0.914555430412,0.48161398647,-0.00022070283012,9.52951154432e-07,-0.00124919915106,1,-0.213996842504,0.173315823078,-92.3368759155,0.0229545515031,20.0672302246
0.12377242744,0.115298874676,0.153262495995,0.112673684955,-0.777303636074,0.567128181458,0,0.898224055767,0.57584281511,-0.000216761720367,9.52946720645e-07,-0.0012268909486,1,-0.210175469518,0.173315823078,-92.3368759155,-5.96046447754e-08,20.0672302246
0.12377242744,0.115298874676,0.153262481093,0.112673684955,-0.869642853737,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000212671860936,9.52951324962e-07,-0.00120374315884,1,-0.206209897995,0.173315823078,-92.3368759155,0.0238213706762,20.0672302246
0.123772419989,0.115298867226,0.153262466192,0.112673684955,-0.958562076092,0.756170928478,0,0.864956498146,0.767790439714,-0.000208733486943,9.52953996602e-07,-0.00118145043962,1,-0.202391192317,0.173315823078,-92.3368759155,1.13248825073e-06,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-1.05096840858,0.852545619011,0,0.847996592522,0.865646044429,-0.000204640658922,9.529522913e-07,-0.00115828600246,1,-0.198422729969,0.173315823078,-92.3368759155,0.0247566979378,20.0672302246
0.12377242744,0.115298882127,0.153262495995,0.112673684955,-1.13982057571,0.945213615894,0,0.831688940525,0.959738005616,-0.000200705282623,9.52968548518e-07,-0.00113601027988,1,-0.194606915116,0.173315823078,-92.3368759155,0,20.0672302246
0.12377243489,0.115298889577,0.153262495995,0.112673699856,-1.23229932785,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000196609282284,9.52961670464e-07,-0.00111282768194,1,-0.190635338426,0.173315823078,-92.3368759155,0.0257654264569,20.0672302246
0.12377242744,0.115298882127,0.153262495995,0.112673692405,-1.32107901573,1.13425636292,0,0.798421382904,1.15168563022,-0.000192677078303,9.52950358624e-07,-0.00109056988731,1,-0.186822637916,0.173315823078,-92.3368759155,-4.17232513428e-07,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-1.41363656521,1.23078882694,0,0.781433701515,1.24970143471,-0.000188577556401,9.52958430389e-07,-0.00106736738235,1,-0.182847693563,0.173315823078,-92.3368759155,0.0268624536693,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-1.50233745575,1.32329905033,0,0.765153825283,1.34363319612,-0.000184648844879,9.52953996602e-07,-0.00104512926191,1,-0.179038360715,0.173315823078,-92.3368759155,1.13248825073e-06,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-1.59498071671,1.41992092133,0,0.748150408268,1.44173978176,-0.000180545554031,9.52954906097e-07,-0.00102190556936,1,-0.175059735775,0.173315823078,-92.3368759155,0.0280564129353,20.0672302246
0.12377243489,0.115298882127,0.153262495995,0.112673692405,-1.68359589577,1.51234185696,0,0.731886267662,1.53558087943,-0.000176620669663,9.52964910539e-07,-0.000999689102173,1,-0.171254083514,0.173315823078,-92.3368759155,-1.78813934326e-07,20.0672302246
0.12377242744,0.115298882127,0.153262481093,0.112673692405,-1.77633273602,1.60906136036,0,0.714865684509,1.63378659509,-0.000172513202415,9.52961897838e-07,-0.000976441835519,1,-0.167271435261,0.173315823078,-92.3368759155,0.0293603949249,20.0672302246
0.123772412539,0.115298867226,0.153262466192,0.112673677504,-1.86485433578,1.70138454437,0,0.698618710041,1.72752844533,-0.000168592436239,9.52953996602e-07,-0.000954248476774,1,-0.163469806314,0.173315823078,-92.3368759155,-4.76837158203e-07,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-1.95769405365,1.79821133614,0,0.681579232216,1.82584310043,-0.000164480428793,9.52952973421e-07,-0.000930975540541,1,-0.159482732415,0.173315823078,-92.3368759155,0.0307936090976,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673684955,-2.0461127758,1.89042723179,0,0.66535115242,1.91947601123,-0.000160564231919,9.52952177613e-07,-0.000908808084205,1,-0.155685529113,0.173315823078,-92.3368759155,1.78813934326e-07,20.0672302246
0.12377242744,0.115298882127,0.153262495995,0.112673692405,-2.13906574249,1.98737215996,-6.93889390391e-18,0.648290872574,2.01791062022,-0.000156447204063,9.52949278599e-07,-0.000885506917257,1,-0.151693597436,0.173315823078,-92.3368759155,0.0323725156486,20.0672302246
0.12377243489,0.115298889577,0.153262495995,0.112673699856,-2.22737121582,2.0794699192,0,0.632083594799,2.11142357713,-0.000152536042151,9.52953996602e-07,-0.000863367808051,1,-0.147901251912,0.173315823078,-92.3368759155,3.57627868652e-07,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-2.3204498291,2.17654585838,0,0.615000247955,2.20999121232,-0.000148413426359,9.52962125211e-07,-0.000840035092551,1,-0.143903926015,0.173315823078,-92.3368759155,0.0341224819422,20.0672302246
0.123772412539,0.115298867226,0.153262466192,0.112673670053,-2.40862965584,2.26851272583,0,0.598816037178,2.30337126044,-0.000144507794175,9.52959453571e-07,-0.00081792724086,1,-0.140116974711,0.173315823078,-92.3368759155,5.36441802979e-07,20.0672302246
0.123772397637,0.115298852324,0.153262466192,0.112673670053,-2.50184822083,2.3657348156,0,0.581707000732,2.40208728683,-0.000140378993819,9.52958487233e-07,-0.000794559600763,1,-0.136113628745,0.173315823078,-92.3368759155,0.0360729843378,20.0672302246
0.123772405088,0.115298852324,0.153262466192,0.112673670053,-2.58988809586,2.45755553246,0,0.565548479557,2.49531894375,-0.000136479575303,9.52955815592e-07,-0.000772486790083,1,-0.132332697511,0.173315823078,-92.3368759155,3.57627868652e-07,20.0672302246
0.123772419989,0.115298867226,0.153262481093,0.112673677504,-2.68326354027,2.55494117737,0,0.548410654068,2.59420103969,-0.000132343848236,9.52953030264e-07,-0.000749079976231,1,-0.12832261622,0.173315823078,-92.3368759155,0.038258343935,20.0672302246
0.12377242744,0.115298882127,0.153262481093,0.112673684955,-2.77114653587,2.64659810066,0,0.532280921936,2.68726639224,-0.000128451385535,9.52957634581e-07,-0.00072704651393,1,-0.124548427761,0.173315823078,-92.3368759155,0,20.0672302246
0.12377242744,0.115298874676,0.153262481093,0.112673684955,-2.86469936371,2.74416851997,0,0.515110552311,2.78633610668,-0.000124307785882,9.52956497713e-07,-0.00070359534584,1,-0.120530739427,0.173315823078,-92.3368759155,0.0407263152301,20.0672302246
0.12377242744,0.115298882127,0.153262495995,0.112673684955,-2.95240497589,2.83564090729,0,0.499013364315,2.87921407555,-0.000120423181215,9.52955815592e-07,-0.000681606121361,1,-0.11676415056,0.173315823078,-92.3368759155,-1.78813934326e-07,20.0672302246
0.123772419989,0.115298874676,0.153262495995,0.112673684955,-3.04615926743,2.93342161179,0,0.481806010008,2.97849730281,-0.000116270653962,9.52956554556e-07,-0.000658104487229,1,-0.112737797201,0.173315823078,-92.3368759155,0.0435350388288,20.0672302246
0.123772419989,0.115298874676,0.153262495995,0.112673684955,-3.13366341591,3.02468371391,0,0.465745806694,3.07116175886,-0.000112394962343,9.52955815592e-07,-0.000636165670585,1,-0.108979873359,0.173315823078,-92.3368759155,-2.38418579102e-07,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-3.22764921188,3.12270569801,0,0.448495954275,3.17068997986,-0.000108232183265,9.529566114e-07,-0.000612606178038,1,-0.104943580925,0.173315823078,-92.3368759155,0.0467598102987,20.0672302246
0.123772412539,0.115298867226,0.153262481093,0.112673677504,-3.31492185593,3.21372628212,0,0.432478249073,3.26310920735,-0.000104366743471,9.52955815592e-07,-0.000590725219809,1,-0.101195596159,0.173315823078,-92.3368759155,-1.19209289551e-07,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.40917634964,3.31202864647,0,0.415179133415,3.36292210351,-0.000100192075479,9.52955360844e-07,-0.000567098672036,1,-0.097147770226,0.173315823078,-92.3368759155,0.0505009628832,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.49618029594,3.40276908875,0,0.399210691452,3.45505689066,-9.63385391515e-05,9.52955815592e-07,-0.000545284885447,1,-0.0934113189578,0.173315823078,-92.3368759155,-1.19209289551e-07,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.59074997902,3.50140023232,0,0.381853699684,3.55520362124,-9.21499085962e-05,9.52955701905e-07,-0.000521579466294,1,-0.0893499553204,0.173315823078,-92.3368759155,0.0548921898007,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.67743897438,3.59181189537,0,0.365943133831,3.64700457397,-8.83103275555e-05,9.52956725087e-07,-0.000499844492879,1,-0.0856270417571,0.173315823078,-92.3368759155,-5.96046447754e-08,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.7723839283,3.69083428383,0,0.348517268896,3.74754856526,-8.41050714371e-05,9.52956554556e-07,-0.000476045213873,1,-0.0815495625138,0.173315823078,-92.3368759155,0.0601200833917,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.8586974144,3.78085446358,0,0.33267557621,3.83895202246,-8.02821159596e-05,9.52955815592e-07,-0.000454404042102,1,-0.0778427645564,0.173315823078,-92.3368759155,0,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-3.95409655571,3.88035058975,0,0.315166324377,3.93997703434,-7.60567418183e-05,9.52955645062e-07,-0.00043049119995,1,-0.0737457796931,0.173315823078,-92.3368759155,0.0664485096931,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.039955616,3.9698972702,0,0.299408018589,4.03089970577,-7.22539043636e-05,9.52955815592e-07,-0.000408963649534,1,-0.0700584873557,0.173315823078,-92.3368759155,-1.19209289551e-07,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.13591623306,4.06997871399,0,0.28179576993,4.13251902821,-6.80036755512e-05,9.529566114e-07,-0.000384910497814,1,-0.0659373998642,0.173315823078,-92.3368759155,0.0742660611868,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.22121429443,4.15893983841,0,0.266140460968,4.22284715427,-6.42256927676e-05,9.52956725087e-07,-0.000363523256965,1,-0.0622742138803,0.173315823078,-92.3368759155,0,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.31788539886,4.25976276398,0,0.248397767544,4.32521934527,-5.99439808866e-05,9.529566114e-07,-0.000339292368153,1,-0.0581225976348,0.173315823078,-92.3368759155,0.0841682031751,20.0672302246
0.123772419989,0.115298867226,0.153262481093,0.112673684955,-4.40247249603,4.34798288345,0,0.232872903347,4.41479507238,-5.61974811717e-05,9.52955815592e-07,-0.000318082835292,1,-0.0544899366796,0.173315823078,-92.3368759155,5.96046447754e-08,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.50007343292,4.44977521896,-1.73472347598e-18,0.214959606528,4.51815157083,-5.18745982845e-05,9.52955019784e-07,-0.000293619552394,1,-0.0502984039485,0.173315823078,-92.3368759155,0.0971172526479,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.58373117447,4.53702545166,0,0.199605345726,4.60674252088,-4.81692695757e-05,9.52955815592e-07,-0.000272642442724,1,-0.0467056594789,0.173315823078,-92.3368759155,0,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.68259906769,4.64013957977,0,0.181459411979,4.71144112798,-4.37902453996e-05,9.52956099809e-07,-0.000247862219112,1,-0.0424596890807,0.173315823078,-92.3368759155,0.114774823189,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.76498937607,4.72606801987,0,0.166337788105,4.79868996938,-4.01410579798e-05,9.52955815592e-07,-0.000227202021051,1,-0.0389213822782,0.173315823078,-92.3368759155,-5.96046447754e-08,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.86568880081,4.8310918808,0,0.147855818272,4.90532764834,-3.5680939618e-05,9.52956156652e-07,-0.00020196402329,1,-0.034596785903,0.173315823078,-92.3368759155,0.140280291438,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-4.9462480545,4.91511106491,0,0.133070230484,4.99063788749,-3.21128463838e-05,9.52955815592e-07,-0.000181761628482,1,-0.0311371069402,0.173315823078,-92.3368759155,0,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-5.04982423782,5.02313518524,0,0.114060200751,5.10032194196,-2.75252969004e-05,9.52955360844e-07,-0.00015580424224,1,-0.0266889482737,0.173315823078,-92.3368759155,0.180360481143,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-5.1275062561,5.10415363312,0,0.099802672863,5.18258533599,-2.40846347879e-05,9.52955815592e-07,-0.000136321221362,1,-0.0233528297395,0.173315823078,-92.3368759155,0,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-5.2362613678,5.21757936478,0,0.0798421353102,5.29775399345,-1.92677071027e-05,9.52956099809e-07,-0.000109068969323,1,-0.0186822637916,0.173315823078,-92.3368759155,0.252504527569,20.0672302246
0.123772419989,0.115298874676,0.153262481093,0.112673684955,-5.30876493454,5.29319620132,0,0.066535115242,5.37453278449,-1.60564231919e-05,9.52956042966e-07,-9.08808142412e-05,1,-0.0155685534701,0.173315823078,-92.3368759155,-5.96046447754e-08,20.0672302246
