"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0420554317534,0.0416801422834,0.049482062459,0.0414677970111,-0.193313032389,0,0,1,0,-2.16881508095e-05,-2.56780663221e-06,-0.000247896707151,1,-0.193313032389,0.0871130600572,-97.525894165,0.0937309041619,8.94782733917
0.0420554317534,0.0416801422834,0.049482062459,0.0414677970111,-0.193313032389,4.96159448552e-16,0,1,8.881784197e-16,-2.16881508095e-05,-2.56780663221e-06,-0.000247896707151,1,-0.193313032389,0.0871130600572,-97.525894165,0.0937309041619,8.94782733917
0.0420554280281,0.0416801422834,0.049482062459,0.0414677932858,-0.380592018366,0.190500870347,0,0.983333349228,0.191228551349,-2.14458250412e-05,4.35213678429e-08,-0.000245126895607,1,-0.190091148019,0.0871130600572,-97.525894165,-5.06639480591e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414677970111,-0.567871034145,0.381001740694,0,0.966666638851,0.382457107892,-2.10823382076e-05,4.3521975357e-08,-0.000240972221945,1,-0.186869263649,0.0871130600572,-97.525894165,7.54992186103e-07,8.94782733917
0.0420554354787,0.0416801460087,0.0494820699096,0.0414678007364,-0.755150020123,0.571502625942,0,0.949999988079,0.573685674086,-2.07188495551e-05,4.35231868323e-08,-0.000236817548284,1,-0.183647379279,0.0871130600572,-97.525894165,-4.76837158203e-07,8.94782733917
0.0420554280281,0.0416801385581,0.049482062459,0.0414677932858,-0.9424290061,0.762003481388,0,0.933333337307,0.76491421059,-2.03553572646e-05,4.35215206096e-08,-0.000232662801864,1,-0.180425494909,0.0871130600572,-97.525894165,-3.77496093051e-07,8.94782733917
0.0420554354787,0.0416801460087,0.0494820699096,0.0414678007364,-1.12970793247,0.952504336834,0,0.916666686535,0.956142747094,-1.99918722501e-05,4.3521975357e-08,-0.000228508157306,1,-0.177203610539,0.0871130600572,-97.525894165,5.96046447754e-08,8.94782733917
0.0420554354787,0.0416801460087,0.0494820699096,0.0414678007364,-1.31698691845,1.14300525188,0,0.899999976158,1.14737134817,-1.96283854166e-05,4.35224301043e-08,-0.000224353469093,1,-0.173981741071,0.0871130600572,-97.525894165,-7.9472862069e-08,8.94782733917
0.042055439204,0.041680149734,0.0494820699096,0.0414678044617,-1.50426590443,1.33350610733,0,0.883333325386,1.33859988468,-1.92648985831e-05,4.35216698236e-08,-0.000220198795432,1,-0.170759856701,0.0871130600572,-97.525894165,2.48352698407e-08,8.94782733917
0.0420554354787,0.041680149734,0.0494820699096,0.0414678007364,-1.6915448904,1.52400696278,0,0.866666674614,1.52982842118,-1.89014081116e-05,4.3522806692e-08,-0.000216044092667,1,-0.16753795743,0.0871130600572,-97.525894165,-8.94069671631e-08,8.94782733917
0.0420554280281,0.0416801385581,0.049482062459,0.0414677932858,-1.87882387638,1.71450781822,0,0.850000023842,1.72105695768,-1.85379158211e-05,4.35218971973e-08,-0.000211889360799,1,-0.164316087961,0.0871130600572,-97.525894165,-1.49011611938e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414677970111,-2.06610298157,1.90500867367,0,0.833333313465,1.91228549938,-1.81744289875e-05,4.35218971973e-08,-0.000207734687137,1,-0.161094203591,0.0871130600572,-97.525894165,3.52660805447e-07,8.94782733917
0.0420554354787,0.0416801460087,0.0494820699096,0.0414678007364,-2.25338196754,2.09550952911,0,0.816666662693,2.10351403589,-1.7810942154e-05,4.35224301043e-08,-0.000203579998924,1,-0.157872319221,0.0871130600572,-97.525894165,5.06639480591e-07,8.94782733917
0.0420554354787,0.0416801460087,0.0494820699096,0.0414678007364,-2.44066095352,2.28601050377,0,0.800000011921,2.29474269115,-1.74474535015e-05,4.3521975357e-08,-0.000199425310711,1,-0.154650434852,0.0871130600572,-97.525894165,5.41408837762e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414677970111,-2.6279399395,2.47651124001,0,0.783333361149,2.4859711089,-1.708396303e-05,4.3522806692e-08,-0.000195270593395,1,-0.151428550482,0.0871130600572,-97.525894165,2.23517417908e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414677970111,-2.81521892548,2.66701221466,0,0.766666650772,2.67719976935,-1.67204743775e-05,4.35218971973e-08,-0.000191115905182,1,-0.148206666112,0.0871130600572,-97.525894165,-3.12924385071e-07,8.94782733917
0.0420554354787,0.041680149734,0.0494820699096,0.0414678007364,-3.00249791145,2.85751318932,0,0.75,2.86842842461,-1.6356987544e-05,4.35223519446e-08,-0.00018696123152,1,-0.144984781742,0.0871130600572,-97.525894165,-6.05980574164e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414677970111,-3.18977689743,3.04801392555,0,0.733333349228,3.05965684236,-1.59934970725e-05,4.3521975357e-08,-0.000182806514204,1,-0.141762897372,0.0871130600572,-97.525894165,-6.45716966119e-07,8.94782733917
0.0420554354787,0.0416801460087,0.0494820661843,0.0414678007364,-3.37705588341,3.23851490021,0,0.716666638851,3.25088550281,-1.5630010239e-05,4.35217479833e-08,-0.000178651825991,1,-0.138541013002,0.0871130600572,-97.525894165,-7.9472862069e-08,8.94782733917
0.0420554317534,0.0416801422834,0.049482062459,0.0414677970111,-3.56433486938,3.42901563644,0,0.699999988079,3.44211392056,-1.52665197675e-05,4.35223519446e-08,-0.000174497123226,1,-0.135319128633,0.0871130600572,-97.525894165,6.45716966119e-07,8.94782733917
0.0420554317534,0.0416801422834,0.0494820661843,0.0414678007364,-3.75161385536,3.6195166111,0,0.683333337307,3.63334257582,-1.49030329339e-05,4.35221245709e-08,-0.000170342449564,1,-0.132097244263,0.0871130600572,-97.525894165,2.78154999478e-07,8.94782733917
