"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00191347009968,0.00191000499763,0.00221152952872,0.00190137745813,-0.0457728393376,0,0,0.99802672863,0,-3.94545395466e-06,-4.62463640361e-06,-0.00022558888304,1,-0.0457728393376,0.0174179784954,-99.8894271851,0.0367876701057,1.75416994095
0.00191347009968,0.00191000499763,0.00221152952872,0.00190137745813,-1.01601338387,0.971016287804,0,0.981111049652,0.971163617201,-3.90037166653e-06,-2.27042369261e-06,-0.000223159324378,1,-0.0449970290065,0.0174179784954,-99.8894271851,0.0199526362121,1.7553075552
0.00191347009968,0.00191000499763,0.00221152952872,0.00190137745813,-1.95391249657,1.90966534615,0,0.964759171009,1.90995509493,-3.8567923184e-06,1.59469891514e-07,-0.000220519461436,1,-0.0442470759153,0.0174179784954,-99.8894271851,7.45058059692e-09,1.75416994095
0.00191347009968,0.00191000488121,0.00221152952872,0.00190137745813,-2.92472052574,2.8812494278,0,0.94783359766,2.88168659218,-3.78912886845e-06,1.59469891514e-07,-0.000216650863877,1,-0.0434708110988,0.0174179784954,-99.8894271851,0.00193620787468,1.75416994095
0.0019134702161,0.00191000499763,0.00221152952872,0.00190137745813,-3.86205220222,3.81933069229,0,0.931491613388,3.81991018987,-3.7237991819e-06,1.59469891514e-07,-0.000212915343582,1,-0.0427213162184,0.0174179784954,-99.8894271851,7.45058059692e-09,1.75416994095
0.0019134702161,0.00191000499763,0.00221152952872,0.00190137745813,-4.83346843719,4.79152393341,0,0.914555430412,4.79225093897,-3.65609389519e-06,1.59470346262e-07,-0.000209044344956,1,-0.0419445633888,0.0174179784954,-99.8894271851,0.00200659991242,1.75416994095
0.0019134702161,0.00191000499763,0.00221152952872,0.00190137745813,-5.77019166946,5.72899627686,0,0.898224055767,5.72986552318,-3.59080650014e-06,1.59470346262e-07,-0.000205311225727,1,-0.0411955527961,0.0174179784954,-99.8894271851,7.45058059692e-09,1.75416994095
0.00191347009968,0.00191000488121,0.00221152952872,0.00190137745813,-6.74226284027,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.52305528395e-06,1.59470346262e-07,-0.000201437607757,1,-0.0404182784259,0.0174179784954,-99.8894271851,0.00208232435398,1.75416994095
0.00191347009968,0.00191000488121,0.00221152952872,0.00190137745813,-7.67833137512,7.63866138458,0,0.864956498146,7.63982037973,-3.45781359101e-06,1.59470346262e-07,-0.000197707093321,1,-0.0396697930992,0.0174179784954,-99.8894271851,3.72529029846e-09,1.75416994095
0.00191347009968,0.00191000488121,0.00221152952872,0.00190137745813,-8.65110874176,8.61221599579,0,0.847996592522,8.6135227056,-3.39001326211e-06,1.59469450978e-07,-0.000193830681383,1,-0.0388919562101,0.0174179784954,-99.8894271851,0.00216399156488,1.75416994095
