"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-0.059884082526,0,0,1,0,-1.24740518004e-06,-7.40249106457e-07,-7.14637935744e-05,1,-0.059884082526,0.0174437966198,-99.8649597168,0.0183134451509,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-0.059884082526,2.48686141633e-15,0,1,3.5527136788e-15,-1.24740518004e-06,-7.40249106457e-07,-7.14637935744e-05,1,-0.059884082526,0.0174437966198,-99.8649597168,0.0183134451509,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-1.01371872425,0.954832673073,0,0.983333349228,0.954978120595,-1.23346762848e-06,1.25465176026e-08,-7.06653154339e-05,1,-0.0588860139251,0.0174437966198,-99.8649597168,2.17308606665e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-1.96755337715,1.90966534615,0,0.966666638851,1.90995624223,-1.21256141483e-06,1.25466312895e-08,-6.94675982231e-05,1,-0.0578879453242,0.0174437966198,-99.8649597168,-2.48352671761e-09,1.74823498726
0.00239838473499,0.00239725480787,0.00270087225363,0.00239493791014,-2.92138791084,2.86449813843,0,0.949999988079,2.86493448202,-1.19165520118e-06,1.25465930978e-08,-6.82698810124e-05,1,-0.0568898767233,0.0174437966198,-99.8649597168,-3.53902578354e-08,1.74823498726
0.00239838450216,0.00239725457504,0.0027008720208,0.00239493767731,-3.87522268295,3.81933069229,0,0.933333337307,3.81991248342,-1.17074898753e-06,1.25465930978e-08,-6.70721638016e-05,1,-0.0558918081224,0.0174437966198,-99.8649597168,2.73187961142e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-4.82905721664,4.77416324615,0,0.916666686535,4.77489048482,-1.14984277388e-06,1.25466312895e-08,-6.58744465909e-05,1,-0.0548937395215,0.0174437966198,-99.8649597168,8.69234373368e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493791014,-5.78289175034,5.72899627686,0,0.899999976158,5.72986896403,-1.12893656024e-06,1.25466312895e-08,-6.46767293802e-05,1,-0.0538956746459,0.0174437966198,-99.8649597168,-2.48352680643e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493791014,-6.73672628403,6.68382883072,0,0.883333325386,6.68484696544,-1.10803034659e-06,1.2546668593e-08,-6.34790121694e-05,1,-0.052897606045,0.0174437966198,-99.8649597168,-4.65661287308e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-7.69056129456,7.63866138458,0,0.866666674614,7.63982496684,-1.08712401925e-06,1.25466312895e-08,-6.22812949587e-05,1,-0.0518995374441,0.0174437966198,-99.8649597168,-1.05549888829e-08,1.74823498726
0.00239838426933,0.00239725457504,0.00270087225363,0.00239493767731,-8.64439582825,8.59349441528,0,0.850000023842,8.59480344501,-1.0662178056e-06,1.25465930978e-08,-6.1083570472e-05,1,-0.0509014688432,0.0174437966198,-99.8649597168,5.89837618747e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-9.59823036194,9.54832649231,0,0.833333313465,9.54978097069,-1.04531159195e-06,1.25466312895e-08,-5.98858605372e-05,1,-0.0499034002423,0.0174437966198,-99.8649597168,2.73187961142e-08,1.74823498726
