"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.116068281233,0.0835402980447,0.14890435338,0.0781532973051,-0.156379774213,0,0,1,0,-4.34699722973e-05,-2.5536562589e-06,-0.000246530456934,1,-0.156379774213,0.173565074801,-92.5547866821,0.278499275446,26.585943222
0.116068281233,0.0835402980447,0.14890435338,0.0781532973051,-0.156379774213,2.46180861697e-16,0,1,4.4408920985e-16,-4.34699722973e-05,-2.5536562589e-06,-0.000246530456934,1,-0.156379774213,0.173565074801,-92.5547866821,0.278499275446,26.585943222
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-0.24829480052,0.0945213660598,0,0.983333349228,0.0959795076554,-4.29842584708e-05,4.32833822117e-08,-0.000243775837589,1,-0.153773441911,0.173565074801,-92.5547866821,7.94728691744e-08,26.5859413147
0.11606824398,0.0835402682424,0.148904323578,0.0781532749534,-0.340209841728,0.18904273212,0,0.966666638851,0.191959025661,-4.22557131969e-05,4.3282472717e-08,-0.000239644054091,1,-0.151167109609,0.173565074801,-92.5547866821,-1.29143393224e-06,26.5859413147
0.116068214178,0.0835402458906,0.148904293776,0.0781532675028,-0.432124882936,0.283564090729,0,0.949999988079,0.287938525979,-4.15271570091e-05,4.32828528574e-08,-0.000235512212384,1,-0.148560777307,0.173565074801,-92.5547866821,-1.54972076416e-06,26.5859413147
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-0.524039924145,0.378085464239,0,0.933333337307,0.383918040972,-4.07986153732e-05,4.3281033868e-08,-0.00023138045799,1,-0.145954459906,0.173565074801,-92.5547866821,-9.83476638794e-07,26.5859413147
0.116068273783,0.0835402831435,0.148904338479,0.0781532973051,-0.615954935551,0.472606807947,0,0.916666686535,0.479897526615,-4.00700810133e-05,4.32820179697e-08,-0.000227248732699,1,-0.143348127604,0.173565074801,-92.5547866821,1.49011611938e-07,26.585943222
0.116068303585,0.0835403054953,0.148904368281,0.0781533122063,-0.707870006561,0.567128181458,0,0.899999976158,0.575877051958,-3.93415430153e-05,4.32830056241e-08,-0.000223116992856,1,-0.140741795301,0.173565074801,-92.5547790527,-1.39077508265e-06,26.5859451294
0.116068005562,0.0835401117802,0.148904114962,0.0781531408429,-0.799785017967,0.661649525166,0,0.883333325386,0.671856537601,-3.8612906792e-05,4.32859614818e-08,-0.000218984670937,1,-0.138135462999,0.173565074801,-92.5547943115,1.78813934326e-07,26.5859298706
0.116068199277,0.08354023844,0.148904278874,0.0781532526016,-0.891700088978,0.756170928478,0,0.866666674614,0.767836081943,-3.78844160878e-05,4.32734559297e-08,-0.000214853207581,1,-0.135529145598,0.173565074801,-92.5547866821,3.38753056894e-06,26.5859394073
0.1160684973,0.0835404396057,0.148904532194,0.078153423965,-0.983615100384,0.850692272186,0,0.850000023842,0.863815567587,-3.71559617633e-05,4.32876277046e-08,-0.000210721933399,1,-0.132922813296,0.173565074801,-92.5547714233,-1.78813934326e-07,26.5859546661
0.116068311036,0.0835403129458,0.148904368281,0.0781533196568,-1.07553017139,0.945213615894,0,0.833333313465,0.95979506358,-3.64273582818e-05,4.32820961294e-08,-0.000206589815207,1,-0.130316480994,0.173565074801,-92.5547790527,-3.03983688354e-06,26.5859451294
0.116068303585,0.0835403054953,0.14890435338,0.0781533122063,-1.1674451828,1.0397349596,0,0.816666662693,1.05577454922,-3.56988093699e-05,4.32814886153e-08,-0.000202458002605,1,-0.127710148692,0.173565074801,-92.5547790527,-1.18215882594e-06,26.5859451294
0.116068258882,0.0835402756929,0.148904323578,0.0781532898545,-1.25936019421,1.13425636292,0,0.800000011921,1.15175409357,-3.49702495441e-05,4.32822453433e-08,-0.000198326146347,1,-0.12510381639,0.173565074801,-92.5547866821,1.72853469849e-06,26.5859413147
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-1.35127520561,1.22877776623,0,0.783333361149,1.24773363791,-3.42416969943e-05,4.32840643327e-08,-0.000194194319192,1,-0.122497484088,0.173565074801,-92.5547866821,-9.13937867608e-07,26.5859413147
0.116068214178,0.0835402458906,0.148904293776,0.0781532600522,-1.44319021702,1.32329905033,0,0.766666650772,1.3437130752,-3.35131444444e-05,4.32814140083e-08,-0.000190062477486,1,-0.119891159236,0.173565074801,-92.5547866821,-1.82787573522e-06,26.5859394073
0.116068206728,0.08354023844,0.148904278874,0.0781532600522,-1.53510522842,1.41782045364,0,0.75,1.43969261954,-3.27845918946e-05,4.32812612416e-08,-0.000185930679436,1,-0.117284834385,0.173565074801,-92.5547866821,2.49346089731e-06,26.5859394073
0.116068266332,0.0835402831435,0.148904338479,0.0781532973051,-1.62702035904,1.51234185696,0,0.733333349228,1.53567216389,-3.20560648106e-05,4.3282472717e-08,-0.000181798968697,1,-0.114678502083,0.173565074801,-92.5547866821,2.24510836233e-06,26.585943222
0.116068318486,0.0835403203964,0.148904383183,0.0781533196568,-1.71893537045,1.60686314106,0,0.716666638851,1.63165160118,-3.13275304507e-05,4.32820179697e-08,-0.000177667257958,1,-0.112072169781,0.173565074801,-92.5547790527,5.16573607001e-07,26.5859451294
0.116068311036,0.0835403054953,0.148904368281,0.0781533122063,-1.81085038185,1.70138454437,0,0.699999988079,1.72763114552,-3.05989815388e-05,4.32830056241e-08,-0.000173535445356,1,-0.109465837479,0.173565074801,-92.5547790527,-5.26507676568e-07,26.5859451294
0.116068258882,0.0835402756929,0.148904323578,0.0781532898545,-1.90276539326,1.79590594769,0,0.683333337307,1.82361068987,-2.9870421713e-05,4.328239811e-08,-0.000169403574546,1,-0.106859505177,0.173565074801,-92.5547790527,-5.76178251777e-07,26.585943222
0.116068258882,0.0835402756929,0.148904323578,0.0781532898545,-1.90276539326,1.79590594769,-1.23259516441e-32,0.683333337307,1.82361068987,-2.9870421713e-05,4.328239811e-08,-0.000169403574546,1,-0.106859505177,0.173565074801,-92.5547790527,-5.76178251777e-07,26.585943222
0.116068251431,0.0835402756929,0.148904308677,0.0781532824039,-1.99468040466,1.89042723179,0,0.666666686535,1.91959011681,-2.91418728011e-05,4.32829274644e-08,-0.000165271776496,1,-0.104253180325,0.173565074801,-92.5547790527,-1.71860062892e-06,26.5859413147
0.116068266332,0.0835402831435,0.148904323578,0.0781532898545,-2.08659553528,1.9849486351,0,0.649999976158,2.0155696715,-2.84133293462e-05,4.3281715989e-08,-0.000161139992997,1,-0.101646848023,0.173565074801,-92.5547790527,-2.11596488953e-06,26.5859413147
0.116068214178,0.0835402533412,0.148904293776,0.0781532675028,-2.17851042747,2.0794699192,0,0.633333325386,2.11154909845,-2.76847713394e-05,4.32818687557e-08,-0.000157008136739,1,-0.0990405231714,0.173565074801,-92.5547866821,2.30471300711e-06,26.5859394073
0.116068214178,0.0835402533412,0.148904293776,0.0781532675028,-2.17851042747,2.0794699192,1.23259516441e-32,0.633333325386,2.11154909845,-2.76847713394e-05,4.32818687557e-08,-0.000157008136739,1,-0.0990405231714,0.173565074801,-92.5547866821,2.30471300711e-06,26.5859394073
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-2.27042555809,2.17399144173,0,0.616666674614,2.20752876019,-2.69562297035e-05,4.32830056241e-08,-0.000152876367792,1,-0.0964341908693,0.173565074801,-92.5547790527,2.98023223877e-07,26.5859413147
0.116067744792,0.0835399404168,0.148903906345,0.0781529992819,-2.36234068871,2.26851272583,-1.23259516441e-32,0.600000023842,2.30350818713,-2.62275807472e-05,4.32883098256e-08,-0.000148744002217,1,-0.0938278660178,0.173565074801,-92.5548095703,-2.22523999582e-06,26.5859165192
0.116067744792,0.0835399404168,0.148903906345,0.0781529992819,-2.36234068871,2.26851272583,0,0.600000023842,2.30350818713,-2.62275807472e-05,4.32883098256e-08,-0.000148744002217,1,-0.0938278660178,0.173565074801,-92.5548095703,-2.22523999582e-06,26.5859165192
0.11606824398,0.0835402682424,0.148904308677,0.0781532749534,-2.4542555809,2.36303400993,0,0.583333313465,2.39948762443,-2.54991336988e-05,4.32699671649e-08,-0.000144612771692,1,-0.091221563518,0.173565074801,-92.5547866821,3.97364345872e-08,26.5859413147
0.116068765521,0.0835406109691,0.14890474081,0.0781535729766,-2.54617071152,2.45755553246,0,0.566666662693,2.49546728617,-2.47706939263e-05,4.32883098256e-08,-0.000140481584822,1,-0.0886152088642,0.173565074801,-92.5547637939,-5.56309998956e-07,26.5859680176
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-2.63808560371,2.55207681656,0,0.550000011921,2.59144671311,-2.4042041332e-05,4.32820179697e-08,-0.000136349204695,1,-0.0860088765621,0.173565074801,-92.5547866821,1.92721677195e-06,26.5859413147
0.116068258882,0.0835402756929,0.148904323578,0.0781532824039,-2.73000073433,2.64659810066,0,0.533333361149,2.68742614005,-2.33134996961e-05,4.3282323503e-08,-0.000132217421196,1,-0.08340254426,0.173565074801,-92.5547866821,1.81794166565e-06,26.585943222
0.116068303585,0.0835403054953,0.14890435338,0.0781533122063,-2.82191586494,2.74111962318,0,0.516666650772,2.78340581214,-2.25849598792e-05,4.32825508767e-08,-0.000128085681354,1,-0.0807962194085,0.173565074801,-92.5547790527,-1.75833702087e-06,26.5859451294
0.11606823653,0.0835402607918,0.148904308677,0.0781532749534,-2.91383075714,2.83564090729,0,0.5,2.87938523909,-2.18564018724e-05,4.32825508767e-08,-0.000123953810544,1,-0.0781898871064,0.173565074801,-92.5547866821,-1.3808408994e-06,26.5859413147
0.11606824398,0.0835402607918,0.148904308677,0.0781532749534,-3.00574588776,2.93016219139,0,0.483333319426,2.97536467121,-2.11278565985e-05,4.32815276952e-08,-0.000119822027045,1,-0.0755835622549,0.173565074801,-92.5547790527,8.14596830878e-07,26.5859413147
0.116068296134,0.0835402980447,0.14890435338,0.0781533047557,-3.09766077995,3.02468371391,0,0.466666668653,3.07134433295,-2.03993186005e-05,4.32825117969e-08,-0.000115690279927,1,-0.0729772299528,0.173565074801,-92.5547790527,8.44399153266e-07,26.5859451294
0.116068154573,0.0835402086377,0.148904234171,0.0781532302499,-3.18957591057,3.11920499802,0,0.449999988079,3.16732376507,-1.96707496798e-05,4.32835349784e-08,-0.000111558365461,1,-0.0703708976507,0.173565074801,-92.5547866821,-4.07298415439e-07,26.5859375
0.116068251431,0.0835402756929,0.148904323578,0.0781532824039,-3.28149104118,3.21372628212,0,0.433333337307,3.26330319201,-1.89422171388e-05,4.32800497663e-08,-0.000107426647446,1,-0.0677645727992,0.173565074801,-92.5547790527,3.27825546265e-07,26.5859413147
0.11606836319,0.0835403501987,0.148904412985,0.0781533494592,-3.37340593338,3.30824780464,0,0.416666656733,3.35928285893,-1.82136864169e-05,4.32836095854e-08,-0.000103294951259,1,-0.0651582404971,0.173565074801,-92.5547790527,-1.29143393224e-06,26.5859470367
