"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.558172106743,-0.131181955338,0.75218552351,-0.840726554394,-0.143981590867,0,0,0.99802672863,0,0.000270979566267,2.06912245631e-05,0.00100931408815,1,-0.143981590867,0.258342444897,-62.3907241821,2.63639783859,125.713012695
0.558172106743,-0.131181955338,0.75218552351,-0.840726554394,-0.204796329141,0.0632551014423,0,0.981111049652,0.0654778439914,0.000267883238848,1.01581708805e-05,0.000998443923891,1,-0.141541227698,0.258342444897,-62.3907241821,1.42991089821,125.794540405
0.558172106743,-0.131181955338,0.75218552351,-0.840726554394,-0.263583898544,0.124401696026,0,0.964759171009,0.128773104196,0.000264890142716,-7.13487679604e-07,0.000986632774584,1,-0.139182209969,0.258342444897,-62.3907241821,2.38418579102e-07,125.713012695
0.558172166348,-0.131181955338,0.752185583115,-0.840726613998,-0.324434190989,0.187693789601,0,0.94783359766,0.194289240699,0.000260242959484,-7.13490862836e-07,0.000969324202742,1,-0.136740416288,0.258342444897,-62.3907241821,0.138757988811,125.713020325
0.558172225952,-0.131181955338,0.752185583115,-0.840726613998,-0.38318619132,0.248803392053,0,0.931491613388,0.257546208392,0.000255756021943,-7.13491317583e-07,0.000952610978857,1,-0.134382814169,0.258342444897,-62.3907241821,0,125.713027954
0.558172166348,-0.131181955338,0.752185583115,-0.840726613998,-0.444074630737,0.312135159969,0,0.914555430412,0.323103413345,0.000251105899224,-7.13490862836e-07,0.000935291522183,1,-0.131939485669,0.258342444897,-62.3907241821,0.14380325377,125.713020325
0.558172166348,-0.131181955338,0.752185583115,-0.840726613998,-0.502788484097,0.37320509553,0,0.898224055767,0.386319319786,0.000246621872066,-7.13491317583e-07,0.000918589124922,1,-0.12958343327,0.258342444897,-62.3907241821,-2.38418579102e-07,125.713020325
0.558172106743,-0.131181955338,0.75218552351,-0.840726613998,-0.563717961311,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,0.000241968620685,-7.13492681825e-07,0.000901258084923,1,-0.127138465643,0.258342444897,-62.3907241821,0.149229556322,125.713020325
0.558172106743,-0.131181955338,0.75218552351,-0.840726613998,-0.622390806675,0.497606784105,0,0.864956498146,0.515092416784,0.000237487722188,-7.13491317583e-07,0.000884567270987,1,-0.124784044921,0.258342444897,-62.3907241821,-2.38418579102e-07,125.713020325
0.558172166348,-0.131181955338,0.752185583115,-0.840726613998,-0.683364570141,0.561027228832,0,0.847996592522,0.580741416839,0.000232831109315,-7.1348893016e-07,0.000867223716341,1,-0.122337296605,0.258342444897,-62.3907203674,0.155082464218,125.713020325
0.558172106743,-0.131181955338,0.752185583115,-0.840726613998,-0.741993129253,0.622008442879,0,0.831688940525,0.643865484992,0.000228353586863,-7.13491317583e-07,0.000850545475259,1,-0.119984656572,0.258342444897,-62.3907203674,2.38418579102e-07,125.713020325
0.558172106743,-0.131181955338,0.752185583115,-0.840726554394,-0.803014695644,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,0.000223693306907,-7.13490805992e-07,0.000833188358229,1,-0.117535986006,0.258342444897,-62.3907241821,0.161412313581,125.713012695
0.558172106743,-0.131181955338,0.752185583115,-0.840726554394,-0.861595451832,0.746410191059,0,0.798421382904,0.772638639572,0.000219219436985,-7.13491317583e-07,0.000816523679532,1,-0.115185275674,0.258342444897,-62.3907241821,2.38418579102e-07,125.713012695
0.558172106743,-0.131181955338,0.75218552351,-0.840726554394,-0.922668933868,0.809934437275,0,0.781433701515,0.838395093067,0.000214555198909,-7.13492624982e-07,0.000799151777755,1,-0.112734526396,0.258342444897,-62.3907241821,0.168281152844,125.713012695
0.558172106743,-0.131181955338,0.752185583115,-0.840726613998,-0.981197714806,0.870811879635,0,0.765153825283,0.90141173657,0.00021008530166,-7.13491317583e-07,0.000782501883805,1,-0.110385887325,0.258342444897,-62.3907241821,0,125.713012695
0.558172106743,-0.131181955338,0.75218552351,-0.840726554394,-1.04232776165,0.934394955635,0,0.748150408268,0.967229087959,0.000205416741665,-7.13490862836e-07,0.000765113916714,1,-0.10793286562,0.258342444897,-62.3907241821,0.175759837031,125.713020325
