"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0377537719905,0.0372450612485,0.0451049655676,0.0367924869061,-0.166648134589,0,0,1,0,-1.93803680304e-05,-2.29457259593e-06,-0.00022151862504,1,-0.166648134589,0.0871130600572,-97.7447509766,0.0954587087035,9.11277961731
0.0377537719905,0.0372450612485,0.0451049655676,0.0367924869061,-0.166648134589,4.96159448552e-16,0,1,8.881784197e-16,-1.93803680304e-05,-2.29457259593e-06,-0.00022151862504,1,-0.166648134589,0.0871130600572,-97.7447509766,0.0954587087035,9.11277961731
0.0377537570894,0.0372450463474,0.0451049506664,0.0367924757302,-0.354371517897,0.190500870347,0,0.983333349228,0.191228551349,-1.91638209799e-05,3.88918870442e-08,-0.000219043475226,1,-0.163870662451,0.0871130600572,-97.7447509766,-1.42057740504e-06,9.11277961731
0.0377537310123,0.0372450202703,0.0451049245894,0.0367924496531,-0.542094945908,0.381001740694,0,0.966666638851,0.382457107892,-1.88389967661e-05,3.88899934478e-08,-0.000215330728679,1,-0.161093190312,0.0871130600572,-97.7447509766,9.28839028802e-07,9.11277961731
0.0377537421882,0.0372450314462,0.0451049394906,0.036792460829,-0.729818344116,0.571502625942,0,0.949999988079,0.573685674086,-1.85141925613e-05,3.88915850635e-08,-0.00021161820041,1,-0.158315718174,0.0871130600572,-97.7447509766,6.6558521894e-07,9.11277961731
0.0377537496388,0.0372450388968,0.0451049469411,0.0367924682796,-0.917541742325,0.762003481388,0,0.933333337307,0.76491421059,-1.81893865374e-05,3.88907501758e-08,-0.000207905643038,1,-0.155538246036,0.0871130600572,-97.7447509766,-2.23517417908e-07,9.11277961731
0.0377537533641,0.0372450426221,0.0451049469411,0.0367924720049,-1.10526514053,0.952504336834,0,0.916666686535,0.956142747094,-1.78645768756e-05,3.88911303162e-08,-0.000204193056561,1,-0.152760788798,0.0871130600572,-97.7447509766,-1.04308128357e-07,9.11277961731
0.0377537384629,0.0372450314462,0.0451049357653,0.036792460829,-1.29298853874,1.14300525188,0,0.899999976158,1.14737134817,-1.75397617568e-05,3.88915850635e-08,-0.000200480397325,1,-0.14998331666,0.0871130600572,-97.7447509766,-1.34110450745e-07,9.11277961731
0.0377537459135,0.0372450388968,0.0451049432158,0.0367924682796,-1.48071193695,1.33350610733,0,0.883333325386,1.33859988468,-1.72149539139e-05,3.88902208215e-08,-0.0001967678254,1,-0.147205844522,0.0871130600572,-97.7447509766,-2.38418579102e-07,9.11277961731
0.0377537459135,0.0372450388968,0.0451049432158,0.0367924682796,-1.66843533516,1.52400696278,0,0.866666674614,1.52982842118,-1.68901442521e-05,3.88918870442e-08,-0.000193055224372,1,-0.144428372383,0.0871130600572,-97.7447509766,-3.77496093051e-07,9.11277961731
0.0377537384629,0.0372450277209,0.0451049357653,0.0367924571037,-1.85615873337,1.71450781822,0,0.850000023842,1.72105695768,-1.65653291333e-05,3.88902954285e-08,-0.000189342579688,1,-0.141650915146,0.0871130600572,-97.7447509766,3.27825546265e-07,9.11277961731
0.0377537533641,0.0372450426221,0.0451049506664,0.0367924720049,-2.04388213158,1.90500867367,0,0.833333313465,1.91228549938,-1.62405249284e-05,3.88909775495e-08,-0.000185630051419,1,-0.138873443007,0.0871130600572,-97.7447509766,5.26507676568e-07,9.11277961731
0.0377537496388,0.0372450388968,0.0451049469411,0.0367924682796,-2.23160552979,2.09550952911,0,0.816666662693,2.10351403589,-1.59157134476e-05,3.88912830829e-08,-0.000181917435839,1,-0.136095970869,0.0871130600572,-97.7447509766,4.32133674622e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049394906,0.0367924645543,-2.41932892799,2.28601050377,0,0.800000011921,2.29474269115,-1.55909001478e-05,3.88912830829e-08,-0.000178204805707,1,-0.133318498731,0.0871130600572,-97.7447509766,2.88089125888e-07,9.11277961731
0.0377537384629,0.0372450277209,0.0451049357653,0.0367924571037,-2.6070523262,2.47651124001,0,0.783333361149,2.4859711089,-1.5266086848e-05,3.88913576899e-08,-0.000174492175574,1,-0.130541026592,0.0871130600572,-97.7447509766,-1.83780983321e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049432158,0.0367924645543,-2.79477572441,2.66701221466,0,0.766666650772,2.67719976935,-1.49412799146e-05,3.88905228021e-08,-0.000170779618202,1,-0.127763569355,0.0871130600572,-97.7447509766,-3.62594931858e-07,9.11277961731
0.0377537496388,0.0372450388968,0.0451049469411,0.0367924682796,-2.98249912262,2.85751318932,0,0.75,2.86842842461,-1.46164711623e-05,3.88911303162e-08,-0.000167067031725,1,-0.124986097217,0.0871130600572,-97.7447509766,1.63912773132e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049432158,0.0367924645543,-3.17022252083,3.04801392555,0,0.733333349228,3.05965684236,-1.42916596815e-05,3.88912830829e-08,-0.000163354416145,1,-0.122208625078,0.0871130600572,-97.7447509766,-1.34110450745e-07,9.11277961731
0.0377537421882,0.0372450314462,0.0451049394906,0.0367924645543,-3.35794591904,3.23851490021,0,0.716666638851,3.25088550281,-1.39668472912e-05,3.88909775495e-08,-0.000159641800565,1,-0.11943116039,0.0871130600572,-97.7447509766,-2.0364920772e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049432158,0.0367924645543,-3.54566931725,3.42901563644,0,0.699999988079,3.44211392056,-1.36420385388e-05,3.88908283355e-08,-0.000155929214088,1,-0.116653688252,0.0871130600572,-97.7447509766,1.83780983321e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049432158,0.0367924645543,-3.73339271545,3.6195166111,0,0.683333337307,3.63334257582,-1.33172279675e-05,3.88911303162e-08,-0.00015221661306,1,-0.113876216114,0.0871130600572,-97.7447509766,5.76178251777e-07,9.11277961731
0.0377537459135,0.0372450351715,0.0451049432158,0.0367924645543,-3.73339271545,3.6195166111,-1.23259516441e-32,0.683333337307,3.63334257582,-1.33172279675e-05,3.88911303162e-08,-0.00015221661306,1,-0.113876216114,0.0871130600572,-97.7447509766,5.76178251777e-07,9.11277961731
