"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-0.0558232925832,0,0,0.99802672863,0,-4.65956100015e-06,-5.46167120774e-06,-0.000266419316176,1,-0.0558232925832,0.0174179784954,-99.8720932007,0.0365293584764,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-1.02589344978,0.971016287804,0,0.981111049652,0.971163617201,-4.60631872556e-06,-2.68135886472e-06,-0.000263549998635,1,-0.0548771359026,0.0174179784954,-99.8720932007,0.0198125392199,1.74298155308
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-1.96362793446,1.90966534615,0,0.964759171009,1.90995509493,-4.55485132989e-06,1.88332705875e-07,-0.000260432338109,1,-0.0539625175297,0.0174179784954,-99.8720932007,1.86264514923e-08,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-2.93426537514,2.8812494278,0,0.94783359766,2.88168659218,-4.47494176115e-06,1.8833245008e-07,-0.000255863560596,1,-0.0530158057809,0.0174179784954,-99.8720932007,0.00192261557095,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-3.8714325428,3.81933069229,0,0.931491613388,3.81991018987,-4.3977875066e-06,1.88332705875e-07,-0.000251451914664,1,-0.0521017424762,0.0174179784954,-99.8720932007,1.11758708954e-08,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-4.84267854691,4.79152393341,0,0.914555430412,4.79225093897,-4.31782791566e-06,1.88333373785e-07,-0.000246880284976,1,-0.0511544384062,0.0174179784954,-99.8720932007,0.00199251715094,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-5.77923727036,5.72899627686,0,0.898224055767,5.72986552318,-4.24072368332e-06,1.8833361537e-07,-0.000242471491219,1,-0.0502409636974,0.0174179784954,-99.8720932007,3.72529029846e-09,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-6.75113773346,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-4.16070997744e-06,1.88333828532e-07,-0.000237896791077,1,-0.0492930226028,0.0174179784954,-99.8720932007,0.00206769490615,1.74185192585
0.00225717993453,0.00225570588373,0.0025580835063,0.00225227209739,-7.68704175949,7.63866138458,0,0.864956498146,7.63982037973,-4.08365986004e-06,1.8833361537e-07,-0.000233491067775,1,-0.0483801886439,0.0174179784954,-99.8720932007,0,1.74185192585
0.00225717993453,0.00225570611656,0.0025580835063,0.00225227209739,-8.65964794159,8.61221599579,0,0.847996592522,8.6135227056,-4.0035879465e-06,1.88332862194e-07,-0.000228913049796,1,-0.0474315546453,0.0174179784954,-99.8720932007,0.00214878097177,1.74185192585
0.00225717993453,0.00225570611656,0.0025580835063,0.00225227209739,-9.59484672546,9.54832649231,0,0.831688940525,9.54977523628,-3.92659603676e-06,1.8833361537e-07,-0.00022451064433,1,-0.0465194098651,0.0174179784954,-99.8720932007,-1.86264514923e-08,1.74185192585
