"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-0.14746452868,0,0,0.99802672863,0,-0.000157442962518,-1.82686544576e-05,-0.000891141418833,1,-0.14746452868,0.173315823078,-92.426651001,0.590317666531,28.1484909058
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-0.241088554263,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000155643952894,-8.96882829693e-06,-0.000881543965079,1,-0.14496512711,0.173315823078,-92.426651001,0.320172429085,28.1667461395
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-0.331591784954,0.18904273212,0,0.964759171009,0.191947609929,-0.000153904897161,6.29954229225e-07,-0.000871115771588,1,-0.142549052835,0.173315823078,-92.426651001,1.19209289551e-07,28.1484909058
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-0.425270527601,0.285222381353,0,0.94783359766,0.289605174715,-0.000151204818394,6.2995263761e-07,-0.000855833699461,1,-0.140048190951,0.173315823078,-92.426651001,0.0310694649816,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.515718996525,0.378085464239,0,0.931491613388,0.383895219857,-0.000148597842781,6.29954229225e-07,-0.00084107730072,1,-0.137633562088,0.173315823078,-92.426651001,-5.96046447754e-08,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.609456539154,0.47432538867,0,0.914555430412,0.48161398647,-0.00014589606144,6.29954456599e-07,-0.000825785682537,1,-0.135131135583,0.173315823078,-92.426651001,0.0321989618242,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.6998462677,0.567128181458,0,0.898224055767,0.57584281511,-0.000143290773849,6.29954229225e-07,-0.000811038829852,1,-0.132718071342,0.173315823078,-92.426651001,-2.38418579102e-07,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.793646931648,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000140587173519,6.29954456599e-07,-0.00079573696712,1,-0.130213961005,0.173315823078,-92.426651001,0.033413965255,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.883973479271,0.756170928478,0,0.864956498146,0.767790439714,-0.000137983704917,6.29952410236e-07,-0.000781000358984,1,-0.127802595496,0.173315823078,-92.426651001,-1.19209289551e-07,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-0.977842271328,0.852545619011,0,0.847996592522,0.865646044429,-0.00013527815463,6.29950989151e-07,-0.000765687378589,1,-0.125296652317,0.173315823078,-92.426651001,0.0347245074809,28.1484909058
0.117489233613,0.076218560338,0.151466995478,0.0716047361493,-1.06810069084,0.945213615894,0,0.831688940525,0.959738005616,-0.000132676650537,6.29952410236e-07,-0.000750961888116,1,-0.12288710475,0.173315823078,-92.426651001,1.19209289551e-07,28.1484909058
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-1.16204321384,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000129968961119,6.2995263761e-07,-0.000735636916943,1,-0.120379209518,0.173315823078,-92.426651001,0.036142129451,28.1484909058
0.117489233613,0.076218560338,0.151466980577,0.0716047361493,-1.25222802162,1.13425636292,0,0.798421382904,1.15168563022,-0.000127369581605,6.29954229225e-07,-0.00072092335904,1,-0.117971621454,0.173315823078,-92.426651001,2.38418579102e-07,28.1484909058
