"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-0.081239014864,0,0,0.99802672863,0,-4.69653532491e-05,-1.09831753434e-05,-0.000535757164471,1,-0.081239014864,0.0869850665331,-98.1969146729,0.261322110891,12.4607925415
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-0.273591786623,0.193729698658,0,0.981111049652,0.19446680009,-4.64287077193e-05,-5.39209031558e-06,-0.00052998715546,1,-0.0798620805144,0.0869850665331,-98.1969146729,0.141734078526,12.468873024
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-0.459532797337,0.381001740694,0,0.964759171009,0.38245137835,-4.59099537693e-05,3.78729964723e-07,-0.00052371766651,1,-0.078531049192,0.0869850665331,-98.1969146729,2.98023223877e-08,12.4607915878
0.0282140169293,0.0227360539138,0.03606165573,0.0204113572836,-0.65199804306,0.574844717979,0,0.94783359766,0.577031888361,-4.51045125374e-05,3.78728856276e-07,-0.000514530052897,1,-0.0771533101797,0.0869850665331,-98.1969146729,0.0137539170682,12.4607915878
0.0282140169293,0.0227360539138,0.03606165573,0.0204113572836,-0.837826550007,0.762003481388,0,0.931491613388,0.7649027567,-4.43268509116e-05,3.78729964723e-07,-0.000505658448674,1,-0.0758230835199,0.0869850665331,-98.1969146729,2.98023223877e-08,12.4607915878
0.0282140187919,0.0227360557765,0.03606165573,0.0204113591462,-1.03041243553,0.955968022346,0,0.914555430412,0.95960529249,-4.35209076386e-05,3.78729737349e-07,-0.000496465130709,1,-0.0744444802403,0.0869850665331,-98.1969146729,0.0142539376393,12.4607925415
0.0282140187919,0.0227360539138,0.03606165573,0.0204113591462,-1.21612036228,1.14300525188,0,0.898224055767,1.14735416474,-4.27437480539e-05,3.78729055228e-07,-0.000487599230837,1,-0.0731151178479,0.0869850665331,-98.1969146729,2.98023223877e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-1.40883600712,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-4.19372627221e-05,3.78729765771e-07,-0.000478399684653,1,-0.0717355906963,0.0869850665331,-98.1969146729,0.0147918509319,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-1.59441411495,1.52400696278,0,0.864956498146,1.5298055134,-4.11606451962e-05,3.78729964723e-07,-0.000469539983897,1,-0.0704071521759,0.0869850665331,-98.1969146729,8.94069671631e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-1.78726971149,1.7182431221,0,0.847996592522,1.72478070153,-4.03535741498e-05,3.78729652084e-07,-0.000460333772935,1,-0.0690266191959,0.0869850665331,-98.1969146729,0.0153719475493,12.4607925415
0.0282140187919,0.0227360539138,0.0360616594553,0.0204113610089,-1.97270786762,1.90500867367,0,0.831688940525,1.91225686206,-3.95775459765e-05,3.78731783712e-07,-0.000451480736956,1,-0.0676991790533,0.0869850665331,-98.1969146729,-2.98023223877e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-2.16571497917,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-3.87698419217e-05,3.78731527917e-07,-0.000442267337348,1,-0.0663175657392,0.0869850665331,-98.1969146729,0.0159992557019,12.4607915878
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-2.3510017395,2.28601050377,0,0.798421382904,2.29470832948,-3.79944394808e-05,3.78729964723e-07,-0.000433421519119,1,-0.0649912133813,0.0869850665331,-98.1969146729,-2.98023223877e-08,12.4607915878
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-2.54417300224,2.48056459427,0,0.781433701515,2.49000265978,-3.71860478481e-05,3.78729737349e-07,-0.000424200261477,1,-0.0636084228754,0.0869850665331,-98.1969146729,0.0166802294552,12.4607915878
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-2.72929549217,2.66701221466,0,0.765153825283,2.67715967814,-3.64113402611e-05,3.78729055228e-07,-0.000415362272179,1,-0.0622832477093,0.0869850665331,-98.1969146729,5.96046447754e-08,12.4607915878
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-2.92264556885,2.86174631119,0,0.748150408268,2.87263470095,-3.56021992047e-05,3.78728827855e-07,-0.000406132545322,1,-0.0608991757035,0.0869850665331,-98.1969146729,0.0174215696752,12.4607915878
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-3.10758924484,3.04801392555,0,0.731886267662,3.0596110268,-3.48282410414e-05,3.78729964723e-07,-0.000397303083446,1,-0.0595752820373,0.0869850665331,-98.1969146729,2.98023223877e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-3.30113482475,3.24294495583,0,0.714865684509,3.2552837301,-3.40182814398e-05,3.78730646844e-07,-0.00038806401426,1,-0.0581898093224,0.0869850665331,-98.1969146729,0.0182316917926,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-3.48588299751,3.42901563644,0,0.698618710041,3.44206237546,-3.32451381837e-05,3.78730874218e-07,-0.000379243836505,1,-0.05686731264,0.0869850665331,-98.1969146729,-5.96046447754e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-3.67964315414,3.62416291237,0,0.681579232216,3.63795214831,-3.24342800013e-05,3.78730646844e-07,-0.000369994551875,1,-0.0554803051054,0.0869850665331,-98.1969146729,0.0191210452467,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-3.86417675018,3.81001734734,0,0.66535115242,3.82451372412,-3.1662035326e-05,3.78729964723e-07,-0.000361184589565,1,-0.0541593469679,0.0869850665331,-98.1969146729,-2.98023223877e-08,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-4.05817365646,4.00540304184,-6.93889390391e-18,0.648290872574,4.02064282131,-3.08501876134e-05,3.78729737349e-07,-0.000351924070856,1,-0.0527706444263,0.0869850665331,-98.1969146729,0.0201017651707,12.4607915878
0.0282140169293,0.0227360539138,0.03606165573,0.0204113591462,-4.24247074127,4.19101905823,0,0.632083594799,4.20696507278,-3.00789342873e-05,3.78729964723e-07,-0.000343125371728,1,-0.0514513775706,0.0869850665331,-98.1969146729,0,12.4607915878
0.0282140187919,0.0227360557765,0.0360616594553,0.0204113591462,-4.43672943115,4.3866686821,0,0.615000247955,4.40335910543,-2.92659897241e-05,3.78729737349e-07,-0.000333852367476,1,-0.050060801208,0.0869850665331,-98.1969146729,0.0211882852018,12.4607925415
0.0282140187919,0.0227360539138,0.0360616594553,0.0204113591462,-4.62076425552,4.57202100754,0,0.598816037178,4.58941665896,-2.84958332486e-05,3.78729055228e-07,-0.000325066153891,1,-0.0487434118986,0.0869850665331,-98.1969146729,0,12.4607925415
0.0282140169293,0.0227360539138,0.03606165573,0.0204113572836,-4.81531524658,4.76796483994,0,0.581707000732,4.78610601958,-2.76816663245e-05,3.78729765771e-07,-0.000315779208904,1,-0.0473507419229,0.0869850665331,-98.1969146729,0.0223990753293,12.4607915878
0.0282140150666,0.0227360539138,0.03606165573,0.0204113572836,-4.99905824661,4.95302248001,0,0.565548479557,4.97186777011,-2.69127303909e-05,3.78729964723e-07,-0.000307006906951,1,-0.0460354425013,0.0869850665331,-98.1969146729,1.19209289551e-07,12.4607915878
0.0282140169293,0.0227360539138,0.0360616594553,0.0204113591462,-5.1939368248,5.14929628372,0,0.548410654068,5.16888835554,-2.60971937678e-05,3.78729737349e-07,-0.000297704391414,1,-0.044640429318,0.0869850665331,-98.1969146729,0.0237566810101,12.4607925415
