"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-0.0385369323194,0,0,0.99802672863,0,-3.43875171893e-06,-4.03070907851e-06,-0.000196617213078,1,-0.0385369323194,0.0174179784954,-99.9016723633,0.037248481065,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-1.00890004635,0.971016287804,0,0.981111049652,0.971163617201,-3.39945927408e-06,-1.97884014597e-06,-0.000194499691133,1,-0.0378837659955,0.0174179784954,-99.9016723633,0.0202025640756,1.7772949934
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-1.94691777229,1.90966534615,0,0.964759171009,1.90995509493,-3.3614765016e-06,1.3898988982e-07,-0.000192198844161,1,-0.0372523702681,0.0174179784954,-99.9016723633,0,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-2.91784834862,2.8812494278,0,0.94783359766,2.88168659218,-3.30250327352e-06,1.38989804555e-07,-0.000188827092643,1,-0.0365988202393,0.0174179784954,-99.9016723633,0.0019604426343,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-3.85529851913,3.81933069229,0,0.931491613388,3.81991018987,-3.24556367559e-06,1.3898988982e-07,-0.000185571305337,1,-0.0359678044915,0.0174179784954,-99.9016723633,-7.45058059692e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-4.82683801651,4.79152393341,0,0.914555430412,4.79225093897,-3.1865533856e-06,1.38989804555e-07,-0.000182197443792,1,-0.0353138446808,0.0174179784954,-99.9016723633,0.00203173537739,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-5.76367950439,5.72899627686,0,0.898224055767,5.72986552318,-3.12965062221e-06,1.38989435072e-07,-0.000178943751962,1,-0.0346832387149,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-6.73587322235,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.07060054183e-06,1.38989818765e-07,-0.000175567620317,1,-0.0340288393199,0.0174179784954,-99.9016723633,0.00210841209628,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-7.67206001282,7.63866138458,0,0.864956498146,7.63982037973,-3.01373756884e-06,1.3898988982e-07,-0.000172316213138,1,-0.0333986766636,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-8.64496040344,8.61221599579,0,0.847996592522,8.6135227056,-2.9546447422e-06,1.38989435072e-07,-0.000168937636772,1,-0.0327438004315,0.0174179784954,-99.9016723633,0.00219108350575,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-9.58044147491,9.54832649231,0,0.831688940525,9.54977523628,-2.89782474283e-06,1.3898988982e-07,-0.000165688674315,1,-0.0321141108871,0.0174179784954,-99.9016723633,-7.45058059692e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-10.554104805,10.5226459503,-6.93889390391e-18,0.81471568346,10.5242425255,-2.83868553197e-06,1.38989790344e-07,-0.0001623074495,1,-0.0314587205648,0.0174179784954,-99.9016723633,0.00228051561862,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-11.4888219833,11.4579925537,0,0.798421382904,11.4597310464,-2.78191168945e-06,1.3898988982e-07,-0.000159061120939,1,-0.0308295469731,0.0174179784954,-99.9016723633,-3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-12.4633140564,12.4331407547,0,0.781433701515,12.4350272041,-2.72272200164e-06,1.38989790344e-07,-0.000155677029397,1,-0.03017359972,0.0174179784954,-99.9016723633,0.00237756292336,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-13.3972024918,13.3676576614,0,0.765153825283,13.3696859029,-2.66599863608e-06,1.3898988982e-07,-0.000152433582116,1,-0.0295449830592,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-14.3725976944,14.343708992,0,0.748150408268,14.3458853273,-2.6067541512e-06,1.38990245091e-07,-0.000149046361912,1,-0.0288884267211,0.0174179784954,-99.9016723633,0.00248323217966,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-15.3055839539,15.2773227692,0,0.731886267662,15.2796407595,-2.55008581007e-06,1.38990344567e-07,-0.00014580602874,1,-0.0282604172826,0.0174179784954,-99.9016723633,0,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-16.2819652557,16.2543621063,0,0.714865684509,16.2568283395,-2.49078152592e-06,1.38990245091e-07,-0.000142415388837,1,-0.0276031978428,0.0174179784954,-99.9016723633,0.0025987313129,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-17.2139644623,17.1869888306,0,0.698618710041,17.1895965695,-2.43417275669e-06,1.3898988982e-07,-0.000139178475365,1,-0.0269758533686,0.0174179784954,-99.9016723633,0,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-18.1914272308,18.1651096344,0,0.681579232216,18.1678657813,-2.37480276155e-06,1.38989790344e-07,-0.000135784095619,1,-0.0263179056346,0.0174179784954,-99.9016723633,0.00272549875081,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-19.1223449707,19.0966529846,0,0.66535115242,19.0995504726,-2.31825970332e-06,1.3898988982e-07,-0.000132550936542,1,-0.0256912894547,0.0174179784954,-99.9016723633,-3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-20.1010017395,20.075969696,-6.93889390391e-18,0.648290872574,20.0790157728,-2.25881717597e-06,1.38989790344e-07,-0.0001291524095,1,-0.025032537058,0.0174179784954,-99.9016723633,0.00286526419222,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-21.0307254791,21.006319046,0,0.632083594799,21.0095062826,-2.20234664994e-06,1.3898988982e-07,-0.000125923383166,1,-0.0244067236781,0.0174179784954,-99.9016723633,-3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-22.0107040405,21.98695755,0,0.615000247955,21.9902935768,-2.14282385969e-06,1.38990017717e-07,-0.000122520286823,1,-0.0237470827997,0.0174179784954,-99.9016723633,0.00302014732733,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-22.9391059875,22.9159851074,0,0.598816037178,22.9194620927,-2.08643382393e-06,1.38990117193e-07,-0.000119295837067,1,-0.0231221597642,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-23.9205589294,23.8980979919,0,0.581707000732,23.9017239911,-2.02682144845e-06,1.38990245091e-07,-0.000115887633001,1,-0.0224615260959,0.0174179784954,-99.9016723633,0.00319273071364,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-24.8474884033,24.8256492615,0,0.565548479557,24.8294159957,-1.97052077056e-06,1.3898988982e-07,-0.000112668290967,1,-0.0218375958502,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-25.8305931091,25.8094158173,0,0.548410654068,25.813331816,-1.91080789591e-06,1.38989804555e-07,-0.000109254367999,1,-0.0211758501828,0.0174179784954,-99.9016723633,0.00338622159325,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-26.7558689117,26.7353153229,0,0.532280921936,26.7393718058,-1.85460771718e-06,1.3898988982e-07,-0.000106040744868,1,-0.0205530319363,0.0174179784954,-99.9016723633,-3.72529029846e-09,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-27.7408390045,27.720949173,0,0.515110552311,27.725155204,-1.79478172413e-06,1.38990031928e-07,-0.000102620360849,1,-0.019890030846,0.0174179784954,-99.9016723633,0.00360469170846,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-28.6642494202,28.6449813843,0,0.499013364315,28.6493276159,-1.73869477749e-06,1.3898988982e-07,-9.94131987682e-05,1,-0.0192684661597,0.0174179784954,-99.9016723633,0,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-29.651342392,29.6327381134,0,0.481806010008,29.6372342152,-1.67873986356e-06,1.38989804555e-07,-9.59854587563e-05,1,-0.0186040364206,0.0174179784954,-99.9016723633,0.00385329104029,1.77614307404
0.00167184369639,0.00166470906697,0.0019666091539,0.00164863839746,-30.5726299286,30.5546455383,0,0.465745806694,30.5592815189,-1.6227818378e-06,1.3898988982e-07,-9.27856526687e-05,1,-0.0179839022458,0.0174179784954,-99.9016723633,3.72529029846e-09,1.77614307404
