"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.264960557222,0.209132224321,0.335784882307,0.211685478687,-0.275000780821,0,0,0.99802672863,0,-0.000431999680586,-3.29862705257e-05,-0.00160906335805,1,-0.275000780821,0.258342444897,-83.2107543945,0.735867857933,35.0888519287
0.26496052742,0.20913220942,0.335784852505,0.211685478687,-0.333594858646,0.0632551014423,0,0.981111049652,0.0654778439914,-0.00042706343811,-1.61943153216e-05,-0.00159173388965,1,-0.270339727402,0.258342444897,-83.2107543945,0.39911544323,35.1116065979
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-0.39023578167,0.124401696026,0,0.964759171009,0.128773104196,-0.000422291777795,1.13744317787e-06,-0.00157290440984,1,-0.265834093094,0.258342444897,-83.2107543945,1.07288360596e-06,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-0.448864102364,0.187693789601,0,0.94783359766,0.194289240699,-0.000414883135818,1.13745181807e-06,-0.00154531083535,1,-0.261170327663,0.258342444897,-83.2107543945,0.0387314409018,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-0.505470752716,0.248803392053,0,0.931491613388,0.257546208392,-0.000407729996368,1.13745772978e-06,-0.0015186665114,1,-0.256667375565,0.258342444897,-83.2107543945,1.43051147461e-06,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-0.564135849476,0.312135159969,0,0.914555430412,0.323103413345,-0.000400316755986,1.13745898034e-06,-0.00149105570745,1,-0.252000689507,0.258342444897,-83.2107543945,0.0401387102902,35.0888519287
0.264960557222,0.209132224321,0.335784882307,0.211685478687,-0.620705783367,0.37320509553,0,0.898224055767,0.386319319786,-0.000393168273149,1.1374722817e-06,-0.00146442849655,1,-0.247500687838,0.258342444897,-83.2107543945,-2.38418579102e-07,35.0888519287
0.264960557222,0.209132224321,0.335784882307,0.211685493588,-0.679410398006,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,-0.000385749997804,1.1374696669e-06,-0.00143679906614,1,-0.242830872536,0.258342444897,-83.2107543945,0.0416516885161,35.0888519287
0.26496052742,0.20913220942,0.335784852505,0.211685478687,-0.735940754414,0.497606784105,0,0.864956498146,0.515092416784,-0.000378606433515,1.13745772978e-06,-0.00141019024886,1,-0.238334000111,0.258342444897,-83.2107543945,-1.43051147461e-06,35.0888519287
0.264960557222,0.20913220942,0.335784852505,0.211685478687,-0.794688045979,0.561027228832,0,0.847996592522,0.580741416839,-0.000371182803065,1.13745215913e-06,-0.00138254091144,1,-0.233660787344,0.258342444897,-83.2107543945,0.0432852208614,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-0.851175785065,0.622008442879,0,0.831688940525,0.643865484992,-0.000364044652088,1.13745045383e-06,-0.00135595211759,1,-0.229167312384,0.258342444897,-83.2107543945,-2.38418579102e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-0.90996915102,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,-0.000356615171768,1.13745159069e-06,-0.00132828112692,1,-0.22449041903,0.258342444897,-83.2107543945,0.0450538434088,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-0.966410756111,0.746410191059,0,0.798421382904,0.772638639572,-0.000349482870661,1.13745045383e-06,-0.00130171398632,1,-0.220000609756,0.258342444897,-83.2107543945,1.07288360596e-06,35.0888519287
0.264960497618,0.209132164717,0.335784822702,0.211685433984,-1.02525413036,0.809934437275,0,0.781433701515,0.838395093067,-0.000342047016602,1.13745909402e-06,-0.00127401947975,1,-0.215319752693,0.258342444897,-83.2107620239,0.0469717122614,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-1.08164572716,0.870811879635,0,0.765153825283,0.90141173657,-0.00033492106013,1.13746864372e-06,-0.00124747597147,1,-0.210833922029,0.258342444897,-83.2107543945,5.96046447754e-07,35.0888519287
0.264960497618,0.209132194519,0.335784822702,0.211685463786,-1.14054369926,0.934394955635,0,0.748150408268,0.967229087959,-0.000327478366671,1.13746978059e-06,-0.00121975585353,1,-0.206148728728,0.258342444897,-83.2107620239,0.0490570031106,35.0888519287
0.26496052742,0.209132179618,0.335784822702,0.211685448885,-1.19688081741,0.995213568211,0,0.731886267662,1.03018483357,-0.000320359249599,1.13746136776e-06,-0.00119323772378,1,-0.201667234302,0.258342444897,-83.2107620239,-1.07288360596e-06,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-1.25583827496,1.05886089802,0,0.714865684509,1.09606869231,-0.000312909047352,1.13745159069e-06,-0.00116548978258,1,-0.196977302432,0.258342444897,-83.2107543945,0.0513386502862,35.0888519287
0.264960497618,0.209132164717,0.335784822702,0.211685448885,-1.31211578846,1.11961519718,0,0.698618710041,1.15895787299,-0.000305797468172,1.13744681585e-06,-0.00113899959251,1,-0.192500546575,0.258342444897,-83.2107543945,-1.19209289551e-07,35.0888519287
0.264960497618,0.209132179618,0.335784822702,0.211685448885,-1.37113857269,1.18333315849,0,0.681579232216,1.22491484683,-0.000298339000437,1.13744442842e-06,-0.00111122091766,1,-0.187805399299,0.258342444897,-83.2107543945,0.0538457892835,35.0888519287
0.26496052742,0.20913220942,0.335784852505,0.211685478687,-1.42735075951,1.24401688576,0,0.66535115242,1.28773096998,-0.000291235715849,1.13745045383e-06,-0.00108476169407,1,-0.183333843946,0.258342444897,-83.2107543945,1.43051147461e-06,35.0888519287
0.264960587025,0.209132224321,0.335784882307,0.211685493588,-1.48644566536,1.30781257153,-6.93889390391e-18,0.648290872574,1.35376840385,-0.000283768167719,1.13745159069e-06,-0.00105694925878,1,-0.178632989526,0.258342444897,-83.2107543945,0.0566056929529,35.0888519287
0.264960587025,0.209132239223,0.335784912109,0.21168550849,-1.54258573055,1.36841857433,0,0.632083594799,1.41650406698,-0.00027667399263,1.13745772978e-06,-0.00103052379563,1,-0.174167156219,0.258342444897,-83.2107543945,4.76837158203e-07,35.0888519287
0.264960557222,0.209132224321,0.335784882307,0.211685493588,-1.60176050663,1.43230056763,0,0.615000247955,1.48263083771,-0.000269196287263,1.13745863928e-06,-0.00100267375819,1,-0.169459924102,0.258342444897,-83.2107543945,0.0596649460495,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-1.65782082081,1.49282038212,0,0.598816037178,1.54527727914,-0.000262112123892,1.1374540918e-06,-0.000976285547949,1,-0.165000468493,0.258342444897,-83.2107543945,5.96046447754e-07,35.0888519287
0.264960497618,0.209132179618,0.335784822702,0.211685433984,-1.71708452702,1.55679833889,0,0.581707000732,1.61150339243,-0.000254623184446,1.13745898034e-06,-0.000948393659201,1,-0.160286158323,0.258342444897,-83.2107620239,0.0630769133568,35.0888519287
0.26496052742,0.209132179618,0.335784852505,0.211685448885,-1.77305579185,1.61722207069,0,0.565548479557,1.67405037614,-0.000247550313361,1.13745772978e-06,-0.00092204741668,1,-0.155833765864,0.258342444897,-83.2107543945,1.07288360596e-06,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-1.83241927624,1.68130779266,0,0.548410654068,1.74038803379,-0.000240048830165,1.13745898034e-06,-0.000894108787179,1,-0.151111528277,0.258342444897,-83.2107543945,0.0668969899416,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685478687,-1.8882907629,1.74162375927,0,0.532280921936,1.80282347314,-0.000232988590142,1.13745954877e-06,-0.000867809401825,1,-0.146667078137,0.258342444897,-83.2107543945,0,35.0888519287
0.264960497618,0.209132194519,0.335784822702,0.211685463786,-1.94776690006,1.80583107471,0,0.515110552311,1.86928700412,-0.000225472816965,1.13745898034e-06,-0.000839817861561,1,-0.141935884953,0.258342444897,-83.2107620239,0.0712120607495,35.0888519287
0.264960497618,0.209132179618,0.335784822702,0.211685448885,-2.00352573395,1.86602544785,0,0.499013364315,1.93159657014,-0.000218426779611,1.13745591079e-06,-0.000813571270555,1,-0.13750039041,0.258342444897,-83.2107620239,-1.19209289551e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-2.0631301403,1.93037116528,0,0.481806010008,1.99820335954,-0.000210894810152,1.13745352337e-06,-0.00078551954357,1,-0.13275898993,0.258342444897,-83.2107543945,0.0761244744062,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-2.1187608242,1.99042713642,0,0.465745806694,2.06036966714,-0.000203864998184,1.13745591079e-06,-0.000759333197493,1,-0.128333687782,0.258342444897,-83.2107543945,-2.38418579102e-07,35.0888519287
0.264960557222,0.20913220942,0.335784882307,0.211685478687,-2.17851233482,2.05493164062,0,0.448495954275,2.1271408321,-0.000196314460482,1.13745340968e-06,-0.000731212436222,1,-0.12358058989,0.258342444897,-83.2107543945,0.0817624777555,35.0888519287
0.264960587025,0.209132224321,0.335784882307,0.211685493588,-2.23399567604,2.114828825,0,0.432478249073,2.18914276414,-0.000189303245861,1.13745591079e-06,-0.000705095240846,1,-0.119167000055,0.258342444897,-83.2107543945,-7.15255737305e-07,35.0888519287
0.26496052742,0.20913220942,0.335784852505,0.211685463786,-2.29391789436,2.17951774597,0,0.415179133415,2.25610481234,-0.000181731098564,1.13745920771e-06,-0.00067689421121,1,-0.114400319755,0.258342444897,-83.2107543945,0.0883038640022,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685448885,-2.3492307663,2.23923039436,0,0.399210691452,2.31791574597,-0.000174741420778,1.13745772978e-06,-0.000650856993161,1,-0.110000304878,0.258342444897,-83.2107543945,0,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.40935349464,2.30413579941,0,0.381853699684,2.3851018812,-0.000167143967701,1.13745704766e-06,-0.00062256201636,1,-0.105217687786,0.258342444897,-83.2107543945,0.0959824994206,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.46446585655,2.36363220215,0,0.365943133831,2.44668895813,-0.000160179639352,1.13745591079e-06,-0.000596618978307,1,-0.100833617151,0.258342444897,-83.2107543945,-1.19209289551e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.52482700348,2.42879486084,0,0.348517268896,2.51414140699,-0.000152552034706,1.13745716135e-06,-0.000568211951759,1,-0.0960320159793,0.258342444897,-83.2107543945,0.105123825371,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.57970070839,2.48803377151,0,0.33267557621,2.57546193997,-0.000145617857925,1.13745954877e-06,-0.000542380847037,1,-0.0916669219732,0.258342444897,-83.2107543945,-2.38418579102e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.64035081863,2.55350852013,0,0.315166324377,2.64323742673,-0.000137953757076,1.13745784347e-06,-0.000513838254847,1,-0.0868423506618,0.258342444897,-83.2107543945,0.116189643741,35.0888519287
