"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00259563024156,0.00259480765089,0.00289793754928,0.00259361462668,-0.065600939095,0,0,0.99802672863,0,-5.36003562956e-06,-6.28272800896e-06,-0.000306470290525,1,-0.065600939095,0.0174179784954,-99.8551025391,0.036440320313,1.7376074791
0.00259563024156,0.00259480765089,0.00289793754928,0.00259361462668,-1.03550541401,0.971016287804,0,0.981111049652,0.971163617201,-5.2987898016e-06,-3.08444873554e-06,-0.000303169654217,1,-0.0644890591502,0.0174179784954,-99.8551025391,0.0197642501444,1.73873436451
0.00259563024156,0.00259480765089,0.00289793754928,0.00259361462668,-1.9730796814,1.90966534615,0,0.964759171009,1.90995509493,-5.23958533449e-06,2.16645275941e-07,-0.000299583305605,1,-0.0634142383933,0.0174179784954,-99.8551025391,3.72529029846e-09,1.7376074791
0.00259563024156,0.00259480765089,0.00289793778211,0.00259361462668,-2.94355130196,2.8812494278,0,0.94783359766,2.88168659218,-5.14766270499e-06,2.16645446471e-07,-0.000294327706797,1,-0.0623017065227,0.0174179784954,-99.8551025391,0.00191791576799,1.7376074791
0.00259563024156,0.00259480765089,0.00289793778211,0.00259361462668,-3.88055825233,3.81933069229,0,0.931491613388,3.81991018987,-5.05891011926e-06,2.16645275941e-07,-0.000289252842776,1,-0.0612275414169,0.0174179784954,-99.8551025391,-3.72529029846e-09,1.7376074791
0.00259563024156,0.00259480765089,0.00289793778211,0.00259361485951,-4.85163831711,4.79152393341,0,0.914555430412,4.79225093897,-4.96692973684e-06,2.16645446471e-07,-0.000283993955236,1,-0.060114312917,0.0174179784954,-99.8551025391,0.00198764307424,1.7376074791
0.00259563024156,0.00259480765089,0.00289793778211,0.00259361462668,-5.78803682327,5.72899627686,0,0.898224055767,5.72986552318,-4.87823444928e-06,2.16645275941e-07,-0.000278922379948,1,-0.0590408444405,0.0174179784954,-99.8551025391,-3.72529029846e-09,1.7376074791
0.00259563024156,0.00259480765089,0.00289793754928,0.00259361462668,-6.75977134705,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-4.78619222122e-06,2.16645460682e-07,-0.000273659970844,1,-0.0579268671572,0.0174179784954,-99.8551025391,0.00206266017631,1.7376074791
0.00259563024156,0.00259480765089,0.00289793754928,0.00259361462668,-7.69551563263,7.63866138458,0,0.864956498146,7.63982037973,-4.69755923405e-06,2.16645275941e-07,-0.00026859191712,1,-0.056854147464,0.0174179784954,-99.8551025391,7.45058059692e-09,1.7376074791
0.00259563024156,0.00259480765089,0.00289793778211,0.00259361462668,-8.66795539856,8.61221599579,0,0.847996592522,8.6135227056,-4.60545015812e-06,2.16643940121e-07,-0.000263325695414,1,-0.0557393617928,0.0174179784954,-99.8551025391,0.0021435637027,1.7376074791
