"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.580724298954,-0.131181955338,0.771870672703,-0.892352342606,-0.150915920734,0,0,1,0,6.82601821609e-05,2.63880156126e-06,0.000254750484601,1,-0.150915920734,0.258699893951,-61.4064674377,1.35071325302,128.941101074
0.580724298954,-0.131181955338,0.771870672703,-0.892352342606,-0.150915920734,1.62002092124e-16,0,1,2.22044604925e-16,6.82601821609e-05,2.63880156126e-06,0.000254750484601,1,-0.150915920734,0.258699893951,-61.4064674377,1.35071325302,128.941101074
0.580720424652,-0.131181955338,0.771867871284,-0.892345666885,-0.210601449013,0.0622008480132,0,0.983333349228,0.0643950521509,6.74974944559e-05,-4.47254642211e-08,0.000251904100878,1,-0.148400604725,0.258699893951,-61.4066085815,-3.41733289133e-06,128.940750122
0.580398797989,-0.131181955338,0.771638095379,-0.891790449619,-0.270287036896,0.124401696026,0,0.966666638851,0.128790119729,6.63534738123e-05,-4.47254642211e-08,0.000247634539846,1,-0.145885333419,0.258699893951,-61.418094635,-0.000316063553328,128.910324097
0.580466091633,-0.131181955338,0.771686136723,-0.891906678677,-0.329976707697,0.186602547765,0,0.949999988079,0.193185175478,6.52094458928e-05,-4.47254642211e-08,0.000243364964263,1,-0.143374174833,0.258699893951,-61.4156913757,0.000380357116228,128.916687012
0.580717325211,-0.131181955338,0.771865606308,-0.892340362072,-0.389661431313,0.248803392053,0,0.933333337307,0.25758022403,6.40654179733e-05,-4.47253860614e-08,0.000239095403231,1,-0.14085803926,0.258699893951,-61.4067153931,-0.000133832290885,128.940444946
0.580960333347,-0.131181955338,0.772039175034,-0.892759919167,-0.449347853661,0.311004221439,0,0.916666686535,0.321975258189,6.29213973298e-05,-4.47254642211e-08,0.000234825842199,1,-0.13834361732,0.258699893951,-61.3980407715,0.00037376084947,128.963409424
0.580793380737,-0.131181955338,0.771919906139,-0.892471730709,-0.509029448032,0.37320509553,0,0.899999976158,0.386370350956,6.17773694103e-05,-4.47254642211e-08,0.000230556281167,1,-0.135824352503,0.258699893951,-61.4040031433,-0.000538984953891,128.947631836
0.580457806587,-0.131181955338,0.771680295467,-0.891892373562,-0.568718016148,0.435405939817,0,0.883333325386,0.450765399508,6.06333451287e-05,-4.47254642211e-08,0.000226286720135,1,-0.133312091231,0.258699893951,-61.4159851074,0.00020710627723,128.915924072
0.580947697163,-0.131181955338,0.772030174732,-0.892738103867,-0.628403902054,0.497606784105,0,0.866666674614,0.515160448061,5.94893208472e-05,-4.47254642211e-08,0.000222017159103,1,-0.130797147751,0.258699893951,-61.3984909058,0.000281174987322,128.962234497
0.580970525742,-0.131181955338,0.772046506405,-0.892777562141,-0.688086211681,0.559807598591,0,0.850000023842,0.579555467826,5.83452929277e-05,-4.47254642211e-08,0.000217747598072,1,-0.128278583288,0.258699893951,-61.3976745605,-0.0002551873622,128.964385986
0.580609083176,-0.131181955338,0.771788358688,-0.892153501511,-0.747771799564,0.622008442879,0,0.833333313465,0.643950531806,5.72012686462e-05,-4.47254642211e-08,0.00021347803704,1,-0.125763341784,0.258699893951,-61.4105834961,-0.000101884208561,128.930221558
