"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.281016170979,0.24617600441,0.349509328604,0.25169852376,-0.339600503445,0,0,1,0,-0.000128097031848,-4.95196491102e-06,-0.000478064641356,1,-0.339600503445,0.258699893951,-82.5245361328,0.327447324991,31.2592830658
0.281016170979,0.24617600441,0.349509328604,0.25169852376,-0.339600503445,1.62002092124e-16,0,1,2.22044604925e-16,-0.000128097031848,-4.95196491102e-06,-0.000478064641356,1,-0.339600503445,0.258699893951,-82.5245361328,0.327447324991,31.2592830658
0.281016170979,0.24617600441,0.349509298801,0.25169852376,-0.396141350269,0.0622008480132,0,0.983333349228,0.0643950521509,-0.000126665792777,8.39318090584e-08,-0.000472723157145,1,-0.333940505981,0.258699893951,-82.5245361328,-9.8546342997e-06,31.2592830658
0.281015992165,0.246175870299,0.34950914979,0.251698404551,-0.452682197094,0.124401696026,0,0.966666638851,0.128790119729,-0.000124518832308,8.39225648974e-08,-0.000464710610686,1,-0.328280508518,0.258699893951,-82.5245361328,6.27835606792e-06,31.2592792511
0.281016260386,0.246176093817,0.349509418011,0.251698642969,-0.509223043919,0.186602547765,0,0.949999988079,0.193185175478,-0.000122372075566,8.39289313603e-08,-0.000456698791822,1,-0.322620511055,0.258699893951,-82.5245285034,1.67091693584e-05,31.2592849731
0.281016081572,0.246175944805,0.349509239197,0.251698464155,-0.565763831139,0.248803392053,0,0.933333337307,0.25758022403,-0.000120225122373,8.39434832756e-08,-0.000448686274467,1,-0.316960483789,0.258699893951,-82.5245361328,9.04997159523e-06,31.2592811584
0.281016111374,0.246175974607,0.349509268999,0.251698493958,-0.622304737568,0.311004221439,0,0.916666686535,0.321975258189,-0.000118078256492,8.39257481289e-08,-0.00044067404815,1,-0.311300486326,0.258699893951,-82.5245361328,7.25189863715e-07,31.2592811584
0.281016528606,0.246176302433,0.349509656429,0.251698821783,-0.678845524788,0.37320509553,0,0.899999976158,0.386370350956,-0.000115931543405,8.39334788338e-08,-0.000432662403909,1,-0.305640459061,0.258699893951,-82.524520874,-1.97688746084e-06,31.2592868805
0.281016618013,0.246176406741,0.349509745836,0.251698940992,-0.735386371613,0.435405939817,0,0.883333325386,0.450765399508,-0.000113784699352,8.39362073179e-08,-0.000424650264904,1,-0.299980461597,0.258699893951,-82.5245132446,-1.460313797e-05,31.2592868805
0.281016379595,0.246176198125,0.34950953722,0.251698732376,-0.791927218437,0.497606784105,0,0.866666674614,0.515160448061,-0.000111637731607,8.39234743921e-08,-0.000416637689341,1,-0.294320434332,0.258699893951,-82.524520874,-2.37425160776e-06,31.2592849731
0.281015574932,0.246175512671,0.34950876236,0.25169801712,-0.848468065262,0.559807598591,0,0.850000023842,0.579555467826,-0.000109490545583,8.39378699879e-08,-0.000408624269767,1,-0.288660436869,0.258699893951,-82.524559021,2.08417568501e-05,31.2592754364
0.281015872955,0.246175780892,0.349509060383,0.251698315144,-0.905008912086,0.622008442879,0,0.833333313465,0.643950531806,-0.000107343781565,8.39305940303e-08,-0.000400612450903,1,-0.283000439405,0.258699893951,-82.5245513916,4.06304980061e-06,31.2592792511
0.281016498804,0.246176287532,0.349509626627,0.251698821783,-0.961549758911,0.684209287167,0,0.816666662693,0.708345580358,-0.000105197126686,8.3928625827e-08,-0.00039260101039,1,-0.277340441942,0.258699893951,-82.524520874,-3.82463122151e-06,31.2592849731
0.281016498804,0.246176287532,0.349509626627,0.251698821783,-1.01809060574,0.746410191059,0,0.800000011921,0.772740686485,-0.000103050246253,8.39289313603e-08,-0.000384588754969,1,-0.271680414677,0.258699893951,-82.524520874,8.30491353554e-06,31.2592868805
0.281015753746,0.246175676584,0.349508941174,0.251698195934,-1.07463145256,0.808611035347,0,0.783333361149,0.837135735037,-0.000100903118437,8.39389358021e-08,-0.000376575568225,1,-0.266020387411,0.258699893951,-82.5245513916,1.98781490326e-05,31.2592773438
0.281016200781,0.246176034212,0.349509358406,0.251698553562,-1.13117229939,0.870811879635,0,0.766666650772,0.901530799016,-9.87563835224e-05,8.39287750409e-08,-0.000368563836673,1,-0.26036041975,0.258699893951,-82.5245285034,7.7486038208e-07,31.2592830658
