"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0284848213196,0.0255782231688,0.0359303802252,0.0236435979605,-0.0947160422802,0,0,0.99802672863,0,-5.28363598278e-05,-1.23561485452e-05,-0.000602730666287,1,-0.0947160422802,0.0869850665331,-98.2034835815,0.231544360518,11.0408725739
0.0284848213196,0.0255782250315,0.0359303802252,0.0236435979605,-0.286840379238,0.193729698658,0,0.981111049652,0.19446680009,-5.22326299688e-05,-6.06614003118e-06,-0.000596239347942,1,-0.0931106880307,0.0869850665331,-98.2034835815,0.125583454967,11.0480337143
0.0284848213196,0.0255782250315,0.0359303802252,0.0236435979605,-0.472560584545,0.381001740694,0,0.964759171009,0.38245137835,-5.16490254086e-05,4.26072801929e-07,-0.000589186092839,1,-0.0915588438511,0.0869850665331,-98.2034835815,1.19209289551e-07,11.0408735275
0.0284848213196,0.0255782250315,0.0359303839505,0.0236435998231,-0.664797306061,0.574844717979,0,0.94783359766,0.577031888361,-5.07429031131e-05,4.26072688242e-07,-0.000578850042075,1,-0.0899525508285,0.0869850665331,-98.2034835815,0.0121866595,11.0408735275
0.0284848213196,0.0255782250315,0.0359303839505,0.0236435998231,-0.850405156612,0.762003481388,0,0.931491613388,0.7649027567,-4.98680274177e-05,4.26074620918e-07,-0.000568869407289,1,-0.088401645422,0.0869850665331,-98.2034835815,5.96046447754e-08,11.0408735275
0.0284848213196,0.0255782268941,0.0359303839505,0.0236436016858,-1.04276239872,0.955968022346,0,0.914555430412,0.95960529249,-4.89613375976e-05,4.2607447881e-07,-0.000558526837267,1,-0.0867943391204,0.0869850665331,-98.2034835815,0.0126297483221,11.0408735275
0.0284848213196,0.0255782268941,0.0359303839505,0.0236436016858,-1.22824966908,1.14300525188,0,0.898224055767,1.14735416474,-4.80870294268e-05,4.26074620918e-07,-0.000548552721739,1,-0.0852444395423,0.0869850665331,-98.2034835815,2.98023223877e-08,11.0408735275
0.0284848213196,0.0255782250315,0.0359303839505,0.0236435998231,-1.42073655128,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-4.71797247883e-05,4.26076326221e-07,-0.00053820310859,1,-0.0836360529065,0.0869850665331,-98.2034835815,0.0131061589345,11.0408735275
0.0284848213196,0.0255782268941,0.0359303839505,0.0236436016858,-1.60609424114,1.52400696278,0,0.864956498146,1.5298055134,-4.6306027798e-05,4.26076439908e-07,-0.000528235919774,1,-0.0820872411132,0.0869850665331,-98.2034835815,-8.94069671631e-08,11.0408735275
0.0284848213196,0.0255782250315,0.0359303802252,0.0236435998231,-1.79872083664,1.7182431221,0,0.847996592522,1.72478070153,-4.53980646853e-05,4.2607331352e-07,-0.000517878856044,1,-0.0804776847363,0.0869850665331,-98.2034835815,0.0136201540008,11.0408735275
0.0284848213196,0.0255782250315,0.0359303802252,0.0236435998231,-1.98393881321,1.90500867367,0,0.831688940525,1.91225686206,-4.45250225312e-05,4.26072801929e-07,-0.000507919117808,1,-0.0789300352335,0.0869850665331,-98.2034835815,-1.19209289551e-07,11.0408735275
0.0284848213196,0.0255782250315,0.0359303839505,0.0236435998231,-2.17671656609,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-4.36163500126e-05,4.26073540893e-07,-0.000497553963214,1,-0.0773192197084,0.0869850665331,-98.2034835815,0.0141762103885,11.0408735275
0.0284848213196,0.0255782231688,0.0359303802252,0.0236435979605,-2.36178326607,2.28601050377,0,0.798421382904,2.29470832948,-4.27440245403e-05,4.26073711424e-07,-0.000487602315843,1,-0.0757728368044,0.0869850665331,-98.2034835815,8.94069671631e-08,11.0408735275
