"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0419684611261,0.0415951423347,0.0493731498718,0.0413834117353,-0.192959874868,0,0,0.99802672863,0,-8.59221472638e-05,-2.00934919121e-05,-0.000980156706646,1,-0.192959874868,0.0869850665331,-97.5313415527,0.186715915799,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-0.383419066668,0.193729698658,0,0.981111049652,0.19446680009,-8.49403586471e-05,-9.86471331998e-06,-0.000969600514509,1,-0.18968936801,0.0869850665331,-97.5313415527,0.101269684732,8.90906620026
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-0.56752961874,0.381001740694,0,0.964759171009,0.38245137835,-8.39913045638e-05,6.92880348652e-07,-0.00095813057851,1,-0.186527878046,0.0869850665331,-97.5313415527,1.19209289551e-07,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-0.75810021162,0.574844717979,0,0.94783359766,0.577031888361,-8.25177703518e-05,6.92879893904e-07,-0.000941322068684,1,-0.183255463839,0.0869850665331,-97.5313415527,0.00982720870525,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-0.942099392414,0.762003481388,0,0.931491613388,0.7649027567,-8.10950514278e-05,6.92878529662e-07,-0.00092509156093,1,-0.180095881224,0.0869850665331,-97.5313415527,5.96046447754e-08,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-1.1327893734,0.955968022346,0,0.914555430412,0.95960529249,-7.96205931692e-05,6.92878074915e-07,-0.000908272573724,1,-0.176821410656,0.0869850665331,-97.5313415527,0.0101844994351,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-1.31666910648,1.14300525188,0,0.898224055767,1.14735416474,-7.81987982919e-05,6.92878529662e-07,-0.000892052601557,1,-0.173663884401,0.0869850665331,-97.5313415527,1.19209289551e-07,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-1.50748765469,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-7.6723350503e-05,6.92879893904e-07,-0.00087522220565,1,-0.170387208462,0.0869850665331,-97.5313415527,0.010569088161,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-1.69123888016,1.52400696278,0,0.864956498146,1.5298055134,-7.53025451559e-05,6.92878529662e-07,-0.000859013583977,1,-0.167231887579,0.0869850665331,-97.5313415527,2.08616256714e-07,8.90329170227
0.0419684574008,0.0415951348841,0.0493731461465,0.04138340801,-1.88219594955,1.7182431221,0,0.847996592522,1.72478070153,-7.38260205253e-05,6.92876199082e-07,-0.000842171022668,1,-0.163952827454,0.0869850665331,-97.5313415527,0.0109836049378,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-2.06580853462,1.90500867367,0,0.831688940525,1.91225686206,-7.24062992958e-05,6.92878529662e-07,-0.000825974624604,1,-0.160799890757,0.0869850665331,-97.5313415527,2.98023223877e-08,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-2.25691556931,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-7.0928617788e-05,6.92878018071e-07,-0.000809118908364,1,-0.15751825273,0.0869850665331,-97.5313415527,0.011431498453,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-2.44037842751,2.28601050377,0,0.798421382904,2.29470832948,-6.95100461598e-05,6.92878529662e-07,-0.000792935665231,1,-0.154367893934,0.0869850665331,-97.5313415527,0,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-2.63164806366,2.48056459427,0,0.781433701515,2.49000265978,-6.80311059114e-05,6.92877961228e-07,-0.000776065629907,1,-0.151083469391,0.0869850665331,-97.5313415527,0.0119180064648,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-2.81494808197,2.66701221466,0,0.765153825283,2.67715967814,-6.66137930239e-05,6.92878529662e-07,-0.000759896647651,1,-0.147935897112,0.0869850665331,-97.5313415527,5.96046447754e-08,8.90329170227
0.0419684574008,0.0415951386094,0.0493731498718,0.04138340801,-3.00639486313,2.86174631119,0,0.748150408268,2.87263470095,-6.51334848953e-05,6.92879837061e-07,-0.000743011012673,1,-0.144648432732,0.0869850665331,-97.5313415527,0.0124477539212,8.90329170227
0.0419684574008,0.0415951386094,0.0493731498718,0.04138340801,-3.18951773643,3.04801392555,0,0.731886267662,3.0596110268,-6.37175398879e-05,6.92880348652e-07,-0.000726857688278,1,-0.14150390029,0.0869850665331,-97.5313415527,0,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-3.38115811348,3.24294495583,0,0.714865684509,3.2552837301,-6.22357329121e-05,6.92879780217e-07,-0.000709955056664,1,-0.13821311295,0.0869850665331,-97.5313415527,0.0130266882479,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-3.56408762932,3.42901563644,0,0.698618710041,3.44206237546,-6.08212867519e-05,6.92878529662e-07,-0.000693818670698,1,-0.135071903467,0.0869850665331,-97.5313415527,1.19209289551e-07,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-3.75594043732,3.62416291237,0,0.681579232216,3.63795214831,-5.93378390477e-05,6.92879837061e-07,-0.000676897354424,1,-0.131777465343,0.0869850665331,-97.5313415527,0.0136623745784,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-3.93865728378,3.81001734734,0,0.66535115242,3.82451372412,-5.79250336159e-05,6.92880348652e-07,-0.000660779711325,1,-0.128639906645,0.0869850665331,-97.5313415527,5.96046447754e-08,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-4.13074445724,4.00540304184,-6.93889390391e-18,0.648290872574,4.02064282131,-5.64397778362e-05,6.92879837061e-07,-0.000643837731332,1,-0.125341445208,0.0869850665331,-97.5313415527,0.0143627310172,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-4.31322717667,4.19101905823,0,0.632083594799,4.20696507278,-5.50287841179e-05,6.92878529662e-07,-0.000627740693744,1,-0.122207917273,0.0869850665331,-97.5313415527,-8.94069671631e-08,8.90329170227
0.0419684611261,0.0415951386094,0.0493731498718,0.04138340801,-4.50557374954,4.3866686821,0,0.615000247955,4.40335910543,-5.35415201739e-05,6.92878018071e-07,-0.000610775896348,1,-0.118905000389,0.0869850665331,-97.5313415527,0.0151389166713,8.90329170227
0.0419684574008,0.0415951386094,0.0493731498718,0.04138340801,-4.68779706955,4.57202100754,0,0.598816037178,4.58941665896,-5.21325346199e-05,6.92878529662e-07,-0.000594701734371,1,-0.115775920451,0.0869850665331,-97.5313415527,-1.19209289551e-07,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-4.88043260574,4.76796483994,0,0.581707000732,4.78610601958,-5.06430333189e-05,6.92879893904e-07,-0.000577711500227,1,-0.112468034029,0.0869850665331,-97.5313415527,0.0160041563213,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-5.0623664856,4.95302248001,0,0.565548479557,4.97186777011,-4.92362814839e-05,6.92878529662e-07,-0.000561662716791,1,-0.109343923628,0.0869850665331,-97.5313415527,5.96046447754e-08,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-5.25532674789,5.14929628372,0,0.548410654068,5.16888835554,-4.77442699776e-05,6.92878074915e-07,-0.000544643960893,1,-0.106030471623,0.0869850665331,-97.5313415527,0.0169741939753,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-5.43693637848,5.33402442932,0,0.532280921936,5.35431935628,-4.63400283479e-05,6.92878529662e-07,-0.000528623757418,1,-0.102911934257,0.0869850665331,-97.5313415527,-1.19209289551e-07,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-5.63026285172,5.53067064285,0,0.515110552311,5.55171377082,-4.48451864941e-05,6.92878074915e-07,-0.000511572812684,1,-0.0995921939611,0.0869850665331,-97.5313415527,0.0180691573769,8.90329170227
0.0419684574008,0.0415951386094,0.0493731461465,0.04138340801,-5.81150627136,5.71502637863,0,0.499013364315,5.73677094246,-4.34437752119e-05,6.92878529662e-07,-0.000495584798045,1,-0.0964799374342,0.0869850665331,-97.5313415527,-1.49011611938e-07,8.90329170227
