"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.123189195991,0.0621623508632,0.159635350108,0.0601813755929,-0.137464642525,0,0,1,0,-3.23460153595e-05,-1.9001754481e-06,-0.000183443364222,1,-0.137464642525,0.173565074801,-92.0182342529,0.330194443464,31.5207633972
0.123189195991,0.0621623508632,0.159635350108,0.0601813755929,-0.137464642525,2.46180861697e-16,0,1,4.4408920985e-16,-3.23460153595e-05,-1.9001754481e-06,-0.000183443364222,1,-0.137464642525,0.173565074801,-92.0182342529,0.330194443464,31.5207633972
0.123191177845,0.0621631294489,0.159636944532,0.060182094574,-0.229694992304,0.0945213660598,0,0.983333349228,0.0959795076554,-3.19850078085e-05,3.21833795169e-08,-0.000181395982509,1,-0.135173618793,0.173565074801,-92.018157959,1.67886412328e-06,31.5209026337
0.123192727566,0.0621637403965,0.15963819623,0.0601826570928,-0.321925222874,0.18904273212,0,0.966666638851,0.191959025661,-3.14431999868e-05,3.22124087404e-08,-0.000178323243745,1,-0.132882505655,0.173565074801,-92.0180892944,-1.37090682983e-06,31.5210113525
0.123191915452,0.0621634200215,0.159637540579,0.0601823627949,-0.414155513048,0.283564090729,0,0.949999988079,0.287938525979,-3.09009155899e-05,3.22116484597e-08,-0.000175247798325,1,-0.130591407418,0.173565074801,-92.018119812,-2.25504231821e-06,31.5209541321
0.123191513121,0.0621632635593,0.159637227654,0.0601822175086,-0.506385803223,0.378085464239,0,0.933333337307,0.383918040972,-3.03587166854e-05,3.22061914915e-08,-0.000172172833118,1,-0.128300338984,0.173565074801,-92.0181427002,-6.95387541327e-07,31.5209255219
0.123191542923,0.0621632747352,0.159637242556,0.0601822286844,-0.598616063595,0.472606807947,0,0.916666686535,0.479897526615,-2.98166032735e-05,3.22061914915e-08,-0.000169098348124,1,-0.126009255648,0.173565074801,-92.0181350708,1.10268592834e-06,31.5209293365
0.123191542923,0.0621632747352,0.159637242556,0.0601822286844,-0.690846383572,0.567128181458,0,0.899999976158,0.575877051958,-2.92744825856e-05,3.22068736125e-08,-0.000166023834026,1,-0.123718179762,0.173565074801,-92.0181350708,2.50339508057e-06,31.5209293365
0.123191572726,0.0621632859111,0.159637272358,0.0601822398603,-0.783076643944,0.661649525166,0,0.883333325386,0.671856537601,-2.87323673547e-05,3.22068736125e-08,-0.000162949349033,1,-0.121427103877,0.173565074801,-92.0181350708,1.77820527369e-06,31.5209312439
0.123191595078,0.0621632933617,0.159637287259,0.0601822435856,-0.875306904316,0.756170928478,0,0.866666674614,0.767836081943,-2.81902503048e-05,3.22068736125e-08,-0.000159874864039,1,-0.119136020541,0.173565074801,-92.0181350708,1.30136811549e-06,31.5209312439
0.123191580176,0.0621632896364,0.159637272358,0.0601822398603,-0.967537224293,0.850692272186,0,0.850000023842,0.863815567587,-2.76481296169e-05,3.22078612669e-08,-0.00015680033539,1,-0.116844944656,0.173565074801,-92.0181350708,-9.04003798041e-07,31.5209312439
0.123190104961,0.0621627084911,0.159636080265,0.0601817034185,-1.05976748466,0.945213615894,0,0.833333313465,0.95979506358,-2.71057560894e-05,3.22212763137e-08,-0.000153724380652,1,-0.114553868771,0.173565074801,-92.018196106,-3.32792592417e-06,31.5208282471
0.123191572726,0.0621632859111,0.159637272358,0.060182236135,-1.15199792385,1.0397349596,0,0.816666662693,1.05577454922,-2.65638827841e-05,3.21773150347e-08,-0.000150651263539,1,-0.112262867391,0.173565074801,-92.0181350708,7.54992186103e-07,31.5209312439
0.123193003237,0.0621638484299,0.159638419747,0.0601827539504,-1.24422812462,1.13425636292,0,0.800000011921,1.15175409357,-2.60220040218e-05,3.22215782944e-08,-0.000147578117321,1,-0.109971709549,0.173565074801,-92.018081665,-1.60932540894e-06,31.521030426
0.123191535473,0.0621632710099,0.159637242556,0.0601822212338,-1.33645832539,1.22877776623,0,0.783333361149,1.24773363791,-2.54796395893e-05,3.22068736125e-08,-0.000144502220792,1,-0.107680633664,0.173565074801,-92.0181350708,-8.14596830878e-07,31.5209274292
0.123191520572,0.0621632635593,0.159637227654,0.0601822175086,-1.42868864536,1.32329905033,0,0.766666650772,1.3437130752,-2.49375189014e-05,3.22067243985e-08,-0.000141427692142,1,-0.105389557779,0.173565074801,-92.0181350708,-3.77496093051e-07,31.5209274292
0.123191520572,0.0621632672846,0.159637227654,0.0601822212338,-1.52091896534,1.41782045364,0,0.75,1.43969261954,-2.43953982135e-05,3.22064970248e-08,-0.000138353178045,1,-0.103098481894,0.173565074801,-92.0181350708,3.47693770664e-07,31.5209274292
0.123191550374,0.0621632747352,0.159637242556,0.0601822286844,-1.61314916611,1.51234185696,0,0.733333349228,1.53567216389,-2.38532829826e-05,3.22071791459e-08,-0.000135278693051,1,-0.100807406008,0.173565074801,-92.0181350708,-1.11261999791e-06,31.5209293365
0.123191572726,0.0621632859111,0.159637272358,0.060182236135,-1.70537948608,1.60686314106,0,0.716666638851,1.63165160118,-2.33111659327e-05,3.22064970248e-08,-0.000132204193505,1,-0.0985163226724,0.173565074801,-92.0181350708,-1.91728281607e-06,31.5209312439
