"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.122378900647,0.0621121525764,0.158744424582,0.0600724071264,-0.136641010642,0,0,0.99802672863,0,-0.000128303654492,-1.48875205923e-05,-0.000726210360881,1,-0.136641010642,0.173315823078,-92.0627746582,0.65616351366,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-0.230448484421,0.0961234197021,0,0.981111049652,0.0976004713641,-0.00012683760724,-7.30889314582e-06,-0.000718389172107,1,-0.134325072169,0.173315823078,-92.0627746582,0.355885446072,31.308549881
0.122378900647,0.0621121451259,0.158744424582,0.0600724071264,-0.321129053831,0.18904273212,0,0.964759171009,0.191947609929,-0.00012542042532,5.13362465426e-07,-0.000709891028237,1,-0.132086321712,0.173315823078,-92.0627746582,1.78813934326e-07,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-0.414991378784,0.285222381353,0,0.94783359766,0.289605174715,-0.000123220073874,5.13362181209e-07,-0.000697437382769,1,-0.129769012332,0.173315823078,-92.0627746582,0.0345350317657,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-0.505617082119,0.378085464239,0,0.931491613388,0.383895219857,-0.000121095596114,5.13362465426e-07,-0.00068541202927,1,-0.12753161788,0.173315823078,-92.0627746582,5.96046447754e-08,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-0.599538266659,0.47432538867,0,0.914555430412,0.48161398647,-0.00011889385496,5.13362181209e-07,-0.000672950583976,1,-0.125212863088,0.173315823078,-92.0627746582,0.0357906669378,31.2882575989
0.122378900647,0.0621121451259,0.158744424582,0.0600724071264,-0.690105080605,0.567128181458,0,0.898224055767,0.57584281511,-0.00011677074508,5.13362465426e-07,-0.000660933030304,1,-0.122976914048,0.173315823078,-92.0627746582,5.96046447754e-08,31.2882575989
0.122378900647,0.0621121451259,0.158744424582,0.0600724034011,-0.784089565277,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000114567519631,5.13364000199e-07,-0.000648463203106,1,-0.120656594634,0.173315823078,-92.0627746582,0.0371414385736,31.2882575989
0.122378900647,0.0621121451259,0.158744424582,0.0600724034011,-0.874593138695,0.756170928478,0,0.864956498146,0.767790439714,-0.000112445901323,5.13364284416e-07,-0.000636454031337,1,-0.118422217667,0.173315823078,-92.0627746582,5.96046447754e-08,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-0.968645870686,0.852545619011,0,0.847996592522,0.865646044429,-0.000110241082439,5.13360760124e-07,-0.000623975181952,1,-0.116100214422,0.173315823078,-92.0627746582,0.0385980345309,31.2882575989
0.122378900647,0.0621121488512,0.158744424582,0.0600724071264,-1.05908119678,0.945213615894,0,0.831688940525,0.959738005616,-0.000108121064841,5.13360646437e-07,-0.000611975032371,1,-0.113867513835,0.173315823078,-92.0627746582,5.96046447754e-08,31.2882575989
0.122378908098,0.0621121488512,0.158744439483,0.0600724071264,-1.15320765972,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000105914507003,5.13360305376e-07,-0.000599486404099,1,-0.111543692648,0.173315823078,-92.0627746582,0.0401733927429,31.2882575989
