"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.267061591148,0.173200309277,0.342879354954,0.178886860609,-0.235645279288,0,0,0.99802672863,0,-0.000357775948942,-2.73187524726e-05,-0.00133260316215,1,-0.235645279288,0.258342444897,-82.8560333252,0.845916390419,40.3363265991
0.267058253288,0.17319843173,0.342876553535,0.178884968162,-0.294906109571,0.0632551014423,0,0.981111049652,0.0654778439914,-0.000353684125002,-1.34107394842e-05,-0.00131823739503,1,-0.23165102303,0.258342444897,-82.8561706543,0.458793401718,40.3623771667
0.267055034637,0.173196643591,0.342873871326,0.17888315022,-0.352191597223,0.124401696026,0,0.964759171009,0.128773104196,-0.000349728710717,9.42582119023e-07,-0.00130262982566,1,-0.227789908648,0.258342444897,-82.8563079834,-3.69548797607e-06,40.3361091614
0.26705172658,0.173194780946,0.342871069908,0.178881272674,-0.411487370729,0.187693789601,0,0.94783359766,0.194289240699,-0.000343589461409,9.43145153087e-07,-0.00127976399381,1,-0.22379361093,0.258342444897,-82.8564453125,0.0445127226412,40.3359985352
0.267048537731,0.173192977905,0.342868387699,0.178879469633,-0.468738466501,0.248803392053,0,0.931491613388,0.257546208392,-0.000337661884259,9.41992766457e-07,-0.00125768454745,1,-0.21993508935,0.258342444897,-82.8565826416,3.57627868652e-07,40.3358917236
0.267048507929,0.173192963004,0.342868387699,0.178879454732,-0.528071403503,0.312135159969,0,0.914555430412,0.323103413345,-0.000331522576744,9.41990606407e-07,-0.0012348187156,1,-0.215936273336,0.258342444897,-82.8565826416,0.0461400933564,40.3358879089
0.267048478127,0.173192963004,0.342868387699,0.178879439831,-0.585285365582,0.37320509553,0,0.898224055767,0.386319319786,-0.000325602508383,9.41989128478e-07,-0.00121276732534,1,-0.212080270052,0.258342444897,-82.8565826416,-4.76837158203e-07,40.3358917236
0.267048478127,0.173192948103,0.342868357897,0.17887942493,-0.644658327103,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,-0.000319459039019,9.4199066325e-07,-0.00118988601025,1,-0.208078756928,0.258342444897,-82.8565826416,0.0478807613254,40.3358879089
0.267048478127,0.173192948103,0.342868357897,0.17887942493,-0.701832234859,0.497606784105,0,0.864956498146,0.515092416784,-0.000313543132506,9.41985490499e-07,-0.0011678498704,1,-0.204225450754,0.258342444897,-82.8565826416,-8.34465026855e-07,40.3358879089
0.267048507929,0.173192963004,0.342868387699,0.178879439831,-0.761248290539,0.561027228832,0,0.847996592522,0.580741416839,-0.000307395239361,9.4197719136e-07,-0.00114495202433,1,-0.200221017003,0.258342444897,-82.8565826416,0.0497588030994,40.3358879089
0.267048478127,0.173192948103,0.342868387699,0.178879439831,-0.818379104137,0.622008442879,0,0.831688940525,0.643865484992,-0.000301483785734,9.41978214541e-07,-0.00112293264829,1,-0.196370616555,0.258342444897,-82.8565826416,-1.19209289551e-07,40.3358879089
0.267048507929,0.173192963004,0.342868387699,0.178879439831,-0.877841770649,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,-0.000295331061352,9.41979749314e-07,-0.00110001675785,1,-0.19236305356,0.258342444897,-82.8565826416,0.0517910271883,40.3358879089
0.267048537731,0.173192977905,0.342868387699,0.178879439831,-0.934925973415,0.746410191059,0,0.798421382904,0.772638639572,-0.000289424468065,9.41985490499e-07,-0.00107801542617,1,-0.188515797257,0.258342444897,-82.8565826416,3.57627868652e-07,40.3358917236
0.267048537731,0.173192977905,0.342868417501,0.178879454732,-0.99443924427,0.809934437275,0,0.781433701515,0.838395093067,-0.000283266504994,9.41986911585e-07,-0.00105508021079,1,-0.184504821897,0.258342444897,-82.8565826416,0.0539937876165,40.3358917236
0.267048537731,0.173192977905,0.342868417501,0.178879469633,-1.05147278309,0.870811879635,0,0.765153825283,0.90141173657,-0.000277365150396,9.41989128478e-07,-0.00103309820406,1,-0.180660963058,0.258342444897,-82.8565826416,-3.57627868652e-07,40.3358917236
0.267048507929,0.173192977905,0.342868387699,0.178879454732,-1.11104118824,0.934394955635,0,0.748150408268,0.967229087959,-0.000271201482974,9.41986797898e-07,-0.00101014180109,1,-0.176646277308,0.258342444897,-82.8565826416,0.0563930422068,40.3358917236
0.267048478127,0.173192977905,0.342868387699,0.178879439831,-1.16801965237,0.995213568211,0,0.731886267662,1.03018483357,-0.000265305745415,9.41985490499e-07,-0.000988180749118,1,-0.172806143761,0.258342444897,-82.8565826416,-2.38418579102e-07,40.3358917236
0.267048507929,0.173192963004,0.342868387699,0.178879439831,-1.22764825821,1.05886089802,0,0.714865684509,1.09606869231,-0.000259135849774,9.41986854741e-07,-0.000965201179497,1,-0.168787404895,0.258342444897,-82.8565826416,0.0590170808136,40.3358879089
0.267048478127,0.173192963004,0.342868387699,0.178879439831,-1.28456652164,1.11961519718,0,0.698618710041,1.15895787299,-0.000253246398643,9.4198367151e-07,-0.000943263410591,1,-0.164951324463,0.258342444897,-82.8565826416,2.38418579102e-07,40.3358879089
0.267048507929,0.173192977905,0.342868417501,0.178879454732,-1.34426128864,1.18333315849,0,0.681579232216,1.22491484683,-0.000247069663601,9.41981454616e-07,-0.000920258520637,1,-0.160928115249,0.258342444897,-82.8565826416,0.0618959516287,40.3358917236
0.267048537731,0.173192977905,0.342868417501,0.178879469633,-1.40111339092,1.24401688576,0,0.66535115242,1.28773096998,-0.000241187080974,9.4198367151e-07,-0.000898346188478,1,-0.157096490264,0.258342444897,-82.8565826416,4.76837158203e-07,40.3358917236
0.267048537731,0.173192977905,0.342868417501,0.178879469633,-1.4608809948,1.30781257153,-6.93889390391e-18,0.648290872574,1.35376840385,-0.000235002778936,9.41985035752e-07,-0.000875313184224,1,-0.153068378568,0.258342444897,-82.8565826416,0.0650699585676,40.3358917236
0.267048537731,0.173192977905,0.342868447304,0.178879469633,-1.5176602602,1.36841857433,0,0.632083594799,1.41650406698,-0.000229127734201,9.41989128478e-07,-0.000853428966366,1,-0.149241670966,0.258342444897,-82.8565826416,1.19209289551e-07,40.3358917236
