"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0403357259929,0.0399195700884,0.0477334745228,0.0396237000823,-0.182788237929,0,0,1,0,-2.07720440812e-05,-2.45934484155e-06,-0.000237425541854,1,-0.182788237929,0.0871130600572,-97.6133270264,0.0942887365818,9.00098514557
0.0403357259929,0.0399195700884,0.0477334745228,0.0396237000823,-0.182788237929,4.96159448552e-16,0,1,8.881784197e-16,-2.07720440812e-05,-2.45934484155e-06,-0.000237425541854,1,-0.182788237929,0.0871130600572,-97.6133270264,0.0942887365818,9.00098514557
0.0403357259929,0.0399195700884,0.0477334745228,0.039623696357,-0.370242655277,0.190500870347,0,0.983333349228,0.191228551349,-2.05399519473e-05,4.1683051677e-08,-0.000234772727708,1,-0.179741770029,0.0871130600572,-97.6133270264,1.72356760686e-06,9.00098514557
0.0403357259929,0.0399195700884,0.0477334745228,0.0396237000823,-0.557697057724,0.381001740694,0,0.966666638851,0.382457107892,-2.01918173843e-05,4.16848706664e-08,-0.000230793535593,1,-0.176695302129,0.0871130600572,-97.6133270264,1.38580799103e-06,9.00098514557
0.0403357371688,0.0399195812643,0.0477334856987,0.0396237112582,-0.745151460171,0.571502625942,0,0.949999988079,0.573685674086,-1.98436900973e-05,4.16833536576e-08,-0.000226814416237,1,-0.173648834229,0.0871130600572,-97.6133270264,-3.42726707458e-07,9.00098514557
0.0403357371688,0.0399195812643,0.0477334856987,0.0396237075329,-0.932605862617,0.762003481388,0,0.933333337307,0.76491421059,-1.94955537154e-05,4.1683808405e-08,-0.000222835195018,1,-0.170602351427,0.0871130600572,-97.6133270264,3.67561966641e-07,9.00098514557
0.0403357297182,0.039919577539,0.0477334782481,0.0396237075329,-1.12006020546,0.952504336834,0,0.916666686535,0.956142747094,-1.91474173334e-05,4.16842631523e-08,-0.000218855973799,1,-0.167555883527,0.0871130600572,-97.6133270264,-9.93410722572e-08,9.00098514557
0.0403357334435,0.039919577539,0.0477334819734,0.0396237075329,-1.30751466751,1.14300525188,0,0.899999976158,1.14737134817,-1.87992827705e-05,4.16834318173e-08,-0.000214876781683,1,-0.164509415627,0.0871130600572,-97.6133270264,-4.4206777261e-07,9.00098514557
0.0403357334435,0.039919577539,0.0477334819734,0.0396237075329,-1.49496901035,1.33350610733,0,0.883333325386,1.33859988468,-1.84511482075e-05,4.1683733798e-08,-0.000210897589568,1,-0.161462947726,0.0871130600572,-97.6133270264,-1.88748046526e-07,9.00098514557
0.0403357371688,0.0399195812643,0.0477334856987,0.0396237112582,-1.6824234724,1.52400696278,0,0.866666674614,1.52982842118,-1.81030154636e-05,4.16835810313e-08,-0.000206918412005,1,-0.158416479826,0.0871130600572,-97.6133270264,-3.47693749347e-08,9.00098609924
0.0403357334435,0.039919577539,0.0477334819734,0.0396237075329,-1.86987781525,1.71450781822,0,0.850000023842,1.72105695768,-1.77548772626e-05,4.16840357786e-08,-0.000202939190785,1,-0.155369997025,0.0871130600572,-97.6133270264,3.3279260947e-07,9.00098514557
0.0403357297182,0.0399195738137,0.0477334782481,0.0396237038076,-2.0573322773,1.90500867367,0,0.833333313465,1.91228549938,-1.74067426997e-05,4.16839611717e-08,-0.000198959969566,1,-0.152323529124,0.0871130600572,-97.6133270264,4.96705521158e-09,9.00098514557
0.0403357297182,0.0399195738137,0.0477334782481,0.0396237038076,-2.24478673935,2.09550952911,0,0.816666662693,2.10351403589,-1.70586063177e-05,4.16832044436e-08,-0.000194980762899,1,-0.149277061224,0.0871130600572,-97.6133270264,7.35123933282e-07,9.00098514557
0.0403357371688,0.039919577539,0.0477334856987,0.0396237075329,-2.43224096298,2.28601050377,0,0.800000011921,2.29474269115,-1.67104735738e-05,4.16841139383e-08,-0.000191001599887,1,-0.146230593324,0.0871130600572,-97.6133270264,6.904204497e-07,9.00098514557
0.0403357334435,0.039919577539,0.0477334819734,0.0396237075329,-2.61969542503,2.47651124001,0,0.783333361149,2.4859711089,-1.63623390108e-05,4.16841139383e-08,-0.000187022378668,1,-0.143184125423,0.0871130600572,-97.6133270264,-1.39077499739e-07,9.00098514557
0.0403357334435,0.039919577539,0.0477334819734,0.0396237038076,-2.80714988708,2.66701221466,0,0.766666650772,2.67719976935,-1.60142026289e-05,4.16834318173e-08,-0.000183043186553,1,-0.140137657523,0.0871130600572,-97.6133270264,-7.45058059692e-08,9.00098514557
0.0403357297182,0.039919577539,0.0477334782481,0.0396237038076,-2.99460434914,2.85751318932,0,0.75,2.86842842461,-1.56660680659e-05,4.1683659191e-08,-0.000179063979886,1,-0.137091174722,0.0871130600572,-97.6133270264,6.85453414917e-07,9.00098514557
