"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0402513071895,0.0398373529315,0.0476271882653,0.0395424515009,-0.182452887297,0,0,0.99802672863,0,-8.22911242722e-05,-1.92443476408e-05,-0.000938735785894,1,-0.182452887297,0.0869850665331,-97.618637085,0.187822639942,8.95606613159
0.04025131464,0.0398373603821,0.0476271882653,0.0395424552262,-0.373090177774,0.193729698658,0,0.981111049652,0.19446680009,-8.13508377178e-05,-9.44784005696e-06,-0.000928625813685,1,-0.179360464215,0.0869850665331,-97.618637085,0.101869791746,8.96187400818
0.04025131464,0.0398373603821,0.0476271882653,0.0395424552262,-0.557372868061,0.381001740694,0,0.964759171009,0.38245137835,-8.04418887128e-05,6.63598257233e-07,-0.000917640689295,1,-0.176371127367,0.0869850665331,-97.618637085,-1.49011611938e-07,8.95606613159
0.04025131464,0.0398373603821,0.0476271919906,0.0395424552262,-0.748121619225,0.574844717979,0,0.94783359766,0.577031888361,-7.9030629422e-05,6.63597347739e-07,-0.000901542487554,1,-0.173276901245,0.0869850665331,-97.618637085,0.00988519564271,8.95606613159
0.04025131464,0.0398373603821,0.0476271882653,0.0395424515009,-0.932292878628,0.762003481388,0,0.931491613388,0.7649027567,-7.76680317358e-05,6.63598257233e-07,-0.000885997898877,1,-0.170289367437,0.0869850665331,-97.618637085,-5.96046447754e-08,8.95606613159
0.0402513109148,0.0398373566568,0.0476271882653,0.0395424515009,-1.12316119671,0.955968022346,0,0.914555430412,0.95960529249,-7.62558847782e-05,6.63600985717e-07,-0.000869889627211,1,-0.167193204165,0.0869850665331,-97.618637085,0.0102448118851,8.95606613159
0.0402513109148,0.0398373566568,0.0476271882653,0.0395424515009,-1.30721282959,1.14300525188,0,0.898224055767,1.14735416474,-7.48941674829e-05,6.63598257233e-07,-0.000854355050251,1,-0.164207607508,0.0869850665331,-97.618637085,5.96046447754e-08,8.95606613159
0.0402513071895,0.0398373529315,0.04762718454,0.0395424477756,-1.4982098341,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-7.34810673748e-05,6.63599223572e-07,-0.00083823595196,1,-0.161109343171,0.0869850665331,-97.618637085,0.010631557554,8.95606613159
0.0402513071895,0.0398373529315,0.0476271882653,0.0395424515009,-1.68213284016,1.52400696278,0,0.864956498146,1.5298055134,-7.21203105059e-05,6.63600076223e-07,-0.000822712259833,1,-0.158125832677,0.0869850665331,-97.618637085,0,8.95606613159
0.0402513109148,0.0398373566568,0.0476271882653,0.0395424515009,-1.87326848507,1.7182431221,0,0.847996592522,1.72478070153,-7.07061844878e-05,6.63595528749e-07,-0.000806581461802,1,-0.155025333166,0.0869850665331,-97.618637085,0.0110483802855,8.95606613159
0.0402513109148,0.0398373566568,0.0476271882653,0.0395424515009,-2.05705285072,1.90500867367,0,0.831688940525,1.91225686206,-6.93464535289e-05,6.63596438244e-07,-0.000791069469415,1,-0.152044072747,0.0869850665331,-97.618637085,-8.94069671631e-08,8.95606613159
0.04025131464,0.0398373566568,0.0476271882653,0.0395424515009,-2.24833846092,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-6.79312215652e-05,6.63595471906e-07,-0.000774926098529,1,-0.148941129446,0.0869850665331,-97.618637085,0.0114993788302,8.95606613159
0.04025131464,0.0398373566568,0.0476271882653,0.0395424515009,-2.43197274208,2.28601050377,0,0.798421382904,2.29470832948,-6.65725965519e-05,6.63596438244e-07,-0.000759426737204,1,-0.145962312818,0.0869850665331,-97.618637085,1.19209289551e-07,8.95606613159
0.0402513109148,0.0398373566568,0.0476271882653,0.0395424515009,-2.62342143059,2.48056459427,0,0.781433701515,2.49000265978,-6.51561567793e-05,6.63597290895e-07,-0.000743269629311,1,-0.142856732011,0.0869850665331,-97.618637085,0.0119887692854,8.95606613159
