"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.350575268269,-0.0588538572192,0.461715102196,-0.0139639731497,-0.173238188028,0,0,0.99802672863,0,0.000121573088109,9.28297413338e-06,0.000452821608633,1,-0.173238188028,0.258342444897,-76.9142456055,1.44069480896,68.6975708008
0.350575268269,-0.0588538572192,0.461715102196,-0.013963971287,-0.233557030559,0.0632551014423,0,0.981111049652,0.0654778439914,0.000120183940453,4.55739200333e-06,0.000447944796178,1,-0.170301944017,0.258342444897,-76.9142456055,0.781394004822,68.7421188354
0.350575268269,-0.0588538572192,0.461715102196,-0.013963971287,-0.291865259409,0.124401696026,0,0.964759171009,0.128773104196,0.000118841104268,-3.20101207762e-07,0.000442645832663,1,-0.167463570833,0.258342444897,-76.9142456055,2.38418579102e-07,68.6975708008
0.350575298071,-0.0588538609445,0.461715131998,-0.0139639731497,-0.35221940279,0.187693789601,0,0.94783359766,0.194289240699,0.000116756171337,-3.20100696172e-07,0.00043488049414,1,-0.164525613189,0.258342444897,-76.9142456055,0.0758262723684,68.6975708008
0.350575298071,-0.0588538646698,0.4617151618,-0.0139639768749,-0.410492360592,0.248803392053,0,0.931491613388,0.257546208392,0.000114743146696,-3.20103936247e-07,0.000427382241469,1,-0.161688968539,0.258342444897,-76.9142456055,-2.38418579102e-07,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639778063,-0.47088432312,0.312135159969,0,0.914555430412,0.323103413345,0.000112656911369,-3.20103367812e-07,0.000419612042606,1,-0.158749178052,0.258342444897,-76.9142456055,0.0785828754306,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639768749,-0.529119431973,0.37320509553,0,0.898224055767,0.386319319786,0.000110645181849,-3.20102117257e-07,0.000412118621171,1,-0.155914366245,0.258342444897,-76.9142456055,-2.38418579102e-07,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639759436,-0.589552104473,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,0.00010855752771,-3.20101577245e-07,0.000404343154514,1,-0.152972593904,0.258342444897,-76.9142456055,0.0815487578511,68.6975708008
0.350575268269,-0.0588538646698,0.461715102196,-0.0139639750123,-0.647746562958,0.497606784105,0,0.864956498146,0.515092416784,0.000106547202449,-3.20100298268e-07,0.000396854942665,1,-0.150139763951,0.258342444897,-76.9142456055,0,68.6975708008
0.350575298071,-0.0588538683951,0.461715131998,-0.0139639768749,-0.708223104477,0.561027228832,0,0.847996592522,0.580741416839,0.000104458049464,-3.20097967688e-07,0.000389073858969,1,-0.147195845842,0.258342444897,-76.9142456055,0.0847471505404,68.6975708008
0.350575327873,-0.0588538683951,0.4617151618,-0.0139639778063,-0.766373634338,0.622008442879,0,0.831688940525,0.643865484992,0.000102449244878,-3.20099388773e-07,0.000381591293262,1,-0.144365161657,0.258342444897,-76.9142456055,4.76837158203e-07,68.6975708008
0.350575327873,-0.0588538646698,0.461715131998,-0.0139639768749,-0.826897621155,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,0.00010035844025,-3.20100639328e-07,0.000373804126866,1,-0.141418933868,0.258342444897,-76.9142456055,0.0882067680359,68.6975708008
0.350575327873,-0.0588538646698,0.461715131998,-0.0139639787376,-0.885000705719,0.746410191059,0,0.798421382904,0.772638639572,9.83512727544e-05,-3.20103026752e-07,0.00036632764386,1,-0.138590544462,0.258342444897,-76.9142456055,4.76837158203e-07,68.6975708008
0.350575298071,-0.0588538683951,0.461715131998,-0.0139639787376,-0.945576250553,0.809934437275,0,0.781433701515,0.838395093067,9.62586927926e-05,-3.20104248885e-07,0.000358533899998,1,-0.135641813278,0.258342444897,-76.9142456055,0.0919594988227,68.6975708008
0.350575327873,-0.0588538721204,0.4617151618,-0.0139639824629,-1.0036277771,0.870811879635,0,0.765153825283,0.90141173657,9.42533151829e-05,-3.20104845741e-07,0.000351064023562,1,-0.132815942168,0.258342444897,-76.9142456055,0,68.6975708008
0.350575327873,-0.0588538721204,0.4617151618,-0.0139639833942,-1.0642594099,0.934394955635,0,0.748150408268,0.967229087959,9.21587998164e-05,-3.20104220464e-07,0.00034326306195,1,-0.129864484072,0.258342444897,-76.9142456055,0.0960456132889,68.6975708008
0.350575327873,-0.0588538721204,0.4617151618,-0.0139639833942,-1.12225484848,0.995213568211,0,0.731886267662,1.03018483357,9.01553430595e-05,-3.20103026752e-07,0.000335800403263,1,-0.127041339874,0.258342444897,-76.9142456055,-4.76837158203e-07,68.6975708008
0.350575327873,-0.0588538721204,0.461715131998,-0.0139639815316,-1.18294775486,1.05886089802,0,0.714865684509,1.09606869231,8.80587031133e-05,-3.20103339391e-07,0.000327991554514,1,-0.124086886644,0.258342444897,-76.9142456055,0.100512869656,68.6975708008
0.350575327873,-0.0588538683951,0.461715131998,-0.0139639787376,-1.24088191986,1.11961519718,0,0.698618710041,1.15895787299,8.60573636601e-05,-3.20103026752e-07,0.000320536724757,1,-0.12126673013,0.258342444897,-76.9142456055,-4.76837158203e-07,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639778063,-1.30164217949,1.18333315849,0,0.681579232216,1.22491484683,8.39584026835e-05,-3.20103367812e-07,0.00031271923217,1,-0.118309006095,0.258342444897,-76.9142456055,0.105416208506,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639759436,-1.35950911045,1.24401688576,0,0.66535115242,1.28773096998,8.19593842607e-05,-3.20102117257e-07,0.000305273046251,1,-0.115492120385,0.258342444897,-76.9142456055,-2.38418579102e-07,68.6975708008
0.350575268269,-0.0588538609445,0.461715102196,-0.0139639750123,-1.42034351826,1.30781257153,-6.93889390391e-18,0.648290872574,1.35376840385,7.9857862147e-05,-3.20102486739e-07,0.000297446007608,1,-0.112530782819,0.258342444897,-76.9142456055,0.11082290858,68.6975708008
0.350575268269,-0.0588538646698,0.461715102196,-0.0139639750123,-1.47813618183,1.36841857433,0,0.632083594799,1.41650406698,7.78614194132e-05,-3.20103026752e-07,0.000290009367745,1,-0.109717518091,0.258342444897,-76.9142456055,0,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639759436,-1.53905284405,1.43230056763,0,0.615000247955,1.48263083771,7.57570524001e-05,-3.20102458318e-07,0.000282171822619,1,-0.106752179563,0.258342444897,-76.9142456055,0.116813093424,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639778063,-1.59676325321,1.49282038212,0,0.598816037178,1.54527727914,7.37634545658e-05,-3.20103026752e-07,0.000274745747447,1,-0.103942908347,0.258342444897,-76.9142456055,-4.76837158203e-07,68.6975708008
0.350575298071,-0.0588538683951,0.461715131998,-0.0139639796689,-1.65777146816,1.55679833889,0,0.581707000732,1.61150339243,7.16559297871e-05,-3.20102429896e-07,0.000266896444373,1,-0.100973114371,0.258342444897,-76.9142456055,0.123487666249,68.6975708008
0.350575298071,-0.0588538646698,0.461715131998,-0.0139639787376,-1.71539032459,1.61722207069,0,0.565548479557,1.67405037614,6.96654897183e-05,-3.20102117257e-07,0.000259482068941,1,-0.0981683060527,0.258342444897,-76.9142456055,0,68.6975708008
