"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0296424906701,0.0278045721352,0.0369620472193,0.0262645799667,-0.107861757278,0,0,1,0,-1.446803617e-05,-1.71296915141e-06,-0.000165370409377,1,-0.107861757278,0.0871130600572,-98.1519012451,0.108290977776,10.3377513885
0.0296424906701,0.0278045721352,0.0369620472193,0.0262645799667,-0.107861757278,4.96159448552e-16,0,1,8.881784197e-16,-1.446803617e-05,-1.71296915141e-06,-0.000165370409377,1,-0.107861757278,0.0871130600572,-98.1519012451,0.108290977776,10.3377513885
0.0296425130218,0.0278045926243,0.0369620621204,0.0262645985931,-0.296564936638,0.190500870347,0,0.983333349228,0.191228551349,-1.43063916767e-05,2.9033193627e-08,-0.000163522810908,1,-0.106064066291,0.0871130600572,-98.1519012451,-1.21692812627e-06,10.3377513885
0.0296425335109,0.0278046131134,0.0369620844722,0.0262646153569,-0.485268115997,0.381001740694,0,0.966666638851,0.382457107892,-1.40639203892e-05,2.90308435069e-08,-0.000160751340445,1,-0.104266375303,0.0871130600572,-98.1519012451,5.7121116015e-07,10.3377523422
0.0296425633132,0.0278046391904,0.0369621105492,0.0262646395713,-0.673971295357,0.571502625942,0,0.949999988079,0.573685674086,-1.38214527396e-05,2.90334210007e-08,-0.00015797992819,1,-0.102468676865,0.0871130600572,-98.1518936157,1.70369946773e-06,10.3377532959
0.0296425372362,0.027804614976,0.0369620844722,0.0262646172196,-0.862674474716,0.762003481388,0,0.933333337307,0.76491421059,-1.35789596243e-05,2.90363768585e-08,-0.000155208224896,1,-0.100670978427,0.0871130600572,-98.1518936157,-9.93410598227e-09,10.3377523422
0.0296425204724,0.0278046000749,0.036962069571,0.0262646041811,-1.05137765408,0.952504336834,0,0.916666686535,0.956142747094,-1.33364710564e-05,2.90324351226e-08,-0.000152436550707,1,-0.0988732874393,0.0871130600572,-98.1518936157,-1.23679637909e-06,10.3377523422
0.0296425390989,0.0278046168387,0.0369620881975,0.0262646209449,-1.24008083344,1.14300525188,0,0.899999976158,1.14737134817,-1.30939979499e-05,2.90328134867e-08,-0.000149665080244,1,-0.0970755890012,0.0871130600572,-98.1518936157,-4.76837158203e-07,10.3377532959
0.0296425465494,0.0278046242893,0.0369620956481,0.0262646265328,-1.42878401279,1.33350610733,0,0.883333325386,1.33859988468,-1.28515193865e-05,2.9033193627e-08,-0.000146893537021,1,-0.095277890563,0.0871130600572,-98.1518936157,2.98023223877e-08,10.3377532959
0.0296425558627,0.0278046336025,0.0369621030986,0.0262646339834,-1.61748719215,1.52400696278,0,0.866666674614,1.52982842118,-1.26090417325e-05,2.90336483744e-08,-0.000144122008351,1,-0.0934801921248,0.0871130600572,-98.1518936157,-6.6558521894e-07,10.3377532959
0.0296425186098,0.0278045982122,0.036962069571,0.0262646023184,-1.80619037151,1.71450781822,0,0.850000023842,1.72105695768,-1.23665449792e-05,2.9034254112e-08,-0.000141350246849,1,-0.0916825011373,0.0871130600572,-98.1518936157,7.05321610894e-07,10.3377513885
0.0296425335109,0.0278046112508,0.0369620807469,0.0262646153569,-1.99489355087,1.90500867367,0,0.833333313465,1.91228549938,-1.21240691442e-05,2.90326624963e-08,-0.000138578747283,1,-0.0898848026991,0.0871130600572,-98.1518936157,-3.3279260947e-07,10.3377523422
0.0296425409615,0.0278046187013,0.0369620881975,0.0262646209449,-2.18359661102,2.09550952911,0,0.816666662693,2.10351403589,-1.18815905807e-05,2.90336483744e-08,-0.00013580720406,1,-0.0880871042609,0.0871130600572,-98.1518936157,-2.4835267709e-07,10.3377532959
