"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.35532578826,-0.0616728402674,0.466391116381,-0.0166345555335,-0.175639942288,0,0,1,0,3.20912986354e-05,1.24058567508e-06,0.000119766358694,1,-0.175639942288,0.258699893951,-76.6804428101,0.727683544159,69.4657516479
0.35532578826,-0.0616728402674,0.466391116381,-0.0166345555335,-0.175639942288,1.62002092124e-16,0,1,2.22044604925e-16,3.20912986354e-05,1.24058567508e-06,0.000119766358694,1,-0.175639942288,0.258699893951,-76.6804428101,0.727683544159,69.4657516479
0.355325728655,-0.0616728179157,0.466391056776,-0.0166345406324,-0.23491345346,0.0622008480132,0,0.983333349228,0.0643950521509,3.17327285302e-05,-2.10273665147e-08,0.000118428150017,1,-0.172712609172,0.258699893951,-76.6804428101,3.97364416926e-08,69.4657516479
0.355325520039,-0.0616727620363,0.466390907764,-0.0166344977915,-0.29418694973,0.124401696026,0,0.966666638851,0.128790119729,3.11948533636e-05,-2.10280486357e-08,0.000116420786071,1,-0.169785261154,0.258699893951,-76.6804580688,-1.033147214e-06,69.4657363892
0.355325341225,-0.0616727136075,0.466390788555,-0.0166344642639,-0.353460490704,0.186602547765,0,0.949999988079,0.193185175478,3.06569891109e-05,-2.10261905664e-08,0.000114413436677,1,-0.166857942939,0.258699893951,-76.6804656982,-1.58945709927e-07,69.4657211304
0.35532566905,-0.0616728067398,0.466391026974,-0.0166345313191,-0.412734001875,0.248803392053,0,0.933333337307,0.25758022403,3.01191921608e-05,-2.10258885858e-08,0.000112406356493,1,-0.163930609822,0.258699893951,-76.6804504395,-4.37100737827e-07,69.4657440186
0.355325579643,-0.0616727806628,0.466390967369,-0.0166345126927,-0.472007513046,0.311004221439,0,0.916666686535,0.321975258189,2.9581337003e-05,-2.10284643032e-08,0.000110399050754,1,-0.161003276706,0.258699893951,-76.6804504395,-1.07288360596e-06,69.4657363892
0.355325251818,-0.0616726875305,0.466390728951,-0.0166344437748,-0.531280994415,0.37320509553,0,0.899999976158,0.386370350956,2.90434509225e-05,-2.10274802015e-08,0.000108391628601,1,-0.158075943589,0.258699893951,-76.6804656982,-1.90734863281e-06,69.465713501
0.355325609446,-0.0616727843881,0.466390967369,-0.0166345145553,-0.590554535389,0.435405939817,0,0.883333325386,0.450765399508,2.85056539724e-05,-2.10241442034e-08,0.000106384548417,1,-0.155148610473,0.258699893951,-76.6804504395,-7.94728578057e-07,69.4657440186
0.355325698853,-0.0616728141904,0.466391056776,-0.0166345350444,-0.649828076363,0.497606784105,0,0.866666674614,0.515160448061,2.79678242805e-05,-2.10275938883e-08,0.000104377344542,1,-0.152221277356,0.258699893951,-76.6804504395,1.62919366176e-06,69.4657440186
0.355325341225,-0.0616727098823,0.466390788555,-0.0166344605386,-0.709101557732,0.559807598591,0,0.850000023842,0.579555467826,2.7429934562e-05,-2.10282369295e-08,0.000102369915112,1,-0.14929394424,0.258699893951,-76.6804656982,6.35782896552e-07,69.4657211304
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-0.768375098705,0.622008442879,0,0.833333313465,0.643950531806,2.6892119422e-05,-2.10247126375e-08,0.000100362754893,1,-0.146366611123,0.258699893951,-76.6804504395,3.57627868652e-07,69.4657363892
0.355325877666,-0.0616728663445,0.466391175985,-0.0166345722973,-0.827648580074,0.684209287167,0,0.816666662693,0.708345580358,2.63543188339e-05,-2.10274802015e-08,9.83556528809e-05,1,-0.143439278007,0.258699893951,-76.6804428101,-2.78154999478e-07,69.4657592773
0.355321109295,-0.0616715028882,0.466387569904,-0.0166335850954,-0.886922121048,0.746410191059,0,0.800000011921,0.772740686485,2.58159088844e-05,-2.10487396402e-08,9.63462807704e-05,1,-0.14051194489,0.258699893951,-76.6806182861,-5.36441802979e-06,69.4654312134
0.355325341225,-0.0616727136075,0.466390788555,-0.0166344642639,-0.946195721626,0.808611035347,0,0.783333361149,0.837135735037,2.52785612247e-05,-2.09853023847e-08,9.43408813328e-05,1,-0.137584716082,0.258699893951,-76.6804580688,5.2849450185e-06,69.4657211304
0.355309307575,-0.0616681426764,0.46637865901,-0.0166311506182,-1.00546908379,0.870811879635,0,0.766666650772,0.901530799016,2.47389143624e-05,-2.1136770556e-08,9.23268817132e-05,1,-0.134657278657,0.258699893951,-76.6810684204,-1.70469284058e-05,69.4646148682
0.355325192213,-0.0616726651788,0.466390639544,-0.0166344288737,-1.0647431612,0.933012723923,0,0.75,0.965925847569,2.42028327193e-05,-2.08476649277e-08,9.03262043721e-05,1,-0.131730437279,0.258699893951,-76.6804656982,3.25441360474e-05,69.465713501
0.355332791805,-0.0616748295724,0.466396391392,-0.0166359972209,-1.12401616573,0.995213568211,0,0.733333349228,1.03032089612,2.36658834183e-05,-2.11706119302e-08,8.83222819539e-05,1,-0.128802627325,0.258699893951,-76.6801757812,-2.27689743042e-05,69.4662322998
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-1.18329000473,1.0574144125,0,0.716666638851,1.0947159601,2.31272006204e-05,-2.09181507671e-08,8.63118912093e-05,1,-0.125875607133,0.258699893951,-76.6804580688,1.74442920979e-05,69.4657363892
0.355338692665,-0.0616765134037,0.46640086174,-0.0166372172534,-1.24256324768,1.11961519718,0,0.699999988079,1.15911095108,2.25907624554e-05,-2.10811403889e-08,8.4309875092e-05,1,-0.122947961092,0.258699893951,-76.6799621582,-1.24772386698e-05,69.4666442871
0.355325549841,-0.0616727732122,0.466390937567,-0.0166345052421,-1.30183672905,1.18181610107,0,0.683333337307,1.22350605721,2.20515394176e-05,-2.10269863743e-08,8.22974689072e-05,1,-0.120020627975,0.258699893951,-76.6804504395,-1.70866644567e-06,69.4657363892
0.355325549841,-0.0616727732122,0.466390937567,-0.0166345052421,-1.30183672905,1.18181610107,-1.23259516441e-32,0.683333337307,1.22350605721,2.20515394176e-05,-2.10269863743e-08,8.22974689072e-05,1,-0.120020627975,0.258699893951,-76.6804504395,-1.70866644567e-06,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-1.36111021042,1.24401688576,0,0.666666686535,1.28790104818,2.15136951738e-05,-2.10261905664e-08,8.02902068244e-05,1,-0.117093294859,0.258699893951,-76.6804504395,6.35782896552e-07,69.4657363892
0.355325579643,-0.0616727769375,0.466390937567,-0.0166345089674,-1.42038369179,1.30621778965,0,0.649999976158,1.35229616974,2.09758563869e-05,-2.10277075752e-08,7.82829592936e-05,1,-0.114165961742,0.258699893951,-76.6804504395,-7.54992186103e-07,69.4657440186
0.355325371027,-0.0616727173328,0.466390788555,-0.0166344661266,-1.47965729237,1.36841857433,0,0.633333325386,1.41669116072,2.04379939532e-05,-2.1026835384e-08,7.62756317272e-05,1,-0.111238628626,0.258699893951,-76.6804656982,-6.75519288507e-07,69.4657287598
0.355325371027,-0.0616727173328,0.466390788555,-0.0166344661266,-1.47965729237,1.36841857433,1.23259516441e-32,0.633333325386,1.41669116072,2.04379939532e-05,-2.1026835384e-08,7.62756317272e-05,1,-0.111238628626,0.258699893951,-76.6804656982,-6.75519288507e-07,69.4657287598
0.355319470167,-0.0616710335016,0.466386318207,-0.016633246094,-1.53893077374,1.43061947823,0,0.616666674614,1.48108626684,1.98996131076e-05,-2.10469206507e-08,7.42663687561e-05,1,-0.10831130296,0.258699893951,-76.6806869507,-2.38418579102e-06,69.4653167725
