"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-0.0559257939458,0,0,1,0,-1.17608828987e-06,-6.97927362125e-07,-6.73780523357e-05,1,-0.0559257939458,0.0174437966198,-99.8718261719,0.0183371286839,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-0.0559257939458,2.48686141633e-15,0,1,3.5527136788e-15,-1.17608828987e-06,-6.97927362125e-07,-6.73780523357e-05,1,-0.0559257939458,0.0174437966198,-99.8718261719,0.0183371286839,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-1.00982642174,0.954832673073,0,0.983333349228,0.954978120595,-1.16294756936e-06,1.18293810303e-08,-6.66252162773e-05,1,-0.0549936965108,0.0174437966198,-99.8718261719,-3.10440828599e-09,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-1.96372699738,1.90966534615,0,0.966666638851,1.90995624223,-1.14323654543e-06,1.18292673434e-08,-6.54959731037e-05,1,-0.0540616028011,0.0174437966198,-99.8718261719,-2.35935058157e-08,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-2.91762757301,2.86449813843,0,0.949999988079,2.86493448202,-1.12352563519e-06,1.18292673434e-08,-6.4366737206e-05,1,-0.0531295053661,0.0174437966198,-99.8718261719,-5.71211167255e-08,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-3.87152814865,3.81933069229,0,0.933333337307,3.81991248342,-1.10381461127e-06,1.18292673434e-08,-6.32374940324e-05,1,-0.0521974079311,0.0174437966198,-99.8718261719,-1.42802791814e-08,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-4.82542896271,4.77416324615,0,0.916666686535,4.77489048482,-1.08410358735e-06,1.18292673434e-08,-6.21082508587e-05,1,-0.0512653104961,0.0174437966198,-99.8718261719,1.30385160446e-08,1.75048959255
0.00226167961955,0.00226019811817,0.00256347493269,0.00225675106049,-5.77932929993,5.72899627686,0,0.899999976158,5.72986896403,-1.06439267711e-06,1.18292859952e-08,-6.09790113231e-05,1,-0.0503332167864,0.0174437966198,-99.8718261719,-8.07146260939e-09,1.75048947334
0.00226167961955,0.00226019811817,0.00256347493269,0.00225675106049,-6.73323011398,6.68382883072,0,0.883333325386,6.68484696544,-1.04468165318e-06,1.18292478035e-08,-5.98497717874e-05,1,-0.0494011193514,0.0174437966198,-99.8718261719,-4.22199555317e-08,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-7.6871304512,7.63866138458,0,0.866666674614,7.63982496684,-1.02497074295e-06,1.18292673434e-08,-5.87205322518e-05,1,-0.0484690219164,0.0174437966198,-99.8718261719,-3.04232052883e-08,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-8.64103126526,8.59349441528,0,0.850000023842,8.59480344501,-1.00525971902e-06,1.18292478035e-08,-5.75912890781e-05,1,-0.0475369244814,0.0174437966198,-99.8718261719,7.45058059692e-09,1.75048947334
0.00226167961955,0.00226019811817,0.00256347493269,0.00225675106049,-9.59493160248,9.54832649231,0,0.833333313465,9.54978097069,-9.85548695098e-07,1.18293046469e-08,-5.64620495425e-05,1,-0.0466048307717,0.0174437966198,-99.8718261719,-1.05549888829e-08,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-10.5488319397,10.503159523,0,0.816666662693,10.5047594489,-9.65837784861e-07,1.18292859952e-08,-5.53328100068e-05,1,-0.0456727333367,0.0174437966198,-99.8718261719,-3.10440846363e-08,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-11.5027332306,11.4579925537,0,0.800000011921,11.459737927,-9.4612681778e-07,1.18292673434e-08,-5.42035704711e-05,1,-0.0447406359017,0.0174437966198,-99.8718261719,-3.10440846363e-08,1.75048959255
0.00226167961955,0.002260198351,0.00256347493269,0.00225675106049,-12.4566335678,12.4128246307,0,0.783333361149,12.4147154517,-9.26415850699e-07,1.18292859952e-08,-5.30743272975e-05,1,-0.0438085384667,0.0174437966198,-99.8718261719,2.81500123894e-16,1.75048959255
0.00226167938672,0.00226019811817,0.00256347493269,0.00225675082766,-13.410533905,13.3676576614,0,0.766666650772,13.3696939309,-9.06704826775e-07,1.18292478035e-08,-5.19450841239e-05,1,-0.0428764410317,0.0174437966198,-99.8718261719,1.49011611938e-08,1.75048959255
