"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.131401747465,0.124714955688,0.160931378603,0.123308345675,-0.262471526861,0,0,1,0,-6.48950954201e-05,-3.81228551305e-06,-0.000368038396118,1,-0.262471526861,0.173565074801,-91.9534301758,0.203084632754,19.3870849609
0.131401747465,0.124714955688,0.160931378603,0.123308345675,-0.262471526861,2.46180861697e-16,0,1,4.4408920985e-16,-6.48950954201e-05,-3.81228551305e-06,-0.000368038396118,1,-0.262471526861,0.173565074801,-91.9534301758,0.203084632754,19.3870849609
0.13140141964,0.124714642763,0.160931050777,0.123308047652,-0.352618336678,0.0945213660598,0,0.983333349228,0.0959795076554,-6.4169849793e-05,6.46130828841e-08,-0.000363925326383,1,-0.25809699297,0.173565074801,-91.9534454346,4.36107302448e-06,19.3870811462
0.131401002407,0.124714255333,0.160930663347,0.123307667673,-0.442765176296,0.18904273212,0,0.966666638851,0.191959025661,-6.3082028646e-05,6.46274784799e-08,-0.000357755983714,1,-0.253722429276,0.173565074801,-91.9534683228,4.83791018269e-06,19.3870773315
0.131401136518,0.124714374542,0.160930797458,0.123307786882,-0.53291207552,0.283564090729,0,0.949999988079,0.287938525979,-6.19944694336e-05,6.46006483862e-08,-0.000351588096237,1,-0.24934796989,0.173565074801,-91.9534606934,1.50005018895e-06,19.3870773315
0.131401598454,0.124714814126,0.160931229591,0.123308204114,-0.623058855534,0.378085464239,0,0.933333337307,0.383918040972,-6.09070630162e-05,6.46168700769e-08,-0.000345421110978,1,-0.244973406196,0.173565074801,-91.9534378052,2.58286803501e-07,19.3870830536
0.131401315331,0.124714545906,0.16093096137,0.123307950795,-0.713205695152,0.472606807947,0,0.916666686535,0.479897526615,-5.98193073529e-05,6.46168700769e-08,-0.000339252175763,1,-0.240598872304,0.173565074801,-91.953453064,5.12599945068e-06,19.3870811462
0.131401240826,0.12471447885,0.160930886865,0.123307883739,-0.803352534771,0.567128181458,0,0.899999976158,0.575877051958,-5.8731653553e-05,6.46150510875e-08,-0.000333083764417,1,-0.236224353313,0.173565074801,-91.953453064,4.3312707021e-06,19.3870792389
0.131401315331,0.124714545906,0.16093096137,0.123307950795,-0.89349937439,0.661649525166,0,0.883333325386,0.671856537601,-5.76440579607e-05,6.46159605822e-08,-0.000326915702317,1,-0.231849834323,0.173565074801,-91.953453064,-1.05301535314e-06,19.3870811462
0.131401270628,0.124714508653,0.160930916667,0.123307913542,-0.983646214008,0.756170928478,0,0.866666674614,0.767836081943,-5.65564187127e-05,6.46142908067e-08,-0.000320747378282,1,-0.227475300431,0.173565074801,-91.953453064,-1.09275185878e-06,19.3870811462
0.131401225924,0.124714463949,0.160930871964,0.123307868838,-1.07379305363,0.850692272186,0,0.850000023842,0.863815567587,-5.54687758267e-05,6.46126281367e-08,-0.000314579054248,1,-0.223100781441,0.173565074801,-91.9534606934,4.27166605732e-06,19.3870792389
0.131401330233,0.124714553356,0.16093096137,0.123307958245,-1.16393983364,0.945213615894,0,0.833333313465,0.95979506358,-5.43811911484e-05,6.46136868454e-08,-0.000308411079459,1,-0.218726247549,0.173565074801,-91.953453064,5.18560409546e-06,19.3870811462
0.13140130043,0.124714523554,0.160930931568,0.123307928443,-1.25408673286,1.0397349596,0,0.816666662693,1.05577454922,-5.32935555384e-05,6.46180851049e-08,-0.000302242755424,1,-0.214351728559,0.173565074801,-91.953453064,2.59280204773e-06,19.3870811462
0.131401255727,0.12471447885,0.160930901766,0.12330789119,-1.34423351288,1.13425636292,0,0.800000011921,1.15175409357,-5.22059126524e-05,6.46124718173e-08,-0.000296074460493,1,-0.209977209568,0.173565074801,-91.953453064,2.32458114624e-06,19.3870792389
0.131401255727,0.124714493752,0.160930901766,0.123307898641,-1.4343804121,1.22877776623,0,0.783333361149,1.24773363791,-5.11182952323e-05,6.46150510875e-08,-0.000289906252874,1,-0.205602675676,0.173565074801,-91.953453064,4.79817390442e-06,19.3870792389
0.131401315331,0.124714545906,0.16093096137,0.123307950795,-1.52452719212,1.32329905033,0,0.766666650772,1.3437130752,-5.00306923641e-05,6.46165645435e-08,-0.00028373816167,1,-0.201228156686,0.173565074801,-91.953453064,-2.4139881134e-06,19.3870811462
0.131401211023,0.124714441597,0.160930857062,0.123307853937,-1.61467409134,1.41782045364,0,0.75,1.43969261954,-4.89430276502e-05,6.46136868454e-08,-0.00027756972122,1,-0.196853622794,0.173565074801,-91.953453064,1.2715657931e-06,19.3870792389
0.13140130043,0.124714538455,0.16093096137,0.123307943344,-1.70482087135,1.51234185696,0,0.733333349228,1.53567216389,-4.78554429719e-05,6.46150510875e-08,-0.000271401688224,1,-0.192479103804,0.173565074801,-91.953453064,-2.00668978323e-06,19.3870811462
