"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.146343305707,-0.00166377972346,0.192365720868,0.00757617037743,-0.11645681411,0,0,0.99802672863,0,3.43683223036e-06,3.98788017719e-07,1.94527819986e-05,1,-0.11645681411,0.173315823078,-90.3817138672,0.897953152657,42.8176727295
0.146343305707,-0.00166377960704,0.192365720868,0.00757617037743,-0.210606396198,0.0961234197021,0,0.981111049652,0.0976004713641,3.39756138601e-06,1.95781353796e-07,1.9243278075e-05,1,-0.114482976496,0.173315823078,-90.3817138672,0.487025618553,42.8454399109
0.146343305707,-0.00166377983987,0.192365720868,0.00757617037743,-0.301617652178,0.18904273212,0,0.964759171009,0.191947609929,3.35960021403e-06,-1.37511619869e-08,1.90156424651e-05,1,-0.112574927509,0.173315823078,-90.3817138672,1.19209289551e-07,42.8176727295
0.146343305707,-0.00166378018912,0.192365720868,0.00757617037743,-0.395822286606,0.285222381353,0,0.94783359766,0.289605174715,3.30066040988e-06,-1.37511015907e-08,1.86820543604e-05,1,-0.110599927604,0.173315823078,-90.3817138672,0.0472608096898,42.8176727295
0.146343320608,-0.00166378123686,0.192365735769,0.00757616991177,-0.486778497696,0.378085464239,0,0.931491613388,0.383895219857,3.24375469063e-06,-1.37519009513e-08,1.83599477168e-05,1,-0.108693033457,0.173315823078,-90.3817138672,0,42.8176727295
0.146343320608,-0.0016637815861,0.192365735769,0.00757616991177,-0.581042170525,0.47432538867,0,0.914555430412,0.48161398647,3.18477805195e-06,-1.37517668364e-08,1.80261486094e-05,1,-0.106716796756,0.173315823078,-90.3817138672,0.0489791408181,42.8176727295
0.146343320608,-0.00166378100403,0.192365735769,0.00757617037743,-0.671939313412,0.567128181458,0,0.898224055767,0.57584281511,3.12790575663e-06,-1.37513325171e-08,1.77042311407e-05,1,-0.104811139405,0.173315823078,-90.3817138672,-1.19209289551e-07,42.8176727295
0.146343305707,-0.00166378030553,0.192365720868,0.00757617037743,-0.766266524792,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,3.06888750856e-06,-1.3751436434e-08,1.73701992026e-05,1,-0.10283356905,0.173315823078,-90.3817138672,0.0508274137974,42.8176727295
0.146343305707,-0.0016637800727,0.192365720868,0.00757617037743,-0.857100129128,0.756170928478,0,0.864956498146,0.767790439714,3.01205591313e-06,-1.37512188303e-08,1.70485091076e-05,1,-0.100929245353,0.173315823078,-90.3817138672,-1.19209289551e-07,42.8176727295
0.146343320608,-0.00166378100403,0.192365735769,0.00757616991177,-0.951495885849,0.852545619011,0,0.847996592522,0.865646044429,2.95299719255e-06,-1.3750769412e-08,1.67142497958e-05,1,-0.0989502370358,0.173315823078,-90.3817138672,0.0528207458556,42.8176727295
