"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.136416047812,0.130512759089,0.165907412767,0.129809990525,-0.280835479498,0,0,0.99802672863,0,-0.000269597250735,-3.12822921842e-05,-0.00152594503015,1,-0.280835479498,0.173315823078,-91.7046279907,0.396873474121,18.9244155884
0.136416047812,0.130512759089,0.165907412767,0.129809990525,-0.372198969126,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000266516726697,-1.5357758457e-05,-0.001509510912,1,-0.276075571775,0.173315823078,-91.7046279907,0.215252265334,18.9366893768
0.136416047812,0.130512744188,0.165907412767,0.129809975624,-0.460517019033,0.18904273212,0,0.964759171009,0.191947609929,-0.000263538851868,1.07869709609e-06,-0.00149165396579,1,-0.271474301815,0.173315823078,-91.7046279907,-1.19209289551e-06,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-0.551933944225,0.285222381353,0,0.94783359766,0.289605174715,-0.000258915359154,1.07870005195e-06,-0.00146548566408,1,-0.266711592674,0.173315823078,-91.7046279907,0.0208876617253,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809945822,-0.640198588371,0.378085464239,0,0.931491613388,0.383895219857,-0.00025445126812,1.07868618215e-06,-0.00144021736924,1,-0.262113124132,0.173315823078,-91.7046356201,2.38418579102e-07,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-0.731672823429,0.47432538867,0,0.914555430412,0.48161398647,-0.000249824865023,1.07869323074e-06,-0.00141403276939,1,-0.257347404957,0.173315823078,-91.7046279907,0.021648356691,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-0.819880127907,0.567128181458,0,0.898224055767,0.57584281511,-0.000245363742579,1.07870073407e-06,-0.00138878100552,1,-0.252751916647,0.173315823078,-91.7046279907,1.13248825073e-06,18.9244155884
0.136416018009,0.130512714386,0.165907382965,0.129809945822,-0.911415994167,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000240734239924,1.07870027932e-06,-0.00136257882696,1,-0.247983008623,0.173315823078,-91.7046279907,0.0224654749036,18.9244155884
0.136416018009,0.130512714386,0.165907382965,0.129809945822,-0.999561667442,0.756170928478,0,0.864956498146,0.767790439714,-0.000236276187934,1.07870437205e-06,-0.00133734475821,1,-0.243390738964,0.173315823078,-91.7046279907,6.55651092529e-07,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-1.09116399288,0.852545619011,0,0.847996592522,0.865646044429,-0.000231643338338,1.07869720978e-06,-0.00131112360395,1,-0.238618373871,0.173315823078,-91.7046279907,0.0233460664749,18.9244155884
0.136416047812,0.130512744188,0.165907412767,0.129809975624,-1.17924320698,0.945213615894,0,0.831688940525,0.959738005616,-0.000227188676945,1.07870801003e-06,-0.00128590851091,1,-0.234029561281,0.173315823078,-91.7046279907,-7.7486038208e-07,18.9244155884
0.136416047812,0.130512744188,0.165907412767,0.129809975624,-1.27091741562,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000222552189371,1.07870346255e-06,-0.00125966698397,1,-0.229253455997,0.173315823078,-91.7046279907,0.0242977384478,18.9244155884
0.136416047812,0.130512744188,0.165907412767,0.129809975624,-1.35892474651,1.13425636292,0,0.798421382904,1.15168563022,-0.000218101136852,1.07869709609e-06,-0.0012344722636,1,-0.224668383598,0.173315823078,-91.7046279907,-5.36441802979e-07,18.9244155884
0.136416047812,0.130512744188,0.165907397866,0.129809975624,-1.45067703724,1.23078882694,0,0.781433701515,1.24970143471,-0.000213460676605,1.07870005195e-06,-0.00120820826851,1,-0.219888210297,0.173315823078,-91.7046279907,0.0253317691386,18.9244155884
0.136416047812,0.130512744188,0.165907397866,0.129809975624,-1.53860628605,1.32329905033,0,0.765153825283,1.34363319612,-0.000209013582207,1.07869709609e-06,-0.00118303589988,1,-0.215307205915,0.173315823078,-91.7046279907,0,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-1.630443573,1.41992092133,0,0.748150408268,1.44173978176,-0.000204368829145,1.07869641397e-06,-0.0011567476904,1,-0.210522592068,0.173315823078,-91.7046279907,0.026457991451,18.9244155884
0.13641603291,0.130512744188,0.165907382965,0.129809975624,-1.71828782558,1.51234185696,0,0.731886267662,1.53558087943,-0.000199926027562,1.07869709609e-06,-0.00113159941975,1,-0.205946013331,0.173315823078,-91.7046279907,0,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-1.81021785736,1.60906136036,0,0.714865684509,1.63378659509,-0.000195276574232,1.07870005195e-06,-0.00110528466757,1,-0.201156571507,0.173315823078,-91.7046279907,0.0276889614761,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-1.89796936512,1.70138454437,0,0.698618710041,1.72752844533,-0.000190838472918,1.07870073407e-06,-0.00108016305603,1,-0.196584835649,0.173315823078,-91.7046279907,-2.98023223877e-07,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-1.99000144005,1.79821133614,0,0.681579232216,1.82584310043,-0.000186183868209,1.07870005195e-06,-0.00105381920002,1,-0.19179007411,0.173315823078,-91.7046279907,0.029039779678,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-2.07765102386,1.89042723179,0,0.66535115242,1.91947601123,-0.000181750918273,1.07869709609e-06,-0.00102872680873,1,-0.187223643064,0.173315823078,-91.7046279907,2.38418579102e-07,18.9244155884
0.136416047812,0.130512744188,0.165907397866,0.129809975624,-2.16979551315,1.98737215996,-6.93889390391e-18,0.648290872574,2.01791062022,-0.000177090652869,1.07869652766e-06,-0.00100235093851,1,-0.182423040271,0.173315823078,-91.7046279907,0.030528863892,18.9244155884
0.136416047812,0.130512744188,0.165907412767,0.129809975624,-2.2573325634,2.0794699192,0,0.632083594799,2.11142357713,-0.000172663392732,1.07870073407e-06,-0.000977290561423,1,-0.177862465382,0.173315823078,-91.7046279907,1.19209289551e-07,18.9244155884
0.13641603291,0.130512729287,0.165907397866,0.129809960723,-2.34960150719,2.17654585838,0,0.615000247955,2.20999121232,-0.000167996797245,1.07870368993e-06,-0.000950879068114,1,-0.173055380583,0.173315823078,-91.7046279907,0.0321791283786,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-2.43701410294,2.26851272583,0,0.598816037178,2.30337126044,-0.000163575838087,1.07870073407e-06,-0.000925854081288,1,-0.168501287699,0.173315823078,-91.7046279907,5.96046447754e-08,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-2.52942180634,2.3657348156,0,0.581707000732,2.40208728683,-0.000158902243129,1.07870016564e-06,-0.00089940300677,1,-0.163686960936,0.173315823078,-91.7046279907,0.0340179912746,18.9244155884
0.136416018009,0.130512729287,0.165907382965,0.129809960723,-2.61669564247,2.45755553246,0,0.565548479557,2.49531894375,-0.000154488283442,1.07869891508e-06,-0.000874417717569,1,-0.159140110016,0.173315823078,-91.7046279907,-5.96046447754e-08,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-2.70925879478,2.55494117737,0,0.548410654068,2.59420103969,-0.00014980683045,1.07869834665e-06,-0.000847922288813,1,-0.154317677021,0.173315823078,-91.7046279907,0.0360791385174,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-2.79637718201,2.64659810066,0,0.532280921936,2.68726639224,-0.000145400757901,1.07870073407e-06,-0.000822981470264,1,-0.149778917432,0.173315823078,-91.7046279907,-4.76837158203e-07,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-2.88911604881,2.74416851997,0,0.515110552311,2.78633610668,-0.000140710413689,1.07870005195e-06,-0.000796435866505,1,-0.144947335124,0.173315823078,-91.7046279907,0.0384066700935,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-2.97605872154,2.83564090729,0,0.499013364315,2.87921407555,-0.000136313203257,1.07869891508e-06,-0.000771545106545,1,-0.140417739749,0.173315823078,-91.7046279907,-2.98023223877e-07,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-3.06899738312,2.93342161179,0,0.481806010008,2.97849730281,-0.000131612745463,1.07870016564e-06,-0.000744942459278,1,-0.135575756431,0.173315823078,-91.7046279907,0.0410557985306,18.9244155884
0.136416018009,0.130512744188,0.165907382965,0.129809960723,-3.15574026108,3.02468371391,0,0.465745806694,3.07116175886,-0.000127225648612,1.07870073407e-06,-0.000720108742826,1,-0.131056547165,0.173315823078,-91.7046279907,5.96046447754e-08,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-3.24890851974,3.12270569801,0,0.448495954275,3.17068997986,-0.000122513592942,1.07870016564e-06,-0.000693440553732,1,-0.126202598214,0.173315823078,-91.7046279907,0.0440972112119,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-3.33542180061,3.21372628212,0,0.432478249073,3.26310920735,-0.000118138101243,1.07870073407e-06,-0.000668672379106,1,-0.121695369482,0.173315823078,-91.7046279907,-5.96046447754e-08,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-3.42885613441,3.31202864647,0,0.415179133415,3.36292210351,-0.000113412577775,1.07869857402e-06,-0.000641928229015,1,-0.116827555001,0.173315823078,-91.7046279907,0.047624912113,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-3.51510334015,3.40276908875,0,0.399210691452,3.45505689066,-0.00010905056115,1.07869891508e-06,-0.000617236073595,1,-0.112334191799,0.173315823078,-91.7046279907,-5.96046447754e-08,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-3.60885024071,3.50140023232,0,0.381853699684,3.55520362124,-0.000104309234302,1.07870005195e-06,-0.000590402632952,1,-0.107450097799,0.173315823078,-91.7046279907,0.0517661683261,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-3.69478487968,3.59181189537,0,0.365943133831,3.64700457397,-9.99630137812e-05,1.07870073407e-06,-0.000565799709875,1,-0.102973006666,0.173315823078,-91.7046279907,5.96046447754e-08,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-3.78890371323,3.69083428383,0,0.348517268896,3.74754856526,-9.52028713073e-05,1.07870187094e-06,-0.000538860098459,1,-0.0980695262551,0.173315823078,-91.7046279907,0.0566964000463,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809960723,-3.87446641922,3.78085446358,0,0.33267557621,3.83895202246,-9.08754664124e-05,1.07870073407e-06,-0.000514363404363,1,-0.0936118215322,0.173315823078,-91.7046279907,-1.78813934326e-07,18.9244155884
0.13641603291,0.130512744188,0.165907397866,0.129809975624,-3.96903562546,3.88035058975,0,0.315166324377,3.93997703434,-8.60925501911e-05,1.07870016564e-06,-0.000487295212224,1,-0.088684886694,0.173315823078,-91.7046279907,0.0626641437411,18.9244155884
