"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-0.0475387014449,0,0,0.99802672863,0,-4.07024981541e-06,-4.77091589346e-06,-0.000232724327361,1,-0.0475387014449,0.0174179784954,-99.8863983154,0.0367204360664,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-1.01774930954,0.971016287804,0,0.981111049652,0.971163617201,-4.0237414396e-06,-2.34223784901e-06,-0.000230217920034,1,-0.0467329621315,0.0174179784954,-99.8863983154,0.0199161730707,1.75209915638
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-1.95561945438,1.90966534615,0,0.964759171009,1.90995509493,-3.97878375225e-06,1.64514403878e-07,-0.000227494572755,1,-0.0459540784359,0.0174179784954,-99.8863983154,1.49011611938e-08,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-2.92639732361,2.8812494278,0,0.94783359766,2.88168659218,-3.90898048863e-06,1.64514347034e-07,-0.00022350360814,1,-0.0451478660107,0.0174179784954,-99.8863983154,0.0019326726906,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-3.86370015144,3.81933069229,0,0.931491613388,3.81991018987,-3.84158420275e-06,1.64514403878e-07,-0.000219649926294,1,-0.0443694554269,0.0174179784954,-99.8863983154,3.72529029846e-09,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-4.83508682251,4.79152393341,0,0.914555430412,4.79225093897,-3.77173728339e-06,1.64514347034e-07,-0.000215656487853,1,-0.0435627400875,0.0174179784954,-99.8863983154,0.00200293259695,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-5.77178096771,5.72899627686,0,0.898224055767,5.72986552318,-3.70438465325e-06,1.6451394913e-07,-0.000211805279832,1,-0.042784832418,0.0174179784954,-99.8863983154,3.72529029846e-09,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-6.74382209778,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.63449066754e-06,1.64513892287e-07,-0.000207809149288,1,-0.0419775731862,0.0174179784954,-99.8863983154,0.0020785224624,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-7.67986154556,7.63866138458,0,0.864956498146,7.63982037973,-3.56718533112e-06,1.6451394913e-07,-0.000203960647923,1,-0.041200209409,0.0174179784954,-99.8863983154,1.11758708954e-08,1.7509636879
0.00197335984558,0.00197041896172,0.00227205455303,0.00196303520352,-8.65260887146,8.61221599579,0,0.847996592522,8.6135227056,-3.49724064108e-06,1.6451345175e-07,-0.000199961621547,1,-0.0403923615813,0.0174179784954,-99.8863983154,0.00216004415415,1.7509636879
