"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0376727133989,0.0371667444706,0.0450021475554,0.0367158129811,-0.166338741779,0,0,0.99802672863,0,-7.6774500485e-05,-1.79542530532e-05,-0.000875804922543,1,-0.166338741779,0.0869850665331,-97.7498931885,0.190149858594,9.06704139709
0.0376727133989,0.0371667407453,0.0450021438301,0.0367158092558,-0.357249140739,0.193729698658,0,0.981111049652,0.19446680009,-7.58972455515e-05,-8.8144770416e-06,-0.000866372603923,1,-0.163519442081,0.0869850665331,-97.7498931885,0.103132225573,9.0729227066
0.0376727133989,0.03716673702,0.0450021438301,0.0367158092558,-0.5417958498,0.381001740694,0,0.964759171009,0.38245137835,-7.50492181396e-05,6.19111233391e-07,-0.000856123864651,1,-0.160794124007,0.0869850665331,-97.7498931885,1.19209289551e-07,9.06704139709
0.0376727096736,0.03716673702,0.0450021438301,0.0367158055305,-0.73281788826,0.574844717979,0,0.94783359766,0.577031888361,-7.37325681257e-05,6.19113848188e-07,-0.000841104774736,1,-0.15797317028,0.0869850665331,-97.7498931885,0.0100080110133,9.06704235077
0.0376727096736,0.03716673702,0.0450021438301,0.0367158055305,-0.917252957821,0.762003481388,0,0.931491613388,0.7649027567,-7.24613200873e-05,6.1911487137e-07,-0.000826602336019,1,-0.155249491334,0.0869850665331,-97.7498931885,0,9.06704139709
0.0376727133989,0.03716673702,0.0450021438301,0.0367158092558,-1.10839474201,0.955968022346,0,0.914555430412,0.95960529249,-7.11438406142e-05,6.19111972355e-07,-0.000811573874671,1,-0.15242677927,0.0869850665331,-97.7498931885,0.0103717260063,9.06704235077
0.0376727133989,0.03716673702,0.0450021438301,0.0367158092558,-1.29271006584,1.14300525188,0,0.898224055767,1.14735416474,-6.98734147591e-05,6.19111233391e-07,-0.000797080807388,1,-0.149704873562,0.0869850665331,-97.7498931885,-2.98023223877e-08,9.06704139709
0.0376727133989,0.03716673702,0.0450021438301,0.0367158092558,-1.48398065567,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-6.85550476192e-05,6.19111972355e-07,-0.000782042217907,1,-0.146880254149,0.0869850665331,-97.7498931885,0.0107632651925,9.06704139709
0.0376727133989,0.03716673702,0.0450021438301,0.0367158092558,-1.66816723347,1.52400696278,0,0.864956498146,1.5298055134,-6.72855094308e-05,6.1911305238e-07,-0.000767559278756,1,-0.144160240889,0.0869850665331,-97.7498931885,-2.98023223877e-08,9.06704139709
0.0376727133989,0.03716673702,0.0450021438301,0.0367158055305,-1.85957682133,1.7182431221,0,0.847996592522,1.72478070153,-6.59661818645e-05,6.19112086042e-07,-0.00075250986265,1,-0.141333580017,0.0869850665331,-97.7498931885,0.0111852837726,9.06704139709
