"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-0.0423404574394,0,0,0.99802672863,0,-3.70403404304e-06,-4.34165713159e-06,-0.000211785227293,1,-0.0423404574394,0.0174179784954,-99.8952713013,0.0369613841176,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-1.01263916492,0.971016287804,0,0.981111049652,0.971163617201,-3.66171025235e-06,-2.13149769479e-06,-0.000209504330996,1,-0.0416228212416,0.0174179784954,-99.8952713013,0.0200468562543,1.76359581947
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-1.95059454441,1.90966534615,0,0.964759171009,1.90995509493,-3.62079731531e-06,1.49711922859e-07,-0.000207026008866,1,-0.0409291088581,0.0174179784954,-99.8952713013,7.45058059692e-09,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-2.92146062851,2.8812494278,0,0.94783359766,2.88168659218,-3.55727456736e-06,1.49712249709e-07,-0.000203394141863,1,-0.0402110554278,0.0174179784954,-99.8952713013,0.00194533914328,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-3.85884857178,3.81933069229,0,0.931491613388,3.81991018987,-3.49594233739e-06,1.49712377606e-07,-0.000199887188501,1,-0.0395177602768,0.0174179784954,-99.8952713013,-3.72529029846e-09,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-4.8303232193,4.79152393341,0,0.914555430412,4.79225093897,-3.43237979905e-06,1.49712249709e-07,-0.000196253051399,1,-0.0387992560863,0.0174179784954,-99.8952713013,0.00201607123017,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-5.76710271835,5.72899627686,0,0.898224055767,5.72986552318,-3.37108713211e-06,1.49712377606e-07,-0.000192748353584,1,-0.0381064116955,0.0174179784954,-99.8952713013,0,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-6.73923206329,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-3.30748184751e-06,1.49712249709e-07,-0.000189111771761,1,-0.0373874232173,0.0174179784954,-99.8952713013,0.0020921532996,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-7.67535638809,7.63866138458,0,0.864956498146,7.63982037973,-3.2462321542e-06,1.49711922859e-07,-0.000185609533219,1,-0.0366950631142,0.0174179784954,-99.8952713013,3.72529029846e-09,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-8.64819145203,8.61221599579,0,0.847996592522,8.6135227056,-3.18258048537e-06,1.49711851805e-07,-0.000181970317499,1,-0.0359755530953,0.0174179784954,-99.8952713013,0.00217420980334,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-9.58361053467,9.54832649231,0,0.831688940525,9.54977523628,-3.12137694891e-06,1.49712377606e-07,-0.000178470712854,1,-0.0352837145329,0.0174179784954,-99.8952713013,0,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-10.5572099686,10.5226459503,-6.93889390391e-18,0.81471568346,10.5242425255,-3.05767548525e-06,1.49712235498e-07,-0.000174828630406,1,-0.0345636382699,0.0174179784954,-99.8952713013,0.00226294156164,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-11.4918651581,11.4579925537,0,0.798421382904,11.4597310464,-2.996521971e-06,1.49712377606e-07,-0.000171331877937,1,-0.0338723659515,0.0174179784954,-99.8952713013,0,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-12.4662923813,12.4331407547,0,0.781433701515,12.4350272041,-2.93276616503e-06,1.49712235498e-07,-0.000167686710483,1,-0.033151678741,0.0174179784954,-99.8952713013,0.0023592330981,1.76245284081
0.00179796665907,0.00179313286208,0.00209460197948,0.00178151403088,-13.4001188278,13.3676576614,0,0.765153825283,13.3696859029,-2.87166676571e-06,1.49711922859e-07,-0.00016419304302,1,-0.0324610173702,0.0174179784954,-99.8952713013,-3.72529029846e-09,1.76245284081
0.00179796665907,0.00179313297849,0.00209460197948,0.00178151403088,-14.3754482269,14.343708992,0,0.748150408268,14.3458853273,-2.80785206996e-06,1.49712249709e-07,-0.000160544528626,1,-0.0317396596074,0.0174179784954,-99.8952713013,0.00246408046223,1.76245284081
