"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.161743238568,0,0,0.99802672863,0,0.000284387497231,2.1715011826e-05,0.00105925416574,1,-0.161743238568,0.258342444897,-73.1583862305,1.75813353062,83.8341674805
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-0.222256928682,0.0632551014423,0,0.981111049652,0.0654778439914,0.000281137967249,1.0660787666e-05,0.00104784616269,1,-0.15900182724,0.258342444897,-73.1583938599,0.953564226627,83.8885421753
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.280753493309,0.124401696026,0,0.964759171009,0.128773104196,0.000277996761724,-7.48794263927e-07,0.00103545072488,1,-0.156351804733,0.258342444897,-73.1583938599,4.76837158203e-07,83.8341674805
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-0.341302573681,0.187693789601,0,0.94783359766,0.194289240699,0.000273119600024,-7.48793695493e-07,0.00101728574373,1,-0.15360878408,0.258342444897,-73.1583862305,0.0925337895751,83.8341751099
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-0.399763733149,0.248803392053,0,0.931491613388,0.257546208392,0.000268410658464,-7.48794263927e-07,0.000999745563604,1,-0.150960355997,0.258342444897,-73.1583862305,0,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559542418,-0.460350751877,0.312135159969,0,0.914555430412,0.323103413345,0.000263530469965,-7.48793695493e-07,0.000981569290161,1,-0.14821562171,0.258342444897,-73.1583862305,0.0958979204297,83.8341751099
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-0.518773972988,0.37320509553,0,0.898224055767,0.386319319786,0.000258824555203,-7.48794263927e-07,0.000964040402323,1,-0.145568922162,0.258342444897,-73.1583862305,0,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-0.5794018507,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,0.000253941077972,-7.4879363865e-07,0.000945851788856,1,-0.142822340131,0.258342444897,-73.1583938599,0.09951646626,83.8341674805
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.63778424263,0.497606784105,0,0.864956498146,0.515092416784,0.000249238451943,-7.48792444938e-07,0.000928335124627,1,-0.140177473426,0.258342444897,-73.1583862305,-2.38418579102e-07,83.8341674805
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-0.698456168175,0.561027228832,0,0.847996592522,0.580741416839,0.000244351424044,-7.48789830141e-07,0.000910133414436,1,-0.137428894639,0.258342444897,-73.1583862305,0.10341951251,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-0.756794512272,0.622008442879,0,0.831688940525,0.643865484992,0.000239652377786,-7.48792444938e-07,0.000892629963346,1,-0.134786039591,0.258342444897,-73.1583862305,0,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559512615,-0.817514061928,0.685478746891,-6.93889390391e-18,0.81471568346,0.709566101023,0.000234761508182,-7.48793581806e-07,0.000874413934071,1,-0.132035300136,0.258342444897,-73.1583862305,0.107641018927,83.8341751099
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.875804781914,0.746410191059,0,0.798421382904,0.772638639572,0.000230066274526,-7.48792444938e-07,0.00085692468565,1,-0.129394590855,0.258342444897,-73.1583862305,2.38418579102e-07,83.8341674805
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.936575949192,0.809934437275,0,0.781433701515,0.838395093067,0.000225171243073,-7.4879363865e-07,0.000838693289552,1,-0.126641511917,0.258342444897,-73.1583938599,0.112221717834,83.8341674805
0.404818058014,-0.137672752142,0.536832213402,-0.171559512615,-0.994814991951,0.870811879635,0,0.765153825283,0.90141173657,0.000220480171265,-7.48794263927e-07,0.000821219524369,1,-0.124003149569,0.258342444897,-73.1583862305,0,83.8341674805
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-1.05564248562,0.934394955635,0,0.748150408268,0.967229087959,0.000215580628719,-7.4879363865e-07,0.000802971248049,1,-0.121247522533,0.258342444897,-73.1583938599,0.117209106684,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-1.11382520199,0.995213568211,0,0.731886267662,1.03018483357,0.000210894082556,-7.48792444938e-07,0.000785514363088,1,-0.118611708283,0.258342444897,-73.1583862305,0,83.8341674805
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-1.17471420765,1.05886089802,0,0.714865684509,1.09606869231,0.000205989577807,-7.48793695493e-07,0.00076724763494,1,-0.11585329473,0.258342444897,-73.1583862305,0.122660450637,83.8341674805
0.404818117619,-0.137672752142,0.536832213402,-0.171559527516,-1.23283553123,1.11961519718,0,0.698618710041,1.15895787299,0.000201307993848,-7.48794263927e-07,0.000749809143599,1,-0.113220266998,0.258342444897,-73.1583862305,0,83.8341674805
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-1.29379200935,1.18333315849,0,0.681579232216,1.22491484683,0.000196398046683,-7.4879363865e-07,0.000731522275601,1,-0.110458798707,0.258342444897,-73.1583862305,0.128643646836,83.8341751099
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-1.35184574127,1.24401688576,0,0.66535115242,1.28773096998,0.000191721905139,-7.48794263927e-07,0.000714103924111,1,-0.107828825712,0.258342444897,-73.1583862305,0,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559527516,-1.4128767252,1.30781257153,-6.93889390391e-18,0.648290872574,1.35376840385,0.000186805948033,-7.4879363865e-07,0.000695794820786,1,-0.105063982308,0.258342444897,-73.1583862305,0.135241001844,83.8341751099
0.404818087816,-0.137672752142,0.536832213402,-0.171559542418,-1.47085607052,1.36841857433,0,0.632083594799,1.41650406698,0.000182135801879,-7.48794263927e-07,0.00067839876283,1,-0.102437384427,0.258342444897,-73.1583862305,0,83.8341751099
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-1.53196942806,1.43230056763,0,0.615000247955,1.48263083771,0.000177213209099,-7.48795457639e-07,0.000660064979456,1,-0.0996688082814,0.258342444897,-73.1583862305,0.142551317811,83.8341751099
0.404818117619,-0.137672752142,0.536832213402,-0.171559542418,-1.58986628056,1.49282038212,0,0.598816037178,1.54527727914,0.00017254971317,-7.48794263927e-07,0.000642693601549,1,-0.097045943141,0.258342444897,-73.1583862305,0,83.8341751099
