"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0303118750453,0.0288323424757,0.0375761389732,0.0274879448116,-0.114506773651,0,0,0.99802672863,0,-5.95583187533e-05,-1.39281282827e-05,-0.000679411401507,1,-0.114506773651,0.0869850665331,-98.1211929321,0.209808200598,10.0044021606
0.03031187132,0.028832340613,0.0375761352479,0.0274879410863,-0.306295663118,0.193729698658,0,0.981111049652,0.19446680009,-5.88777766097e-05,-6.83788312017e-06,-0.000672094174661,1,-0.112565979362,0.0869850665331,-98.1211929321,0.113794364035,10.010890007
0.03031187132,0.028832340613,0.0375761389732,0.0274879410863,-0.491691619158,0.381001740694,0,0.964759171009,0.38245137835,-5.821992454e-05,4.80285962112e-07,-0.000664143648464,1,-0.110689878464,0.0869850665331,-98.1211929321,8.94069671631e-08,10.0044021606
0.03031187132,0.028832340613,0.0375761389732,0.0274879410863,-0.683592677116,0.574844717979,0,0.94783359766,0.577031888361,-5.71985219722e-05,4.80283745219e-07,-0.000652492570225,1,-0.108747951686,0.0869850665331,-98.1211929321,0.011042396538,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.0274879410863,-0.868876457214,0.762003481388,0,0.931491613388,0.7649027567,-5.62123386771e-05,4.80280505144e-07,-0.000641242135316,1,-0.106872990727,0.0869850665331,-98.1211929321,-2.68220901489e-07,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.0274879392236,-1.06089782715,0.955968022346,0,0.914555430412,0.95960529249,-5.5190295825e-05,4.80280164084e-07,-0.000629583722912,1,-0.104929842055,0.0869850665331,-98.1211929321,0.0114440089092,10.0044021606
0.0303118694574,0.0288323368877,0.0375761315227,0.027487937361,-1.24606132507,1.14300525188,0,0.898224055767,1.14735416474,-5.42047491763e-05,4.80276867165e-07,-0.00061834056396,1,-0.103056095541,0.0869850665331,-98.1211929321,2.68220901489e-07,10.0044021606
0.0303118675947,0.0288323350251,0.0375761315227,0.0274879354984,-1.4382121563,1.33710050583,6.93889390391e-18,0.881276428699,1.34218791353,-5.31820151082e-05,4.8028027777e-07,-0.000606674293522,1,-0.101111643016,0.0869850665331,-98.1211929321,0.0118763344362,10.0044021606
0.0303118675947,0.0288323350251,0.0375761315227,0.027487937361,-1.62324619293,1.52400696278,0,0.864956498146,1.5298055134,-5.21971669514e-05,4.80282324133e-07,-0.000595439050812,1,-0.0992392003536,0.0869850665331,-98.1211929321,4.17232513428e-07,10.0044021606
0.0303118675947,0.0288323368877,0.0375761352479,0.027487937361,-1.81553649902,1.7182431221,0,0.847996592522,1.72478070153,-5.11736907356e-05,4.80280732518e-07,-0.000583764340263,1,-0.0972933396697,0.0869850665331,-98.1211929321,0.0123420180753,10.0044021606
0.0303118694574,0.0288323387504,0.0375761389732,0.027487937361,-2.00043106079,1.90500867367,0,0.831688940525,1.91225686206,-5.01895847265e-05,4.80284143123e-07,-0.000572537537664,1,-0.0954223126173,0.0869850665331,-98.1211929321,-2.98023223877e-08,10.0044021606
0.03031187132,0.028832340613,0.0375761389732,0.0274879392236,-2.19287228584,2.09939742088,-6.93889390391e-18,0.81471568346,2.1073852211,-4.91653117933e-05,4.8028192623e-07,-0.000560853804927,1,-0.0934749171138,0.0869850665331,-98.1211929321,0.0128452051431,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-2.37761592865,2.28601050377,0,0.798421382904,2.29470832948,-4.81820025016e-05,4.80278686155e-07,-0.000549636082724,1,-0.0916054174304,0.0869850665331,-98.1211929321,-1.19209289551e-07,10.0044021606
0.0303118694574,0.0288323368877,0.0375761352479,0.027487937361,-2.57022094727,2.48056459427,0,0.781433701515,2.49000265978,-4.71568528155e-05,4.80278345094e-07,-0.000537942338269,1,-0.089656367898,0.0869850665331,-98.1211929321,0.0133920274675,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-2.75480079651,2.66701221466,0,0.765153825283,2.67715967814,-4.61744166387e-05,4.80278686155e-07,-0.000526734569576,1,-0.0877885296941,0.0869850665331,-98.1211929321,2.68220901489e-07,10.0044021606
0.03031187132,0.028832340613,0.0375761389732,0.0274879392236,-2.94758415222,2.86174631119,0,0.748150408268,2.87263470095,-4.51483210782e-05,4.80280220927e-07,-0.000515030056704,1,-0.0858376696706,0.0869850665331,-98.1211929321,0.0139872170985,10.0044021606
0.03031187132,0.028832340613,0.0375761389732,0.0274879410863,-3.13198566437,3.04801392555,0,0.731886267662,3.0596110268,-4.41668380518e-05,4.80282324133e-07,-0.000503833114635,1,-0.0839716345072,0.0869850665331,-98.1211929321,-8.94069671631e-08,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.0274879392236,-3.32496404648,3.24294495583,0,0.714865684509,3.2552837301,-4.31397020293e-05,4.80281016735e-07,-0.000492116785608,1,-0.0820188075304,0.0869850665331,-98.1211929321,0.0146376369521,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-3.50917053223,3.42901563644,0,0.698618710041,3.44206237546,-4.21592485509e-05,4.80279595649e-07,-0.000480931572383,1,-0.0801547393203,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118675947,0.0288323368877,0.0375761352479,0.027487937361,-3.7023627758,3.62416291237,0,0.681579232216,3.63795214831,-4.11309738411e-05,4.80281073578e-07,-0.000469202263048,1,-0.0781997516751,0.0869850665331,-98.1211929321,0.0153520032763,10.0044021606
0.0303118675947,0.0288323387504,0.0375761352479,0.027487937361,-3.88635540009,3.81001734734,0,0.66535115242,3.82451372412,-4.0151666326e-05,4.80280505144e-07,-0.000458030059235,1,-0.076337851584,0.0869850665331,-98.1211929321,8.94069671631e-08,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-4.07978343964,4.00540304184,-6.93889390391e-18,0.648290872574,4.02064282131,-3.91221401514e-05,4.80280220927e-07,-0.000446286489023,1,-0.0743804723024,0.0869850665331,-98.1211929321,0.0161390062422,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-4.26354026794,4.19101905823,0,0.632083594799,4.20696507278,-3.81440877391e-05,4.80280505144e-07,-0.000435128575191,1,-0.0725209563971,0.0869850665331,-98.1211929321,-2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-4.45722961426,4.3866686821,0,0.615000247955,4.40335910543,-3.71131645807e-05,4.80280164084e-07,-0.000423369143391,1,-0.0705609321594,0.0869850665331,-98.1211929321,0.017011417076,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-4.6407251358,4.57202100754,0,0.598816037178,4.58941665896,-3.61365018762e-05,4.80280505144e-07,-0.000412227062043,1,-0.0687040612102,0.0869850665331,-98.1211929321,5.96046447754e-08,10.0044021606
0.0303118675947,0.0288323368877,0.0375761352479,0.027487937361,-4.83470582962,4.76796483994,0,0.581707000732,4.78610601958,-3.51040289388e-05,4.80282039916e-07,-0.000400449993322,1,-0.0667410939932,0.0869850665331,-98.1211929321,0.0179837401956,10.0044021606
0.0303118675947,0.0288323368877,0.0375761352479,0.027487937361,-5.01791000366,4.95302248001,0,0.565548479557,4.97186777011,-3.41289160133e-05,4.80281414639e-07,-0.000389325548895,1,-0.0648871734738,0.0869850665331,-98.1211929321,5.96046447754e-08,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-5.21221733093,5.14929628372,0,0.548410654068,5.16888835554,-3.309470776e-05,4.80280220927e-07,-0.000377528718673,1,-0.0629208907485,0.0869850665331,-98.1211929321,0.0190734453499,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-5.39509487152,5.33402442932,0,0.532280921936,5.35431935628,-3.21213337884e-05,4.80280505144e-07,-0.000366424035747,1,-0.0610702782869,0.0869850665331,-98.1211929321,2.98023223877e-08,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-5.58977079391,5.53067064285,0,0.515110552311,5.55171377082,-3.10851610266e-05,4.80280164084e-07,-0.000354604882887,1,-0.0591002702713,0.0869850665331,-98.1211929321,0.0203039869666,10.0044021606
0.03031187132,0.0288323387504,0.0375761389732,0.027487937361,-5.77227973938,5.71502637863,0,0.499013364315,5.73677094246,-3.01137515635e-05,4.80280505144e-07,-0.000343522551702,1,-0.0572533868253,0.0869850665331,-98.1211929321,5.96046447754e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-5.96737527847,5.91209602356,0,0.481806010008,5.93459040054,-2.90753469017e-05,4.80281073578e-07,-0.000331677991198,1,-0.0552791319788,0.0869850665331,-98.1211929321,0.0217043496668,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-6.14946460724,6.0960278511,0,0.465745806694,6.1192220536,-2.81061675196e-05,4.80280505144e-07,-0.000320621038554,1,-0.0534364953637,0.0869850665331,-98.1211929321,5.96046447754e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-6.34504175186,6.29358434677,0,0.448495954275,6.31753021377,-2.70651980827e-05,4.80280220927e-07,-0.000308747316012,1,-0.0514573641121,0.0869850665331,-98.1211929321,0.0233120452613,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.027487937361,-6.5266494751,6.47702980042,0,0.432478249073,6.50167363978,-2.60985852947e-05,4.80279595649e-07,-0.00029771955451,1,-0.0496196001768,0.0869850665331,-98.1211929321,2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-6.72278547287,6.67515039444,0,0.415179133415,6.70054804532,-2.50546418101e-05,4.80279595649e-07,-0.000285811984213,1,-0.0476348176599,0.0869850665331,-98.1211929321,0.0251769665629,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-6.90383386612,6.85803127289,0,0.399210691452,6.88412475092,-2.40910012508e-05,4.80280505144e-07,-0.000274818041362,1,-0.0458027087152,0.0869850665331,-98.1211929321,2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-7.10062599182,7.05681467056,0,0.381853699684,7.08366448219,-2.30435653066e-05,4.80280164084e-07,-0.000262870744336,1,-0.0438112877309,0.0869850665331,-98.1211929321,0.0273662414402,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-7.28101873398,7.2390332222,0,0.365943133831,7.2665763371,-2.20834172069e-05,4.80280505144e-07,-0.000251916528214,1,-0.0419858172536,0.0869850665331,-98.1211929321,-2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.0274879392236,-7.47859191895,7.43860530853,0,0.348517268896,7.46690775853,-2.10318266909e-05,4.80280618831e-07,-0.000239921952016,1,-0.0399864949286,0.0869850665331,-98.1211929321,0.0299724917859,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-7.65820360184,7.62003469467,0,0.33267557621,7.64902744825,-2.0075834982e-05,4.80280050397e-07,-0.00022901504417,1,-0.038168925792,0.0869850665331,-98.1211929321,-5.96046447754e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-7.85672235489,7.82056188583,0,0.315166324377,7.85031760771,-1.90192113223e-05,4.80280164084e-07,-0.000216963206185,1,-0.0361600331962,0.0869850665331,-98.1211929321,0.033127527684,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-8.03538894653,8.00103664398,0,0.299408018589,8.03147903442,-1.80682509381e-05,4.80280050397e-07,-0.000206113531021,1,-0.0343520306051,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-8.23507499695,8.20274353027,0,0.28179576993,8.2339533767,-1.70054117916e-05,4.80280220927e-07,-0.000193990985281,1,-0.0323313251138,0.0869850665331,-98.1211929321,0.0370249450207,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-8.41257381439,8.38203811646,0,0.266140460968,8.41393014557,-1.60606668942e-05,4.80280050397e-07,-0.000183212017873,1,-0.0305351391435,0.0869850665331,-98.1211929321,2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-8.61373901367,8.5852394104,0,0.248397767544,8.61790457787,-1.49899560711e-05,4.80280220927e-07,-0.000170999905095,1,-0.0284994635731,0.0869850665331,-98.1211929321,0.0419616028666,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.027487937361,-8.78975868225,8.7630405426,0,0.232872903347,8.79638220677,-1.40530837598e-05,4.80280505144e-07,-0.000160310533829,1,-0.0267182476819,0.0869850665331,-98.1211929321,0,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.027487937361,-8.99285793304,8.96819496155,-1.73472347598e-18,0.214959606528,9.00231720092,-1.29720774567e-05,4.80280334614e-07,-0.000147981263581,1,-0.0246629975736,0.0869850665331,-98.1211929321,0.0484171919525,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.027487937361,-9.16694355011,9.14404201508,0,0.199605345726,9.17883331792,-1.20455006254e-05,4.80280505144e-07,-0.000137409020681,1,-0.0229013543576,0.0869850665331,-98.1211929321,-2.98023223877e-08,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-9.37268066406,9.35186100006,0,0.181459411979,9.38744301432,-1.09504544525e-05,4.80280391457e-07,-0.000124920043163,1,-0.020819414407,0.0869850665331,-98.1211929321,0.0572202987969,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-9.54412841797,9.52504348755,0,0.166337788105,9.56128442907,-1.00379165815e-05,4.8028027777e-07,-0.000114507514809,1,-0.019084462896,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-9.75367546082,9.7367105484,0,0.147855818272,9.77375684577,-8.92259231478e-06,4.80280164084e-07,-0.000101787816675,1,-0.0169639661908,0.0869850665331,-98.1211929321,0.0699359476566,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-9.92131328583,9.90604496002,0,0.133070230484,9.94373554021,-8.0303334471e-06,4.80280050397e-07,-9.16060162126e-05,1,-0.0152675695717,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-10.136847496,10.1237602234,0,0.114060200751,10.1622791677,-6.88314321451e-06,4.80280050397e-07,-7.85237571108e-05,1,-0.0130864884704,0.0869850665331,-98.1211929321,0.0899176746607,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-10.2984981537,10.2870473862,0,0.099802672863,10.3261876014,-6.0227503127e-06,4.80280050397e-07,-6.87045103405e-05,1,-0.0114506771788,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-10.5248088837,10.5156478882,0,0.0798421353102,10.5556578883,-4.81820006826e-06,4.80280220927e-07,-5.49696487724e-05,1,-0.0091605419293,0.0869850665331,-98.1211929321,0.125884711742,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-10.6756830215,10.6680488586,0,0.066535115242,10.7086387126,-4.01516672355e-06,4.80280164084e-07,-4.58030044683e-05,1,-0.00763378478587,0.0869850665331,-98.1211929321,0,10.0044021606
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-10.9271392822,10.9220495224,0,0.0443567447364,10.9636058032,-2.94445567306e-06,3.52205375975e-07,-3.36029734171e-05,1,-0.00508918985724,0.0869850665331,-98.1211929321,0.125884726644,10.0096817017
0.0303118694574,0.0288323387504,0.0375761352479,0.027487937361,-11.0528678894,11.0490503311,0,0.033267557621,11.0910898237,-2.40910003413e-06,5.76336219638e-07,-2.74818048638e-05,1,-0.00381689262576,0.0869850665331,-98.1211929321,-0.125884711742,10.0044021606
0.03031187132,0.0288323387504,0.0375761352479,0.0274879392236,-11.4300527573,11.4300527573,0,0,11.4735418849,-2.00758336177e-06,0,-1.46468946696e-05,1,-1.98592600426e-14,0.0869850665331,-98.1211929321,1.89162694397e-08,6.39841938019
