"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.124096930027,0.115569502115,0.153675332665,0.112938322127,-0.234033375978,0,0,1,0,-6.01362844463e-05,-3.53271411768e-06,-0.000341049832059,1,-0.234033375978,0.173565074801,-92.3162307739,0.211321547627,20.1734523773
0.124096930027,0.115569502115,0.153675332665,0.112938322127,-0.234033375978,2.46180861697e-16,0,1,4.4408920985e-16,-6.01362844463e-05,-3.53271411768e-06,-0.000341049832059,1,-0.234033375978,0.173565074801,-92.3162307739,0.211321547627,20.1734523773
0.124096773565,0.115569360554,0.153675183654,0.112938188016,-0.32465416193,0.0945213660598,0,0.983333349228,0.0959795076554,-5.94643024669e-05,5.98782534666e-08,-0.000337238801876,1,-0.230132803321,0.173565074801,-92.3162384033,-2.23517417908e-06,20.1734485626
0.124096564949,0.11556917429,0.153674989939,0.112938009202,-0.415275007486,0.18904273212,0,0.966666638851,0.191959025661,-5.84563313168e-05,5.98753686631e-08,-0.000331522343913,1,-0.226232275367,0.173565074801,-92.3162536621,4.31140279034e-06,20.1734447479
0.124097019434,0.115569591522,0.153675407171,0.112938404083,-0.505895793438,0.283564090729,0,0.949999988079,0.287938525979,-5.74486730329e-05,5.98694569476e-08,-0.00032580763218,1,-0.222331732512,0.173565074801,-92.3162307739,-6.25848770142e-07,20.1734523773
0.124096915126,0.115569494665,0.153675317764,0.112938314676,-0.596516609192,0.378085464239,0,0.933333337307,0.383918040972,-5.64407564525e-05,5.98843143962e-08,-0.000320091436151,1,-0.218431144953,0.173565074801,-92.3162384033,2.38418579102e-06,20.17345047
0.124096728861,0.115569323301,0.15367513895,0.112938150764,-0.687137424946,0.472606807947,0,0.916666686535,0.479897526615,-5.54327998543e-05,5.98740044211e-08,-0.000314375036396,1,-0.214530616999,0.173565074801,-92.3162460327,2.50339508057e-06,20.1734485626
0.124097041786,0.115569606423,0.153675436974,0.112938418984,-0.7777582407,0.567128181458,0,0.899999976158,0.575877051958,-5.44250688108e-05,5.98758234105e-08,-0.000308659917209,1,-0.210630044341,0.173565074801,-92.3162307739,-3.93390655518e-06,20.1734523773
0.124096930027,0.115569509566,0.153675317764,0.112938322127,-0.868379056454,0.661649525166,0,0.883333325386,0.671856537601,-5.34171485924e-05,5.9878857428e-08,-0.000302943692077,1,-0.206729486585,0.173565074801,-92.3162307739,-2.1755695343e-06,20.17345047
0.124096862972,0.115569442511,0.15367525816,0.112938262522,-0.958999812603,0.756170928478,0,0.866666674614,0.767836081943,-5.24092502019e-05,5.98765836912e-08,-0.000297227641568,1,-0.202828928828,0.173565074801,-92.3162384033,-2.90075945486e-06,20.17345047
0.124096781015,0.115569368005,0.153675183654,0.112938188016,-1.04962062836,0.850692272186,0,0.850000023842,0.863815567587,-5.14013445354e-05,5.98738552071e-08,-0.000291511503747,1,-0.198928371072,0.173565074801,-92.3162384033,4.57962369182e-06,20.1734485626
0.124096937478,0.115569509566,0.153675332665,0.112938322127,-1.14024150372,0.945213615894,0,0.833333313465,0.95979506358,-5.03935370944e-05,5.98756741965e-08,-0.000285795948002,1,-0.195027813315,0.173565074801,-92.3162307739,4.5696892812e-06,20.17345047
