"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.268319249153,0.173531621695,0.344346046448,0.179388582706,-0.236605152488,0,0,1,0,-9.02967221919e-05,-3.49069182448e-06,-0.000336991943186,1,-0.236605152488,0.258699893951,-82.782699585,0.425255060196,40.5949134827
0.268319249153,0.173531621695,0.344346046448,0.179388582706,-0.236605152488,1.62002092124e-16,0,1,2.22044604925e-16,-9.02967221919e-05,-3.49069182448e-06,-0.000336991943186,1,-0.236605152488,0.258699893951,-82.782699585,0.425255060196,40.5949134827
0.268317461014,0.173530623317,0.344344526529,0.179387569427,-0.294862508774,0.0622008480132,0,0.983333349228,0.0643950521509,-8.92873067642e-05,5.91870339406e-08,-0.000333224772476,1,-0.232661664486,0.258699893951,-82.7827758789,-1.19209282445e-07,40.5948524475
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-0.353119939566,0.124401696026,0,0.966666638851,0.128790119729,-8.77734928508e-05,5.91638418257e-08,-0.000327575136907,1,-0.228718236089,0.258699893951,-82.7828445435,-6.71545649311e-06,40.5947952271
0.268315732479,0.173529654741,0.344343096018,0.179386600852,-0.411377370358,0.186602547765,0,0.949999988079,0.193185175478,-8.62601373228e-05,5.91620228363e-08,-0.000321927218465,1,-0.224774822593,0.258699893951,-82.7828445435,-3.89417027691e-06,40.5947952271
0.268315732479,0.173529654741,0.344343096018,0.179386600852,-0.469634801149,0.248803392053,0,0.933333337307,0.25758022403,-8.47467963467e-05,5.91626303503e-08,-0.000316279358231,1,-0.220831409097,0.258699893951,-82.7828445435,-2.18550368913e-07,40.5947952271
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-0.527892231941,0.311004221439,0,0.916666686535,0.321975258189,-8.32334844745e-05,5.91626303503e-08,-0.000310631585307,1,-0.216887995601,0.258699893951,-82.7828369141,1.23182928746e-06,40.5947952271
0.268315821886,0.173529714346,0.344343185425,0.179386660457,-0.586149632931,0.37320509553,0,0.899999976158,0.386370350956,-8.17201580503e-05,5.91636926117e-08,-0.00030498378328,1,-0.212944582105,0.258699893951,-82.7828369141,1.92721677195e-06,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-0.644407093525,0.435405939817,0,0.883333325386,0.450765399508,-8.02068097983e-05,5.91630850977e-08,-0.000299335893942,1,-0.209001153708,0.258699893951,-82.7828369141,3.6358833313e-06,40.5947990417
0.268315702677,0.173529654741,0.344343066216,0.179386585951,-0.702664494514,0.497606784105,0,0.866666674614,0.515160448061,-7.86934542703e-05,5.91650568538e-08,-0.0002936879755,1,-0.205057740211,0.258699893951,-82.7828445435,3.57627868652e-06,40.5947952271
0.268315821886,0.173529714346,0.344343155622,0.179386645555,-0.760921955109,0.559807598591,0,0.850000023842,0.579555467826,-7.7180142398e-05,5.91653588344e-08,-0.000288040202577,1,-0.201114326715,0.258699893951,-82.7828369141,-5.0465264394e-06,40.5947990417
