"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.136731684208,0.1307939291,0.166310980916,0.130093440413,-0.281383097172,0,0,1,0,-6.80582743371e-05,-3.99810460294e-06,-0.00038597767707,1,-0.281383097172,0.173565074801,-91.6844558716,0.19925673306,19.0215167999
0.136731684208,0.1307939291,0.166310980916,0.130093440413,-0.281383097172,2.46180861697e-16,0,1,4.4408920985e-16,-6.80582743371e-05,-3.99810460294e-06,-0.00038597767707,1,-0.281383097172,0.173565074801,-91.6844558716,0.19925673306,19.0215167999
0.1367315799,0.130793839693,0.166310891509,0.130093336105,-0.371214747429,0.0945213660598,0,0.983333349228,0.0959795076554,-6.72977985232e-05,6.77619027556e-08,-0.000381664780434,1,-0.276693373919,0.173565074801,-91.6844558716,4.62929392597e-06,19.0215167999
0.136731669307,0.1307939291,0.166310980916,0.130093425512,-0.461046397686,0.18904273212,0,0.966666638851,0.191959025661,-6.61572048557e-05,6.77681200045e-08,-0.000375196163077,1,-0.272003650665,0.173565074801,-91.6844558716,-4.17232513428e-07,19.0215167999
0.136731684208,0.1307939291,0.166310995817,0.130093440413,-0.550878047943,0.283564090729,0,0.949999988079,0.287938525979,-6.50165675324e-05,6.77585703102e-08,-0.000368727283785,1,-0.267313957214,0.173565074801,-91.6844482422,1.75833702087e-06,19.0215167999
0.13673171401,0.130793958902,0.166311010718,0.130093455315,-0.6407096982,0.378085464239,0,0.933333337307,0.383918040972,-6.38759374851e-05,6.77709977026e-08,-0.000362258462701,1,-0.262624204159,0.173565074801,-91.6844482422,-5.86112321344e-07,19.0215187073
0.136731699109,0.130793944001,0.166310995817,0.130093455315,-0.730541348457,0.472606807947,0,0.916666686535,0.479897526615,-6.273528561e-05,6.77570497487e-08,-0.000355789496098,1,-0.257934510708,0.173565074801,-91.6844482422,1.1424223203e-06,19.0215187073
0.136731892824,0.130794122815,0.166311189532,0.130093634129,-0.82037293911,0.567128181458,0,0.899999976158,0.575877051958,-6.15947355982e-05,6.77669049765e-08,-0.000349321111571,1,-0.253244787455,0.173565074801,-91.6844406128,7.45058059692e-07,19.0215187073
0.136731594801,0.130793839693,0.166310891509,0.130093351007,-0.910204589367,0.661649525166,0,0.883333325386,0.671856537601,-6.04539600317e-05,6.77673597238e-08,-0.000342851446476,1,-0.248555064201,0.173565074801,-91.6844558716,4.3312707021e-06,19.0215167999
0.136731684208,0.1307939291,0.166310980916,0.130093440413,-1.00003623962,0.756170928478,0,0.866666674614,0.767836081943,-5.93133590883e-05,6.77629614643e-08,-0.000336382770911,1,-0.243865340948,0.173565074801,-91.6844482422,-1.25169754028e-06,19.0215187073
