"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.114465251565,0.0946775823832,0.145415648818,0.089301854372,-0.175930514932,0,0,0.99802672863,0,-0.000195573345991,-2.26930606004e-05,-0.00110696279444,1,-0.175930514932,0.173315823078,-92.7292175293,0.494823127985,23.594953537
0.114465251565,0.0946775823832,0.145415648818,0.0893018618226,-0.269072055817,0.0961234197021,0,0.981111049652,0.0976004713641,-0.000193338652025,-1.11409544843e-05,-0.00109504105058,1,-0.172948643565,0.173315823078,-92.7292175293,0.268378943205,23.6102561951
0.114465251565,0.0946775823832,0.145415648818,0.0893018618226,-0.359108895063,0.18904273212,0,0.964759171009,0.191947609929,-0.000191178434761,7.8251468949e-07,-0.00108208728489,1,-0.170066162944,0.173315823078,-92.7292175293,4.76837158203e-07,23.5949554443
0.114465259016,0.0946775898337,0.145415648818,0.0893018692732,-0.452304929495,0.285222381353,0,0.94783359766,0.289605174715,-0.00018782443658,7.82515485298e-07,-0.00106310425326,1,-0.167082548141,0.173315823078,-92.7292175293,0.0260437298566,23.5949554443
0.114465266466,0.0946775972843,0.145415663719,0.0893018692732,-0.542287290096,0.378085464239,0,0.931491613388,0.383895219857,-0.000184586097021,7.82521965448e-07,-0.00104477419518,1,-0.164201810956,0.173315823078,-92.7292175293,2.38418579102e-07,23.5949554443
0.114465266466,0.0946775898337,0.145415648818,0.0893018692732,-0.63554173708,0.47432538867,0,0.914555430412,0.48161398647,-0.000181229988812,7.82522647569e-07,-0.00102577905636,1,-0.161216318607,0.173315823078,-92.7292175293,0.0269898548722,23.5949554443
0.114465266466,0.0946775972843,0.145415663719,0.0893018692732,-0.725465655327,0.567128181458,0,0.898224055767,0.57584281511,-0.000177993730176,7.82525603427e-07,-0.00100746075623,1,-0.158337458968,0.173315823078,-92.7292175293,-5.96046447754e-07,23.5949554443
0.114465259016,0.0946775898337,0.145415648818,0.0893018618226,-0.818782925606,0.663432955742,6.93889390391e-18,0.881276428699,0.6736274336,-0.000174635351868,7.82526228704e-07,-0.000988452928141,1,-0.155349954963,0.173315823078,-92.7292175293,0.0280081797391,23.594953537
0.114465251565,0.0946775823832,0.145415633917,0.089301854372,-0.908644020557,0.756170928478,0,0.864956498146,0.767790439714,-0.000171401334228,7.8251468949e-07,-0.00097014720086,1,-0.15247310698,0.173315823078,-92.7292175293,-4.17232513428e-07,23.594953537
0.114465251565,0.0946775823832,0.145415648818,0.089301854372,-1.00202906132,0.852545619011,0,0.847996592522,0.865646044429,-0.00016804052575,7.82513438935e-07,-0.000951125635765,1,-0.149483442307,0.173315823078,-92.7292175293,0.0291074607521,23.594953537
0.114465244114,0.0946775749326,0.145415633917,0.089301854372,-1.09182238579,0.945213615894,0,0.831688940525,0.959738005616,-0.000164808967384,7.82512870501e-07,-0.000932833761908,1,-0.146608754992,0.173315823078,-92.7292175293,5.36441802979e-07,23.594953537
0.114465251565,0.0946775749326,0.145415648818,0.089301854372,-1.18528079987,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000161445525009,7.82511904163e-07,-0.000913797412068,1,-0.143616735935,0.173315823078,-92.7292175293,0.0302961748093,23.5949554443
0.114465266466,0.0946775898337,0.145415663719,0.0893018692732,-1.27500081062,1.13425636292,0,0.798421382904,1.15168563022,-0.000158216644195,7.82520146458e-07,-0.000895520555787,1,-0.140744417906,0.173315823078,-92.7292175293,5.36441802979e-07,23.5949554443
0.114465266466,0.0946775972843,0.145415663719,0.0893018692732,-1.36853861809,1.23078882694,0,0.781433701515,1.24970143471,-0.000154850349645,7.82518952747e-07,-0.000876468024217,1,-0.13774985075,0.173315823078,-92.7292175293,0.0315845608711,23.5949554443
