"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.272471904755,0.232153445482,0.341342926025,0.236060991883,-0.31312301755,0,0,0.99802672863,0,-0.000479554117192,-3.66174135706e-05,-0.00178618868813,1,-0.31312301755,0.258342444897,-82.9328613281,0.677784740925,32.3192443848
0.272471904755,0.232153430581,0.341342896223,0.236060976982,-0.371070951223,0.0632551014423,0,0.981111049652,0.0654778439914,-0.000474074477097,-1.79769831448e-05,-0.00176695163827,1,-0.307815849781,0.258342444897,-82.9328536987,0.367612361908,32.3402061462
0.272471904755,0.232153445482,0.341342926025,0.236060976982,-0.427087277174,0.124401696026,0,0.964759171009,0.128773104196,-0.000468777609058,1.26266240841e-06,-0.00174604961649,1,-0.302685588598,0.258342444897,-82.9328536987,3.57627868652e-07,32.3192481995
0.272471904755,0.232153445482,0.341342926025,0.236060991883,-0.485069096088,0.187693789601,0,0.94783359766,0.194289240699,-0.000460553448647,1.26266502321e-06,-0.00171541853342,1,-0.297375321388,0.258342444897,-82.9328536987,0.0356726460159,32.3192481995
0.272471904755,0.232153445482,0.341342926025,0.236061006784,-0.541051566601,0.248803392053,0,0.931491613388,0.257546208392,-0.000452612875961,1.26267696032e-06,-0.00168584112544,1,-0.292248159647,0.258342444897,-82.9328536987,1.19209289551e-07,32.3192481995
0.272471904755,0.232153430581,0.341342896223,0.236060976982,-0.599069714546,0.312135159969,0,0.914555430412,0.323103413345,-0.000444383535068,1.2626832131e-06,-0.00165519083384,1,-0.286934554577,0.258342444897,-82.9328613281,0.0369698293507,32.3192481995
0.272471874952,0.23215341568,0.341342866421,0.23606094718,-0.655015826225,0.37320509553,0,0.898224055767,0.386319319786,-0.000436448055552,1.26267332234e-06,-0.00162563216873,1,-0.281810730696,0.258342444897,-82.9328613281,-3.57627868652e-07,32.3192481995
0.27247184515,0.232153385878,0.341342836618,0.236060932279,-0.713073074818,0.436579555273,6.93889390391e-18,0.881276428699,0.451920723818,-0.000428213155828,1.26267616452e-06,-0.00159496127162,1,-0.276493549347,0.258342444897,-82.9328613281,0.0383659042418,32.3192443848
0.27247184515,0.232153356075,0.341342806816,0.236060917377,-0.76898008585,0.497606784105,0,0.864956498146,0.515092416784,-0.000420283235144,1.26266240841e-06,-0.00156542332843,1,-0.271373301744,0.258342444897,-82.9328613281,8.34465026855e-07,32.3192443848
0.272471874952,0.232153385878,0.341342866421,0.23606094718,-0.827079534531,0.561027228832,0,0.847996592522,0.580741416839,-0.000412042427342,1.26265092604e-06,-0.00153473042883,1,-0.266052246094,0.258342444897,-82.9328536987,0.0398712158203,32.3192443848
