"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-0.0633262917399,0,0,0.99802672863,0,-5.19677314514e-06,-6.09136122875e-06,-0.000297135440633,1,-0.0633262917399,0.0174179784954,-99.8590621948,0.0364538133144,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-1.03326928616,0.971016287804,0,0.981111049652,0.971163617201,-5.13739269081e-06,-2.99049861496e-06,-0.000293935328955,1,-0.0622529648244,0.0174179784954,-99.8590621948,0.0197715703398,1.73937797546
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-1.97088074684,1.90966534615,0,0.964759171009,1.90995509493,-5.0799917517e-06,2.1004689188e-07,-0.000290458236123,1,-0.061215415597,0.0174179784954,-99.8590621948,1.11758708954e-08,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-2.94139099121,2.8812494278,0,0.94783359766,2.88168659218,-4.99086900163e-06,2.10047332416e-07,-0.000285362708382,1,-0.0601414628327,0.0174179784954,-99.8590621948,0.0019186445279,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-3.87843537331,3.81933069229,0,0.931491613388,3.81991018987,-4.90481943416e-06,2.10047801374e-07,-0.000280442414805,1,-0.059104539454,0.0174179784954,-99.8590621948,7.45058059692e-09,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-4.84955406189,4.79152393341,0,0.914555430412,4.79225093897,-4.81564120491e-06,2.10047318205e-07,-0.000275343714748,1,-0.0580299124122,0.0174179784954,-99.8590621948,0.00198837905191,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-5.78598976135,5.72899627686,0,0.898224055767,5.72986552318,-4.72964711662e-06,2.1004689188e-07,-0.000270426622592,1,-0.056993663311,0.0174179784954,-99.8590621948,-1.11758708954e-08,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-6.75776290894,6.70184469223,6.93889390391e-18,0.881276428699,6.70286154648,-4.64040840598e-06,2.10047332416e-07,-0.000265324488282,1,-0.0559183098376,0.0174179784954,-99.8590621948,0.00206340500154,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-7.69354438782,7.63866138458,0,0.864956498146,7.63982037973,-4.55447525383e-06,2.1004689188e-07,-0.000260410830379,1,-0.054882787168,0.0174179784954,-99.8590621948,-7.45058059692e-09,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-8.66602325439,8.61221599579,0,0.847996592522,8.6135227056,-4.46517151431e-06,2.10045840277e-07,-0.000255304999882,1,-0.0538066513836,0.0174179784954,-99.8590621948,0.00214434973896,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-9.60109901428,9.54832649231,0,0.831688940525,9.54977523628,-4.37930339103e-06,2.1004689188e-07,-0.000250395038165,1,-0.0527719072998,0.0174179784954,-99.8590621948,-7.45058059692e-09,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-10.5743408203,10.5226459503,-6.93889390391e-18,0.81471568346,10.5242425255,-4.28992962043e-06,2.10046835036e-07,-0.000245285220444,1,-0.0516949295998,0.0174179784954,-99.8590621948,0.0022318593692,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-11.5086536407,11.4579925537,0,0.798421382904,11.4597310464,-4.20413107349e-06,2.10046437132e-07,-0.000240379245952,1,-0.0506610311568,0.0174179784954,-99.8590621948,-3.72529029846e-09,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-12.4827241898,12.4331407547,0,0.781433701515,12.4350272041,-4.11468136008e-06,2.10046863458e-07,-0.000235265062656,1,-0.0495831370354,0.0174179784954,-99.8590621948,0.00232683983631,1.73825073242
0.00251668901183,0.00251577189192,0.00281875440851,0.00251420610584,-13.4162082672,13.3676576614,0,0.765153825283,13.3696859029,-4.02895875595e-06,2.1004689188e-07,-0.000230363424635,1,-0.0485501550138,0.0174179784954,-99.8590621948,0,1.73825073242
