"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0310174580663,0.029730623588,0.0382908694446,0.0285102725029,-0.119985274971,0,0,1,0,-1.54702502186e-05,-1.83163081147e-06,-0.000176825778908,1,-0.119985274971,0.0871130600572,-98.0854568481,0.103545419872,9.88481044769
0.0310174580663,0.029730623588,0.0382908694446,0.0285102725029,-0.119985274971,4.96159448552e-16,0,1,8.881784197e-16,-1.54702502186e-05,-1.83163081147e-06,-0.000176825778908,1,-0.119985274971,0.0871130600572,-98.0854568481,0.103545419872,9.88481044769
0.0310174543411,0.029730618,0.0382908657193,0.0285102687776,-0.308486402035,0.190500870347,0,0.983333349228,0.191228551349,-1.52973971126e-05,3.10427985539e-08,-0.000174850050826,1,-0.117985524237,0.0871130600572,-98.0854568481,8.69234384027e-07,9.88480949402
0.0310174617916,0.0297306273133,0.0382908731699,0.0285102762282,-0.496987521648,0.381001740694,0,0.966666638851,0.382457107892,-1.50381229105e-05,3.10451468977e-08,-0.000171886538737,1,-0.115985773504,0.0871130600572,-98.0854568481,1.95701909433e-06,9.88480949402
0.0310174729675,0.0297306366265,0.0382908806205,0.0285102855414,-0.685488641262,0.571502625942,0,0.949999988079,0.573685674086,-1.47788496179e-05,3.10437080486e-08,-0.000168923026649,1,-0.11398601532,0.0871130600572,-98.0854568481,1.69376528447e-06,9.88481044769
0.0310174841434,0.0297306478024,0.0382908917964,0.0285102948546,-0.873989760876,0.762003481388,0,0.933333337307,0.76491421059,-1.45195772348e-05,3.1046283766e-08,-0.000165959529113,1,-0.111986257136,0.0871130600572,-98.0854568481,-3.47693770664e-07,9.88481044769
0.0310174636543,0.0297306291759,0.0382908731699,0.0285102780908,-1.06249082088,0.952504336834,0,0.916666686535,0.956142747094,-1.42602902997e-05,3.10446175433e-08,-0.000162995856954,1,-0.109986506402,0.0871130600572,-98.0854568481,-1.23679637909e-06,9.88480949402
0.0310174580663,0.0297306217253,0.0382908694446,0.0285102725029,-1.2509919405,1.14300525188,0,0.899999976158,1.14737134817,-1.40010097311e-05,3.10431005346e-08,-0.000160032272106,1,-0.107986755669,0.0871130600572,-98.0854568481,1.18712580388e-06,9.88480949402
0.0310174878687,0.0297306515276,0.0382908955216,0.0285102967173,-1.43949306011,1.33350610733,0,0.883333325386,1.33859988468,-1.3741744624e-05,3.1044919524e-08,-0.000157068861881,1,-0.105986997485,0.0871130600572,-98.0854568481,5.11606515374e-07,9.88481044769
0.0310174822807,0.0297306459397,0.0382908917964,0.0285102948546,-1.62799417973,1.52400696278,0,0.866666674614,1.52982842118,-1.34824640554e-05,3.1045527038e-08,-0.000154105277034,1,-0.103987239301,0.0871130600572,-98.0854568481,-9.98377799988e-07,9.88481044769
0.0310174617916,0.0297306254506,0.0382908731699,0.0285102762282,-1.81649529934,1.71450781822,0,0.850000023842,1.72105695768,-1.32231771204e-05,3.10440846363e-08,-0.000151141604874,1,-0.101987488568,0.0871130600572,-98.0854568481,3.47693749347e-08,9.88480949402
0.0310174692422,0.0297306329012,0.0382908806205,0.0285102818161,-2.00499653816,1.90500867367,0,0.833333313465,1.91228549938,-1.29639020088e-05,3.1044162796e-08,-0.000148178078234,1,-0.0999877303839,0.0871130600572,-98.0854568481,7.99695669684e-07,9.88480949402
